timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast,sarima_posthoc_forecast,ets_posthoc_forecast
2017-10-26,13819.4583333333,13310.7916666667,13559.924412005576,13559.924412005576,13889.67692884905,13559.924423468516,13953.333434204818,13565.887650967132
2017-10-27,13479.0833333333,13131.25,13767.1159714215,13767.1159714215,13550.599629737766,13767.115975395973,13792.374061055276,13605.646360979272
2017-10-28,12723.8333333333,11975.3333333333,12782.628808705444,12782.628808705444,12721.07332412187,12782.628807660129,12443.24071427793,12306.165359531862
2017-10-29,13135.4166666667,11683.0416666667,12559.893351407904,12559.893351407904,12609.128361032066,12559.89334484249,12626.108540371799,12318.335798581847
2017-10-30,14917.7916666667,13047.2083333333,14396.147964304744,14396.147964304744,13433.050715130285,14396.148010508765,14849.528073686502,14697.955079185422
2017-10-31,14537.1666666667,13060.2083333333,15005.92438403845,15005.92438403845,14908.685356157608,15005.924374865292,15121.721782292254,15151.990323872036
2017-11-01,14507.9166666667,13513.5,14210.926027853146,14210.926027853146,13972.430298870271,14210.92603434253,14390.96441308926,14480.141583135868
2017-11-02,13601.7083333333,13819.4583333333,14370.328491102317,14370.328491102317,14658.819112691224,14370.32849711259,14723.652530029789,14560.334176413506
2017-11-03,13159.8333333333,13479.0833333333,13246.683879384342,13246.683879384342,13237.310782809522,13246.683864875622,13226.678837416823,13388.006391380255
2017-11-04,12342.8333333333,12723.8333333333,12539.760735035105,12539.760735035105,13036.581061423054,12539.760740396909,12274.973790658822,11987.000764319084
2017-11-05,11929.0833333333,13135.4166666667,12528.024995931504,12528.024995931504,12892.32733023095,12528.024989210957,12235.985922369353,11937.396793177875
2017-11-06,13232.4583333333,14917.7916666667,12986.81860277283,12986.81860277283,12947.844602317353,12986.818607219338,13537.129408130375,13491.651915979475
2017-11-07,14043.4166666667,14537.1666666667,13669.565069354776,13669.565069354776,14320.176862859287,13669.565068141876,13571.098147981778,13466.609962695331
2017-11-08,14602.75,14507.9166666667,14290.01778405892,14290.01778405892,14143.76692974217,14290.017808628474,14385.917497834593,13986.318980240714
2017-11-09,14671.75,13601.7083333333,14410.87358091724,14410.87358091724,14509.66294899083,14410.873576032398,14826.614045851213,14654.959227228981
2017-11-10,15312.2916666667,13159.8333333333,14300.281622927436,14300.281622927436,14194.145796123054,14300.281643116214,14480.808171731145,14458.015664496814
2017-11-11,15148.7916666667,12342.8333333333,14526.558086963463,14526.558086963463,14478.907932438104,14526.558111790251,14408.840843344857,14139.393184442808
2017-11-12,14009.9583333333,11929.0833333333,14747.50097552501,14747.50097552501,14233.58811855805,14747.500983023983,14821.365684145267,14743.220546223596
2017-11-13,15020.5,13232.4583333333,14548.299994276596,14548.299994276596,13724.381109423945,14548.299983139375,15065.862977818388,15572.589605911666
2017-11-14,15102.0416666667,14043.4166666667,15294.304854268312,15294.304854268312,15601.702344163994,15294.304874581412,15160.64598258372,15254.80091245862
2017-11-15,15484.4583333333,14602.75,15049.865453877126,15049.865453877126,14794.017544432098,15049.865450879372,15066.264612810475,15045.045696495523
2017-11-16,14938.9583333333,14671.75,15371.842719745204,15371.842719745204,15812.78732478698,15371.842735257864,15635.452010621611,15536.6116738524
2017-11-17,14854.25,15312.2916666667,14623.74027717178,14623.74027717178,15031.358546364843,14623.74026307705,14504.626573042313,14725.41599819933
2017-11-18,13509.9583333333,15148.7916666667,14358.853439612583,14358.853439612583,14659.702469133208,14358.85346332033,13857.06314452388,13681.467961944834
2017-11-19,13801.2083333333,14009.9583333333,13048.349781807585,13048.349781807585,13583.6282731598,13048.349739456464,13035.124617467094,13104.312927799028
2017-11-20,15671.0,15020.5,15128.447978688278,15128.447978688278,14667.61896924174,15128.448045971329,15494.471403111056,15363.674442514046
2017-11-21,15290.0833333333,15102.0416666667,15704.297655274784,15704.297655274784,15649.552698557787,15704.297633671378,15785.280601228058,15905.240071721055
2017-11-22,14860.1666666667,15484.4583333333,15053.0479442164,15053.0479442164,14877.65900483007,15053.047965936918,15059.757580786534,15233.226817406521
2017-11-23,14080.2083333333,14938.9583333333,14438.569511776222,14438.569511776222,15266.555701762903,14438.569491794478,14872.245770008822,14912.29030741041
2017-11-24,13618.7916666667,14854.25,14116.871010852125,14116.871010852125,14004.742383123164,14116.871027251023,13755.691306155612,13866.793067896684
2017-11-25,12933.5,13509.9583333333,13049.311236239424,13049.311236239424,13534.962798716078,13049.311217279366,12640.977970457574,12446.01974373777
2017-11-26,13660.4583333333,13801.2083333333,12973.659131971344,12973.659131971344,13526.570914947564,12973.659143826284,12810.682142650954,12527.882287125967
2017-11-27,15320.1666666667,15671.0,14990.837806153604,14990.837806153604,14517.839170762076,14990.837840834643,15415.976017256864,15222.815312962166
2017-11-28,14945.375,15290.0833333333,15524.577094283482,15524.577094283482,15789.678916889214,15524.577085440364,15383.497547832549,15554.312517675542
2017-11-29,14611.125,14860.1666666667,14855.49286236052,14855.49286236052,14566.142080915257,14855.49286382501,14790.248081241058,14888.549676046694
2017-11-30,14688.875,14080.2083333333,14513.323006221342,14513.323006221342,14694.276336429042,14513.323001721785,14661.795301702969,14663.175293919674
2017-12-01,14592.125,13618.7916666667,14810.22130905889,14810.22130905889,14377.789232117546,14810.22132637132,14570.450944821447,14475.423540850568
2017-12-02,14163.2083333333,12933.5,13865.20790229163,13865.20790229163,14065.798989238738,13865.20789542389,13513.573101529822,13419.402108152577
2017-12-03,13648.7083333333,13660.4583333333,14206.275647196562,14206.275647196562,14424.809562556688,14206.275660419877,13982.117528191664,13757.642030639488
2017-12-04,15140.3333333333,15320.1666666667,14635.442985013691,14635.442985013691,14210.678639883296,14635.442986937049,14954.206097896305,15211.092591704177
2017-12-05,14702.25,14945.375,15328.778255345263,15328.778255345263,15710.159699648637,15328.778272612895,15336.293399625196,15374.40801667478
2017-12-06,15962.125,14611.125,14406.097463837874,14406.097463837874,14380.592319496003,14406.097458500211,14508.368904657591,14645.476874831384
2017-12-07,16638.25,14688.875,16055.79253790906,16055.79253790906,16401.403410569244,16055.792592426182,16411.384368384577,16014.004581361
2017-12-08,17226.7083333333,14592.125,16162.768191691235,16162.768191691235,16301.641035651435,16162.768198763357,16266.842136619656,16424.731424204634
2017-12-09,16437.25,14163.2083333333,16187.633293458175,16187.633293458175,16243.244807804236,16187.633333057876,16071.35021895941,16053.97774910549
2017-12-10,15862.5833333333,13648.7083333333,15980.026598757504,15980.026598757504,15911.047938785145,15980.026581273089,15760.68074519855,16031.618608929635
2017-12-11,16601.7916666667,15140.3333333333,16633.407993200133,16633.407993200133,15255.173355506631,16633.408026917718,16961.213593928554,17424.9805875374
2017-12-12,17315.6666666667,14702.25,16075.080837050244,16075.080837050244,16868.80328939458,16075.080813979655,16332.915879378143,16835.886322047125
2017-12-13,18166.75,15962.125,17249.509474406128,17249.509474406128,17237.335205856434,17249.50954507257,17316.84715485835,17259.004207298494
2017-12-14,17148.1666666667,16638.25,17662.96363725334,17662.96363725334,18622.756802855423,17662.963627722875,18020.65234830384,18218.592091811825
2017-12-15,17678.7916666667,17226.7083333333,16364.770747536088,16364.770747536088,16529.2161623316,16364.77075356994,16281.380808634547,16934.89569378763
2017-12-16,15653.4583333333,16437.25,17024.589178574126,17024.589178574126,17690.140918600853,17024.589216302513,16624.83332418414,16506.01339424517
2017-12-17,15272.75,15862.5833333333,14930.71626594258,14930.71626594258,14355.270252761518,14930.716219985836,14598.551243527523,15247.917329616706
2017-12-18,15579.2916666667,16601.7916666667,16309.948159006137,16309.948159006137,15906.227740244189,16309.948210322616,16687.185485847735,16835.03511344502
2017-12-19,14954.8333333333,17315.6666666667,15310.690490936002,15310.690490936002,14408.191941133588,15310.69044176194,15206.922131947185,15813.615824405766
2017-12-20,15095.7083333333,18166.75,15345.81933468155,15345.81933468155,15400.984307196491,15345.819367384203,14897.25043050791,14898.404476298721
2017-12-21,15874.375,17148.1666666667,15164.394304516372,15164.394304516372,15813.96757393421,15164.394274182345,15212.12648751428,15147.382783040866
2017-12-22,14600.4166666667,17678.7916666667,16356.264649283205,16356.264649283205,16166.379717142529,16356.264706131404,15827.67253491751,15661.106262441393
2017-12-23,13604.5416666667,15653.4583333333,13415.769788273645,13415.769788273645,14084.579888660151,13415.76971993322,13052.777110305182,13427.665917559398
2017-12-24,13760.625,15272.75,13826.073529283662,13826.073529283662,14296.79739961444,13826.073576975905,13486.522822696297,13198.980557063138
2017-12-25,15087.7916666667,15579.2916666667,14759.123962016552,14759.123962016552,14336.456913877151,14759.12396227036,15266.147928852242,15322.669785534032
2017-12-26,16696.375,14954.8333333333,15342.311196911423,15342.311196911423,15331.311851308135,15342.31121108075,15147.239877672138,15322.033320480612
2017-12-27,18319.2916666667,15095.7083333333,17330.444537500596,17330.444537500596,16300.991961680496,17330.444582142616,17037.85761396131,16639.790493726956
2017-12-28,19396.2916666667,15874.375,18262.637274686604,18262.637274686604,17952.41209266503,18262.63730006755,18315.86902581371,18370.8401584052
2017-12-29,18092.5416666667,14600.4166666667,18893.294349612137,18893.294349612137,18669.87429724181,18893.294386780555,18900.928123600814,19182.747061784226
2017-12-30,17281.8333333333,13604.5416666667,16214.473105093211,16214.473105093211,17203.08105521652,16214.473076054384,16115.449084747144,16919.95847395513
2017-12-31,18381.75,13760.625,17187.256474179438,17187.256474179438,17038.514937421143,17187.256534316333,16783.64675165214,16876.29864087875
2018-01-01,19513.5,15087.7916666667,18474.362658978163,18474.362658978163,18356.529108456238,18474.3626867603,19612.657907688565,19943.56464768055
2018-01-02,20938.5,16696.375,19166.45474459244,19166.45474459244,18785.09887184121,19166.454765582534,18873.189972592078,19747.980265067814
2018-01-03,20695.4166666667,18319.2916666667,20984.1582159466,20984.1582159466,20585.378765517635,20984.158286634272,20784.627091906455,20881.980155700425
2018-01-04,20473.375,19396.2916666667,19659.092624103003,19659.092624103003,19425.38975448866,19659.092591654517,19783.06394882451,20747.125432958608
2018-01-05,21166.8333333333,18092.5416666667,19499.84200781555,19499.84200781555,19238.065540790907,19499.84207444576,19640.314946242856,20259.72242866932
2018-01-06,20847.8333333333,17281.8333333333,19499.640667767955,19499.640667767955,19871.349063052054,19499.64068776584,19578.23473849414,19994.1780396462
2018-01-07,19803.375,18381.75,19940.55245288454,19940.55245288454,19333.7540627768,19940.55250268125,19812.244527019306,20442.384833148262
2018-01-08,18240.375,19513.5,19153.649810438943,19153.649810438943,19604.022818838068,19153.6497912896,20182.19676371029,21365.21727819367
2018-01-09,16675.75,20938.5,18007.73537590481,18007.73537590481,18365.81870249988,18007.735376848002,17133.81037729451,18475.425920316287
2018-01-10,16028.0,20695.4166666667,16727.004704261217,16727.004704261217,17152.90964458999,16727.00467534788,16282.840329474613,16619.443470614096
2018-01-11,14852.2916666667,20473.375,16667.72387289854,16667.72387289854,17342.540734733164,16667.723879355533,15851.319529227654,16079.750777413754
2018-01-12,15068.0416666667,21166.8333333333,14354.402352664863,14354.402352664863,14845.821919520107,14354.402307281747,14345.435849198495,14638.92136680683
2018-01-13,17588.4583333333,20847.8333333333,15338.2625010309,15338.2625010309,16596.74684667462,15338.262552583174,14227.971421718934,13895.442512678115
2018-01-14,18390.0833333333,19803.375,18190.190100431504,18190.190100431504,17884.44949859472,18190.190152106752,17915.543805647678,17182.436974331704
2018-01-15,19348.8333333333,18240.375,18244.483980934565,18244.483980934565,18445.55418847825,18244.48398329051,19168.573002764497,19951.35269148637
2018-01-16,19106.2083333333,16675.75,19527.2744309025,19527.2744309025,19100.43280394067,19527.274478562293,18854.742168786193,19583.725943947327
2018-01-17,20313.2916666667,16028.0,18660.857524740357,18660.857524740357,18225.85102331356,18660.85750895604,18568.749362577575,19049.886738608788
2018-01-18,20064.9583333333,14852.2916666667,20279.879315715527,20279.879315715527,19302.134735224725,20279.87939735936,20165.125695185678,20364.713056967004
2018-01-19,18121.5833333333,15068.0416666667,19007.071206204266,19007.071206204266,18824.75283913006,19007.071167922302,19025.191994812692,19851.68441851746
2018-01-20,15291.7083333333,17588.4583333333,17834.3860632463,17834.3860632463,16766.933394129628,17834.386078319825,16186.791292143695,16949.701321989058
2018-01-21,13912.4166666667,18390.0833333333,15238.907517661892,15238.907517661892,15685.191249109614,15238.907452171085,14394.49828716661,14886.065921017751
2018-01-22,14509.75,19348.8333333333,14748.244407901831,14748.244407901831,15804.300001818774,14748.244427992391,15086.340977703294,15473.735102329952
2018-01-23,14998.0416666667,19106.2083333333,15517.476325281976,15517.476325281976,15932.750504078942,15517.476331163574,14548.600116187157,14744.706940148031
2018-01-24,16574.5416666667,20313.2916666667,15686.917336221608,15686.917336221608,15659.681154732103,15686.91735248966,15257.004538758567,14941.853641700667
2018-01-25,16806.6666666667,20064.9583333333,16700.448718775893,16700.448718775893,17551.57396234122,16700.448751168526,16903.069495807027,16625.70751442075
2018-01-26,16264.7916666667,18121.5833333333,16507.61891237737,16507.61891237737,16220.631904466827,16507.618921430276,16307.901740447796,16593.140036887125
2018-01-27,14519.0416666667,15291.7083333333,16027.310510588615,16027.310510588615,15245.589326346644,16027.310516611944,14959.109392864631,15092.733825652134
2018-01-28,13593.25,13912.4166666667,14070.73670066678,14070.73670066678,13943.602515124472,14070.736677858404,13916.822530791716,14113.346364787092
2018-01-29,16145.875,14509.75,14026.964748933293,14026.964748933293,13836.981308692675,14026.964776917395,14872.148258453793,15154.509736662554
2018-01-30,17995.375,14998.0416666667,16537.359729216445,16537.359729216445,16546.29738989956,16537.35978837193,16622.19687570913,16380.734344396367
2018-01-31,17592.9583333333,16574.5416666667,18302.818316143675,18302.818316143675,17228.2934608257,18302.81835335928,18121.506815728026,17939.189361583693
2018-02-01,16373.8333333333,16806.6666666667,16840.714018046234,16840.714018046234,17154.175632070346,16840.713997566978,17044.35535309323,17644.193895712106
2018-02-02,18479.9166666667,16264.7916666667,15951.052460115374,15951.052460115374,15697.42302941767,15951.052472542762,15726.526720136158,16160.431273450748
2018-02-03,17782.0833333333,14519.0416666667,18703.937686000176,18703.937686000176,18254.720849025445,18703.93777788548,17868.49033811773,17307.476237366394
2018-02-04,15846.7916666667,13593.25,16527.10019359615,16527.10019359615,16676.144255132444,16527.100120358555,16756.581447777793,17376.25649376373
2018-02-05,17780.1666666667,16145.875,16400.148635150428,16400.148635150428,15566.88711567595,16400.14866538924,16533.624044636796,17408.38475309626
2018-02-06,17551.7083333333,17995.375,18524.250372578743,18524.250372578743,18605.577873405007,18524.25039404269,17993.761767957054,18015.190364334496
2018-02-07,17425.625,17592.9583333333,17356.6106644564,17356.6106644564,15941.835401095032,17356.61065140946,17054.846923103178,17495.538199966144
2018-02-08,17698.4583333333,16373.8333333333,16928.233839334218,16928.233839334218,18260.32904055308,16928.233845040588,17239.721026154893,17476.701817507394
2018-02-09,16843.0416666667,18479.9166666667,17601.310019857843,17601.310019857843,17314.937634165173,17601.310073804274,17294.01119739205,17485.333673119676
2018-02-10,14895.8333333333,17782.0833333333,15009.421368915337,15009.421368915337,15250.58916369752,15009.421352072251,15289.342862268997,15670.748933975137
2018-02-11,14052.0,15846.7916666667,13872.307604874688,13872.307604874688,14915.653501082666,13872.30760938035,14228.731793391255,14489.906713612028
2018-02-12,16003.9166666667,17780.1666666667,15529.809339627338,15529.809339627338,14804.706896184514,15529.809371772575,15336.666822211257,15613.700158110529
2018-02-13,16581.4583333333,17551.7083333333,16864.13224841488,16864.13224841488,17129.804126126575,16864.132253167318,16296.122455737845,16238.82747286659
2018-02-14,15409.0833333333,17425.625,16539.447030362076,16539.447030362076,16324.089239772846,16539.447038554845,16531.377443758982,16525.23364592581
2018-02-15,13969.6666666667,17698.4583333333,15189.399507812286,15189.399507812286,15393.96385540874,15189.399476833887,14998.49807145277,15460.337073089922
2018-02-16,14308.125,16843.0416666667,14411.127220674338,14411.127220674338,13948.757176517469,14411.127207754733,13621.166480138321,13756.654194395867
2018-02-17,15222.375,14895.8333333333,13743.371092236925,13743.371092236925,14535.026518913835,13743.371097673333,13614.039805020308,13135.656868497874
2018-02-18,13923.375,14052.0,15018.092911798673,15018.092911798673,15088.63918061706,15018.092958412535,15265.544854609467,14816.114528700597
2018-02-19,14537.875,16003.9166666667,14928.590996143525,14928.590996143525,13960.671700424473,14928.590964631889,14789.508787756991,15485.24481377186
2018-02-20,13515.0,16581.4583333333,15446.242240001871,15446.242240001871,15525.02063298444,15446.242248369546,14732.1912784473,14772.95639343059
2018-02-21,13552.4583333333,15409.0833333333,13460.573364894624,13460.573364894624,13461.67857433661,13460.573337831736,13393.163088862408,13458.794064758391
2018-02-22,14378.625,13969.6666666667,13953.96781298812,13953.96781298812,14020.826715093246,13953.967836618487,13930.03350283068,13603.502563691896
2018-02-23,13579.0,14308.125,15247.974109793966,15247.974109793966,15047.561302498703,15247.974119785962,14532.91423689108,14165.582952463754
2018-02-24,12660.4583333333,15222.375,12814.415555338186,12814.415555338186,13500.020578759422,12814.4155232233,12402.067306319106,12406.885380738488
2018-02-25,12331.875,13923.375,12274.818736613512,12274.818736613512,13385.802173655084,12274.818739403658,12608.89616155131,12254.046275855992
2018-02-26,14179.0,14537.875,14225.123188639893,14225.123188639893,13023.44671136968,14225.123231079771,13867.15351781884,13893.609243471012
2018-02-27,14769.7916666667,13515.0,14638.747491139518,14638.747491139518,14558.90950372651,14638.747481555769,14633.485526747474,14413.877304144762
2018-02-28,14095.0416666667,13552.4583333333,14389.25484212241,14389.25484212241,14536.5275441593,14389.254863937218,14951.865432879005,14713.551051972461
2018-03-01,14334.6666666667,14378.625,14020.160466315308,14020.160466315308,14076.990548876343,14020.160458511376,13996.62194829314,14146.27018824143
2018-03-02,15303.7916666667,13579.0,14525.527882575743,14525.527882575743,14385.69273562364,14525.527913559416,14443.570473924448,14121.522137327454
2018-03-03,14561.5,12660.4583333333,14812.176423784362,14812.176423784362,14511.510085735612,14812.176443314254,14530.955653143406,14131.554238339775
2018-03-04,14173.0833333333,12331.875,13853.039739487318,13853.039739487318,13836.694698690431,13853.039724143391,14097.903141835326,14155.04137923671
2018-03-05,15552.9583333333,14179.0,15208.045878923816,15208.045878923816,14644.354230880164,15208.045918168033,15534.609345508352,15734.852930500434
2018-03-06,15014.1666666667,14769.7916666667,15481.886444408314,15481.886444408314,15823.35829200056,15481.886436873148,15665.181373563242,15787.906756309945
2018-03-07,15956.4166666667,14095.0416666667,14487.270790439685,14487.270790439685,14317.058948918184,14487.270795445656,14841.412552797432,14957.946579384965
2018-03-08,16864.4583333333,14334.6666666667,16172.26464449939,16172.26464449939,16771.91892629172,16172.26469234186,16301.148890194283,16007.538065651219
2018-03-09,16550.5833333333,15303.7916666667,16544.815296564204,16544.815296564204,16644.353637276254,16544.815296793255,16644.497273755205,16651.35682756037
2018-03-10,14797.2916666667,14561.5,15597.921550616553,15597.921550616553,15381.681219021602,15597.921562078633,15204.330794631886,15378.416086309337
2018-03-11,14268.9565217391,14173.0833333333,13822.849202979807,13822.849202979807,14572.265259779142,13822.849162737744,14126.599106716187,14390.912278522792
2018-03-12,16255.9583333333,15552.9583333333,15580.560064310232,15580.560064310232,14528.809621914355,15580.56013101159,15640.701306446901,15830.718192708213
2018-03-13,16667.0416666667,15014.1666666667,16001.05311274168,16001.05311274168,16599.28081303406,16001.053097627271,16470.158752874453,16490.74820544929
2018-03-14,17110.0,15956.4166666667,16169.824816551683,16169.824816551683,16136.630142106154,16169.824847929638,16551.792664397934,16610.930302455105
2018-03-15,16069.9583333333,16864.4583333333,17204.449629139493,17204.449629139493,17378.366603658757,17204.44964617172,17058.25193504677,17161.16872046193
2018-03-16,15506.2083333333,16550.5833333333,15431.066980373123,15431.066980373123,15151.752889358517,15431.066950852795,15389.458293856736,15856.987801047531
2018-03-17,14595.0416666667,14797.2916666667,14732.807147005877,14732.807147005877,14829.423338106846,14732.807177658777,14412.05734798464,14334.01062593188
2018-03-18,13135.9583333333,14268.9565217391,14326.401112312737,14326.401112312737,14805.196122466708,14326.401091364223,14185.35207406175,14188.611633078577
2018-03-19,14469.8333333333,16255.9583333333,14086.31135240884,14086.31135240884,13908.925225306157,14086.311343887835,14250.135634626597,14697.915438114424
2018-03-20,15383.125,16667.0416666667,14977.422264943589,14977.422264943589,15492.005512530264,14977.422272592505,14840.21194072729,14704.676679303486
2018-03-21,16593.9583333333,17110.0,15757.211636394424,15757.211636394424,15319.719094286058,15757.211665392511,15626.84022957029,15326.989915101138
2018-03-22,16149.9166666667,16069.9583333333,16754.875754123117,16754.875754123117,16689.697657315228,16754.87577229187,16776.690897503566,16644.81521272418
2018-03-23,15669.7916666667,15506.2083333333,15751.083370253731,15751.083370253731,15633.63356541911,15751.08335467527,15591.436911387465,15936.965192413192
2018-03-24,15348.8333333333,14595.0416666667,14691.771422026695,14691.771422026695,14722.866087220154,14691.771442750003,14536.169131684079,14497.66380803051
2018-03-25,14200.9166666667,13135.9583333333,14900.603334961304,14900.603334961304,15216.772574869135,14900.60334388549,15040.697662098093,14942.151541843066
2018-03-26,15058.7916666667,14469.8333333333,15106.790625224372,15106.790625224372,14003.49331523524,15106.790630854655,15212.868500868999,15762.941629792225
2018-03-27,14831.625,15383.125,15436.079144394866,15436.079144394866,15725.180405041889,15436.079138897165,15193.920320281019,15293.817844799007
2018-03-28,14003.875,16593.9583333333,15290.579439542817,15290.579439542817,14763.658557149249,15290.579443570245,14836.145018134759,14775.718576091154
2018-03-29,13748.4166666667,16149.9166666667,14015.014383350626,14015.014383350626,14601.09646567613,14015.01435127378,13929.97704419567,14054.768502073857
2018-03-30,13154.5833333333,15669.7916666667,14083.700478125018,14083.700478125018,14358.895021017282,14083.700502353247,13765.862733717371,13535.470373278196
2018-03-31,13123.0833333333,15348.8333333333,12613.259061556168,12613.259061556168,13506.963456238136,12613.259039527542,12192.953896569084,11982.618399509265
2018-04-01,12221.0833333333,14200.9166666667,13093.658596810285,13093.658596810285,13887.986948499229,13093.65862281982,13230.23314273513,12716.152709446433
2018-04-02,14203.625,15058.7916666667,13228.639136264012,13228.639136264012,13019.223384635548,13228.63912166209,13497.003523420968,13783.08064804046
2018-04-03,14108.5,14831.625,15158.44861987283,15158.44861987283,15212.045109128763,15158.448657779014,14809.093961896066,14438.53444664771
2018-04-04,14338.5,14003.875,14199.714445447737,14199.714445447737,13735.62262770416,14199.71441867748,14092.587662326805,14052.535152093871
2018-04-05,15107.0833333333,13748.4166666667,14335.980750704486,14335.980750704486,14375.703550750512,14335.980783213274,14615.966431536799,14389.315175244483
2018-04-06,14306.4166666667,13154.5833333333,14961.29274032399,14961.29274032399,14952.835421222806,14961.29275034028,15144.080549485348,14893.991755875204
2018-04-07,14300.0833333333,13123.0833333333,13565.36794369713,13565.36794369713,13240.945437711987,13565.36793932918,13071.759570434595,13134.680245562045
2018-04-08,14146.875,12221.0833333333,13852.610054064337,13852.610054064337,14380.151280247002,13852.61006862136,14313.924079501,13892.933131732307
2018-04-09,15576.8333333333,14203.625,15202.156839369516,15202.156839369516,14194.686906947472,15202.156877253115,15424.625966672264,15708.894345902096
2018-04-10,15083.0,14108.5,15779.168884706616,15779.168884706616,15683.634200945517,15779.16887613619,15730.77303215136,15811.716600351383
2018-04-11,14163.5833333333,14338.5,14942.043274695632,14942.043274695632,14815.08535774296,14942.04327230558,14922.000746811633,15027.169331634825
2018-04-12,13588.8333333333,15107.0833333333,14160.925942264364,14160.925942264364,14307.859996790015,14160.925928444076,14092.142537508322,14214.607623837706
2018-04-13,13065.7083333333,14306.4166666667,13459.45173353234,13459.45173353234,14009.409970251112,13459.451723837185,13492.012291457773,13375.746807264784
2018-04-14,12251.4166666667,14300.0833333333,13013.7769833568,13013.7769833568,13289.898983438352,13013.77698969084,12211.415072597534,11894.167021808893
2018-04-15,12256.7916666667,14146.875,11951.432302759807,11951.432302759807,13105.251831208909,11951.432269915756,12159.319637387878,11844.252803842217
2018-04-16,14829.125,15576.8333333333,13729.19777099991,13729.19777099991,13589.29558456442,13729.197820208752,13957.642060394548,13818.738995719163
2018-04-17,15802.1666666667,15083.0,15076.510007980658,15076.510007980658,15690.3967666735,15076.510022976265,15378.59485932725,15063.778291403998
2018-04-18,14465.9166666667,14163.5833333333,15375.24185903068,15375.24185903068,15133.020789148515,15375.241890548245,15918.078198419404,15746.12415626338
2018-04-19,14207.1666666667,13588.8333333333,13915.722845429493,13915.722845429493,13880.15798070582,13915.722813315551,14065.944101112527,14517.027498170148
2018-04-20,14259.4166666667,13065.7083333333,14035.235755522972,14035.235755522972,14132.565466490089,14035.23577937003,14245.301218563047,13994.08011710709
2018-04-21,12904.1666666667,12251.4166666667,13993.749216118396,13993.749216118396,13418.8147000555,13993.749229302852,13370.647434979353,13087.88750955485
2018-04-22,11949.3333333333,12256.7916666667,12432.760504887272,12432.760504887272,12719.242105784191,12432.76045394316,12508.179685167503,12497.081652089359
2018-04-23,13133.625,14829.125,13766.0762173843,13766.0762173843,13162.644989516397,13766.076245749086,13461.845334525127,13511.486707099175
2018-04-24,11723.75,15802.1666666667,13582.15961549702,13582.15961549702,14393.773424126235,13582.159585918518,13518.934199756837,13368.425902187559
2018-04-25,13224.6666666667,14465.9166666667,11433.806040370357,11433.806040370357,11894.577173841815,11433.806002007068,11660.225037027974,11667.755686204964
2018-04-26,13157.7916666667,14207.1666666667,14398.22281468488,14398.22281468488,14660.487813102623,14398.222895867684,14189.672934180864,13275.530639823393
2018-04-27,12964.0,14259.4166666667,12695.473325592622,12695.473325592622,13088.879596150317,12695.47325505355,12923.422270317718,12944.755774284155
2018-04-28,12237.5833333333,12904.1666666667,12690.10478081206,12690.10478081206,12728.183555251722,12690.104840031192,12298.780621398442,11792.444003174283
2018-04-29,12156.7916666667,11949.3333333333,12090.87595511359,12090.87595511359,12477.476472475882,12090.8758990214,12100.652465492385,11830.367021185491
2018-04-30,13443.5,13133.625,13891.569141751172,13891.569141751172,12210.588934034737,13891.569209932835,13863.515460064235,13718.851906947528
2018-05-01,13251.875,11723.75,13272.466810736158,13272.466810736158,13639.16043839225,13272.466751752623,13715.644223432173,13678.119825392063
2018-05-02,13641.1666666667,13224.6666666667,13259.097149021782,13259.097149021782,13014.77571793478,13259.097201127975,13453.076363180971,13196.142934949265
2018-05-03,14217.25,13157.7916666667,13689.460205079717,13689.460205079717,13894.69620685908,13689.460193811949,14000.580695031338,13691.956221155804
2018-05-04,13725.625,12964.0,14157.063398113236,14157.063398113236,13911.256056700477,14157.063427870036,14278.893781945473,14004.147188588971
2018-05-05,11902.1666666667,12237.5833333333,12861.67702294821,12861.67702294821,12924.022180782877,12861.677003902369,12702.378573203412,12554.164698794382
2018-05-06,11680.0833333333,12156.7916666667,11859.663305460845,11859.663305460845,11936.575105200907,11859.663292487954,11538.259754923418,11495.079739269118
2018-05-07,12972.5,13443.5,13224.741830910576,13224.741830910576,12555.768970620544,13224.74184118113,13495.262401990281,13242.08269708001
2018-05-08,13295.0833333333,13251.875,13226.570360528089,13226.570360528089,13488.8857738259,13226.570348357756,13276.665564362029,13207.099108690778
2018-05-09,13688.75,13641.1666666667,13557.129746258548,13557.129746258548,13474.473198189178,13557.12975880928,13674.545320109035,13239.39848250654
2018-05-10,13993.25,14217.25,13840.717178536705,13840.717178536705,14256.299974508018,13840.717177184337,13977.040370181277,13739.549596949017
2018-05-11,13525.1666666667,13725.625,13893.260155227556,13893.260155227556,13763.384558605218,13893.26016921678,14009.540543753123,13780.07680848775
2018-05-12,12942.9166666667,11902.1666666667,12326.112757674073,12326.112757674073,12716.234550964477,12326.11274763661,12549.005643474677,12353.653855315231
2018-05-13,12832.5416666667,11680.0833333333,12904.79733799002,12904.79733799002,12786.081650813469,12904.797358742286,12859.771808671037,12535.776280800656
2018-05-14,15004.75,12972.5,13835.83537005876,13835.83537005876,13064.389053068971,13835.835390921897,14381.281348448938,14394.46613762226
