timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-12-25,10755.5416666667,11048.875,11529.618667063627,11529.618667063627,11546.484618791135,11596.469705592946
2017-12-26,12365.375,11114.0,11020.459074843375,11020.459074843375,11029.56646407745,10995.751684839712
2017-12-27,13100.4583333333,11456.9166666667,12584.288120617353,12584.288120617353,12696.841891294695,12516.928983663753
2017-12-28,13074.9166666667,11529.7916666667,12928.646579589755,12928.646579589755,12747.958991426049,12841.539639175
2017-12-29,12546.3333333333,11064.9166666667,12547.774961061903,12547.774961061903,12272.654338797429,12374.789803708814
2017-12-30,12122.8333333333,10416.625,11360.620325247268,11360.620325247268,11660.774694481022,11378.254591396837
2017-12-31,12015.2916666667,10600.875,11843.108300691389,11843.108300691389,11808.01764045091,11757.48810218948
2018-01-01,12367.25,10755.5416666667,12297.34079224862,12297.34079224862,11835.592341233523,12326.246550826378
2018-01-02,13626.25,12365.375,12511.983675386131,12511.983675386131,12870.079161392005,12522.991077883475
2018-01-03,13467.0,13100.4583333333,13663.449160457309,13663.449160457309,13622.971427906847,13639.717287224239
2018-01-04,13502.5416666667,13074.9166666667,13053.875103208811,13053.875103208811,13157.878525125398,12970.272336288928
2018-01-05,13573.625,12546.3333333333,12854.690860170902,12854.690860170902,12999.936565357857,12903.837970854418
2018-01-06,12778.25,12122.8333333333,12581.563714524356,12581.563714524356,13324.626523604835,12655.386279259454
2018-01-07,11971.125,12015.2916666667,12362.978890070744,12362.978890070744,12241.565385741753,12412.422196870626
2018-01-08,11831.5833333333,12367.25,12009.075843310153,12009.075843310153,11796.964864210277,12195.501880251644
2018-01-09,11870.875,13626.25,12410.52525309314,12410.52525309314,12124.033936974363,12575.550340148297
2018-01-10,11609.375,13467.0,12163.383177640162,12163.383177640162,11909.264586300424,12334.36525303632
2018-01-11,10925.4166666667,13502.5416666667,11750.542938841603,11750.542938841603,11760.287806305178,11852.299135544019
2018-01-12,12280.4166666667,13573.625,10797.000732984436,10797.000732984436,11372.951250442688,10984.55643853989
2018-01-13,11990.8333333333,12778.25,12123.652589470454,12123.652589470454,12456.898505794785,12249.651451664693
2018-01-14,11862.75,11971.125,11510.390053872157,11510.390053872157,11347.120530586499,11678.443861787213
2018-01-15,12647.4166666667,11831.5833333333,11904.486031192986,11904.486031192986,12114.071851571593,11824.036777600608
2018-01-16,12915.9166666667,11870.875,13378.024411449913,13378.024411449913,13045.213842846833,13427.477335663769
2018-01-17,12976.7083333333,11609.375,12821.501107675336,12821.501107675336,12827.835759392114,12756.9769570291
2018-01-18,12611.25,10925.4166666667,12608.51142511726,12608.51142511726,12545.530015059705,12623.796912543006
2018-01-19,11815.125,12280.4166666667,12638.081606867214,12638.081606867214,12754.370765120395,12740.297367184376
2018-01-20,10320.1666666667,11990.8333333333,11306.775524282823,11306.775524282823,11489.787396048616,11334.773888260619
2018-01-21,9773.125,11862.75,9979.255632377624,9979.255632377624,10375.235853086704,10106.631308134629
2018-01-22,10818.5833333333,12647.4166666667,10363.80298874108,10363.80298874108,10791.12122119043,10539.839500462886
2018-01-23,11504.7916666667,12915.9166666667,11700.640760165272,11700.640760165272,11626.19874990121,11790.359263521064
2018-01-24,11814.7916666667,12976.7083333333,11518.934591312258,11518.934591312258,11695.68727018156,11469.996064834828
2018-01-25,11561.9583333333,12611.25,11755.929373809524,11755.929373809524,11764.579305463503,11692.955998707517
2018-01-26,11104.875,11815.125,11888.66231854783,11888.66231854783,11454.744941579658,11891.165634666724
2018-01-27,9785.1666666667,10320.1666666667,10655.517120829603,10655.517120829603,10688.451056376587,10700.859609928826
2018-01-28,9770.6666666667,9773.125,9716.571229494226,9716.571229494226,10030.818836160905,9885.630199914955
2018-01-29,11715.5,10818.5833333333,10663.097710587743,10663.097710587743,11120.554203391739,10905.18442105956
2018-01-30,12160.8333333333,11504.7916666667,12167.288072273055,12167.288072273055,12520.50937404413,12310.916209921063
2018-01-31,11710.125,11814.7916666667,11782.04322427621,11782.04322427621,12126.769300899225,11866.125283540072
2018-02-01,11957.9166666667,11561.9583333333,11335.852388233656,11335.852388233656,11513.427205717426,11203.58846976861
2018-02-02,12625.4166666667,11104.875,12197.52925187515,12197.52925187515,11756.374566401973,12138.601961972801
2018-02-03,11341.0416666667,9785.1666666667,11811.618631671532,11811.618631671532,11550.558956142315,11639.80943713931
2018-02-04,10984.1666666667,9770.6666666667,10897.84652136639,10897.84652136639,10855.175391354534,10846.460664468368
2018-02-05,12923.8333333333,11715.5,11973.97743144767,11973.97743144767,11969.391260126984,11984.098911406289
2018-02-06,12641.7083333333,12160.8333333333,13357.95395547192,13357.95395547192,13012.817596549674,13173.736632751288
2018-02-07,12527.3333333333,11710.125,12103.209849447616,12103.209849447616,11818.72391406649,12010.844539628819
2018-02-08,12640.2916666667,11957.9166666667,12241.421058430711,12241.421058430711,12459.593903403464,12321.909033825275
2018-02-09,12064.7916666667,12625.4166666667,12415.696453235454,12415.696453235454,12665.385885666888,12572.559951297148
2018-02-10,11390.0833333333,11341.0416666667,10828.995396876937,10828.995396876937,11001.673731371682,10893.638156177572
2018-02-11,10995.2083333333,10984.1666666667,11022.513714096463,11022.513714096463,11285.32689333247,11145.358540576039
2018-02-12,12221.75,12923.8333333333,12172.459131364261,12172.459131364261,11979.189996039475,12323.149121808834
2018-02-13,12173.75,12641.7083333333,12544.354536732924,12544.354536732924,12272.6608537323,12495.779410241696
2018-02-14,11512.4583333333,12527.3333333333,11918.390886596364,11918.390886596364,11893.17492362249,11981.914061692154
2018-02-15,11040.9166666667,12640.2916666667,11598.541320929964,11598.541320929964,11786.181884619193,11692.415888900341
2018-02-16,11156.2083333333,12064.7916666667,11145.21087902023,11145.21087902023,11178.755194624599,11292.630393817897
2018-02-17,10940.5416666667,11390.0833333333,10466.133937931121,10466.133937931121,11109.838459962404,10541.617943000545
2018-02-18,10206.5833333333,10995.2083333333,10848.62268654573,10848.62268654573,11026.881131661836,10860.857711017188
2018-02-19,10789.5,12221.75,11360.879993594446,11360.879993594446,11189.83900676978,11554.664382668489
2018-02-20,10656.125,12173.75,10970.551663856006,10970.551663856006,11347.603553493707,11107.161813089748
2018-02-21,11448.0,11512.4583333333,10711.41375385133,10711.41375385133,10792.250988515378,10692.03584496564
2018-02-22,11385.25,11040.9166666667,11870.340094453439,11870.340094453439,11706.350515153415,11747.023935785368
2018-02-23,11012.9166666667,11156.2083333333,11306.961501947415,11306.961501947415,11561.310167327765,11344.953660756846
2018-02-24,10262.5,10940.5416666667,10299.609683007002,10299.609683007002,10876.793078056298,10352.921900501202
2018-02-25,9584.5416666667,10206.5833333333,10152.005326493414,10152.005326493414,10173.672801772995,10181.226227057403
2018-02-26,10609.5,10789.5,10791.967832835222,10791.967832835222,10491.861872544861,10845.859535371917
2018-02-27,10477.7916666667,10656.125,10787.261947743365,10787.261947743365,11100.88789403829,10742.9643523261
2018-02-28,10274.25,11448.0,10651.892051178716,10651.892051178716,10979.7225710113,10698.988953755088
2018-03-01,10880.75,11385.25,10434.418678937467,10434.418678937467,10401.755976804629,10457.96904587768
2018-03-02,10724.5,11012.9166666667,10918.301538349324,10918.301538349324,11034.654392239312,10884.86993019561
2018-03-03,9837.7916666667,10262.5,10326.609299077436,10326.609299077436,10340.427990142494,10359.584118067862
2018-03-04,9415.0833333333,9584.5416666667,9677.8643705539,9677.8643705539,9669.517602627435,9577.021003188625
2018-03-05,11058.0416666667,10609.5,10427.282311340268,10427.282311340268,10373.948416638152,10511.724574093372
2018-03-06,11130.7916666667,10477.7916666667,11288.437583980001,11288.437583980001,11230.013825795588,11333.932849405703
2018-03-07,11332.2916666667,10274.25,11014.62671775187,11014.62671775187,10886.924213226772,11003.4133943739
2018-03-08,11395.3333333333,10880.75,11421.353293571157,11421.353293571157,11568.662386680611,11306.555917984315
2018-03-09,11114.625,10724.5,11336.553914266055,11336.553914266055,11128.753058144086,11227.980973435866
2018-03-10,10159.6666666667,9837.7916666667,10473.630169659029,10473.630169659029,10358.992430052302,10504.200312688667
2018-03-11,9609.9130434783,9415.0833333333,9705.502721216497,9705.502721216497,9914.788026860802,9807.11968256955
2018-03-12,10884.7083333333,11058.0416666667,10679.848692794081,10679.848692794081,10706.151536767182,10748.277649201846
2018-03-13,11287.5833333333,11130.7916666667,11126.017783393887,11126.017783393887,11027.101404189509,10962.667505118952
2018-03-14,11229.7916666667,11332.2916666667,11332.647342877037,11332.647342877037,11189.022500527446,11263.959679024729
2018-03-15,10752.0833333333,11395.3333333333,11233.222289708423,11233.222289708423,11138.585307657217,11235.013876077965
2018-03-16,11059.0,11114.625,10680.870129182174,10680.870129182174,10606.27761777598,10687.728912069486
2018-03-17,10039.5,10159.6666666667,10607.417309775743,10607.417309775743,10521.624534809876,10585.072880131693
2018-03-18,9244.125,9609.9130434783,9657.753648020187,9657.753648020187,9757.437570720416,9642.299845411811
2018-03-19,10415.0833333333,10884.7083333333,10279.865653327528,10279.865653327528,10336.831206096038,10454.834887520177
2018-03-20,10994.0,11287.5833333333,10744.968595684986,10744.968595684986,11069.979990182368,10854.913642590329
2018-03-21,10903.2083333333,11229.7916666667,11098.246872005324,11098.246872005324,11004.526099103945,10990.708860530476
2018-03-22,10739.9583333333,10752.0833333333,10928.07105320903,10928.07105320903,10723.663087102208,10912.179682148739
2018-03-23,10617.1666666667,11059.0,10741.238519624983,10741.238519624983,11028.002093625055,10759.354966675946
2018-03-24,10149.2083333333,10039.5,9993.409840296268,9993.409840296268,10019.74817154825,10017.355562706203
2018-03-25,9582.5416666667,9244.125,9914.640228803308,9914.640228803308,9851.479018921093,9816.432915671297
2018-03-26,10619.0,10415.0833333333,10601.47997902959,10601.47997902959,10507.592455900274,10664.55583240559
2018-03-27,10395.5416666667,10994.0,11033.25011824275,11033.25011824275,11193.49528878038,10973.03196974886
2018-03-28,10242.25,10903.2083333333,10425.89179390052,10425.89179390052,10310.062407599553,10412.289827049082
2018-03-29,10243.2916666667,10739.9583333333,10339.28178347963,10339.28178347963,10362.640219910367,10290.485509723587
2018-03-30,9771.5416666667,10617.1666666667,10414.474035735328,10414.474035735328,10465.013887066396,10439.586485086482
2018-03-31,9340.5416666667,10149.2083333333,9251.31412465332,9251.31412465332,9575.652115135439,9303.348289567042
2018-04-01,9185.2083333333,9582.5416666667,9173.565904662915,9173.565904662915,9328.624343277314,9148.013724510689
2018-04-02,10592.9583333333,10619.0,10285.75721914846,10285.75721914846,10183.276550064238,10345.898403894156
2018-04-03,10839.0833333333,10395.5416666667,10998.397578406328,10998.397578406328,10777.814799358095,10946.990218547953
2018-04-04,11145.7916666667,10242.25,10739.330263585989,10739.330263585989,10677.732728929514,10689.339098829381
2018-04-05,10999.75,10243.2916666667,11154.580633573358,11154.580633573358,11027.18304423347,10991.95674283775
2018-04-06,10956.5416666667,9771.5416666667,10917.33230676414,10917.33230676414,10589.746166562285,10886.421158903855
2018-04-07,10210.1666666667,9340.5416666667,10297.200116483635,10297.200116483635,10488.44809461893,10304.669249199074
2018-04-08,9595.4583333333,9185.2083333333,9811.051115975879,9811.051115975879,9976.01637801166,9811.902242043165
2018-04-09,10860.2083333333,10592.9583333333,10599.452958568834,10599.452958568834,10437.150975904968,10595.655317262015
2018-04-10,10730.2916666667,10839.0833333333,11100.713534757857,11100.713534757857,11063.85828932562,11057.663707285461
2018-04-11,10322.7083333333,11145.7916666667,10605.724502060917,10605.724502060917,10630.715711500765,10568.952495709293
2018-04-12,9986.0833333333,10999.75,10375.054547244463,10375.054547244463,10206.440437186702,10334.69796641526
2018-04-13,10193.5,10956.5416666667,10110.288490531548,10110.288490531548,10120.53875716919,10052.80855513864
2018-04-14,9995.0,10210.1666666667,9942.733778903712,9942.733778903712,9865.543175770057,9930.373396141773
2018-04-15,9828.25,9595.4583333333,9772.528008331721,9772.528008331721,9806.443541791861,9772.13644638097
2018-04-16,11270.2916666667,10860.2083333333,10800.30282862525,10800.30282862525,10725.958347983009,10899.217211097019
2018-04-17,10928.4166666667,10730.2916666667,11380.258625990413,11380.258625990413,11316.526555553932,11322.354329742777
2018-04-18,11189.5416666667,10322.7083333333,10719.988233360062,10719.988233360062,10520.845708913645,10671.778882930812
2018-04-19,10627.2916666667,9986.0833333333,11103.956877213352,11103.956877213352,11044.255186583312,11109.280857203676
2018-04-20,10187.0833333333,10193.5,10495.725987609765,10495.725987609765,10671.830782707113,10519.60312632901
2018-04-21,9268.625,9995.0,9829.203188238529,9829.203188238529,9980.210011103656,9855.778379762436
2018-04-22,8636.0416666667,9828.25,9162.685747590089,9162.685747590089,9396.644668279729,9182.687531760996
2018-04-23,9801.3333333333,11270.2916666667,9901.88915764834,9901.88915764834,9916.354981396402,9962.016970205857
2018-04-24,9879.625,10928.4166666667,10159.071786979472,10159.071786979472,10152.43158315166,10101.880589093576
2018-04-25,9831.3333333333,11189.5416666667,10108.020889030453,10108.020889030453,10168.468080612714,10036.434356445207
2018-04-26,9939.0,10627.2916666667,9842.121397745614,9842.121397745614,9737.349457262324,9759.268151839944
2018-04-27,9730.9166666667,10187.0833333333,10152.952424001818,10152.952424001818,10045.902723478104,10140.192151348783
2018-04-28,9021.7916666667,9268.625,9365.463429728574,9365.463429728574,9386.9592538435,9394.70961422367
2018-04-29,8603.25,8636.0416666667,8999.76431397485,8999.76431397485,9065.337050907892,8934.672345056393
2018-04-30,9858.4583333333,9801.3333333333,9837.631949946439,9837.631949946439,9786.698810286973,9964.03091812754
2018-05-01,10368.0416666667,9879.625,10084.215543636083,10084.215543636083,10307.345161985755,10103.919656633772
2018-05-02,11326.2916666667,9831.3333333333,10362.632696990651,10362.632696990651,10372.203127127505,10345.690976468079
2018-05-03,10764.25,9939.0,11192.604433749653,11192.604433749653,11216.254872693291,11062.244791360052
2018-05-04,10457.125,9730.9166666667,10475.301150857344,10475.301150857344,10225.68924692087,10313.113724140923
2018-05-05,9720.375,9021.7916666667,9907.728854224875,9907.728854224875,9773.217844596227,9816.285125952647
2018-05-06,8655.5,8603.25,9561.258633364061,9561.258633364061,9387.457190864443,9484.969205048177
2018-05-07,10022.4166666667,9858.4583333333,9795.370607348295,9795.370607348295,9440.189413880511,9791.381690442411
2018-05-08,10821.1666666667,10368.0416666667,10446.227402052264,10446.227402052264,10557.798794740324,10320.32739886372
2018-05-09,10918.875,11326.2916666667,11103.736704212648,11103.736704212648,11060.282316041674,11051.783346841614
2018-05-10,10545.5833333333,10764.25,10540.409309765286,10540.409309765286,10287.03405886826,10432.792044437834
2018-05-11,9729.4166666667,10457.125,10271.594698866189,10271.594698866189,10298.55413524161,10287.566890095992
2018-05-12,8921.4583333333,9720.375,9224.02362944886,9224.02362944886,9230.72403794387,9291.296799058164
2018-05-13,8396.2083333333,8655.5,8782.771094383343,8782.771094383343,8632.275993076739,8753.55519168637
2018-05-14,10261.5,10022.4166666667,9555.548616914404,9555.548616914404,9625.199525348944,9728.178829060793
2018-05-15,10428.9583333333,10821.1666666667,10924.103800441402,10924.103800441402,11063.222338512936,10923.373426232021
2018-05-16,10495.7083333333,10918.875,10586.374484282398,10586.374484282398,10389.673428525464,10508.233885798356
2018-05-17,10445.5416666667,10545.5833333333,10377.183593205089,10377.183593205089,10339.707967168188,10283.371955235785
2018-05-18,9915.3333333333,9729.4166666667,10272.292201020764,10272.292201020764,10141.61566633435,10224.023284168923
2018-05-19,9151.3333333333,8921.4583333333,9378.445821233252,9378.445821233252,9401.202779828409,9384.034344216503
2018-05-20,8480.5833333333,8396.2083333333,8809.058889777458,8809.058889777458,8980.41594186841,8797.532134584926
2018-05-21,9950.5,10261.5,9751.239513540404,9751.239513540404,9822.800487758424,9793.736096108012
2018-05-22,10134.9583333333,10428.9583333333,10619.388817006042,10619.388817006042,10406.04760550908,10483.861297530982
2018-05-23,10682.625,10495.7083333333,10384.75242350254,10384.75242350254,10196.182570416053,10323.740602755372
2018-05-24,11719.125,10445.5416666667,10594.146981001735,10594.146981001735,10644.880775673706,10445.37623567238
2018-05-25,12793.75,9915.3333333333,11430.387931767322,11430.387931767322,11173.204299757153,11319.4863309009
2018-05-26,12732.2083333333,9151.3333333333,11778.075833008223,11778.075833008223,11525.363837653202,11673.407913323212
2018-05-27,13272.4166666667,8480.5833333333,11533.118448594978,11533.118448594978,11364.787149160804,11338.025632255307
2018-05-28,13623.3333333333,9950.5,13857.777029500434,13857.777029500434,13156.810901153633,13726.491349267137
2018-05-29,13790.0833333333,10134.9583333333,13174.400390402883,13174.400390402883,12542.786030995943,13018.14082267369
2018-05-30,13441.9166666667,10682.625,13328.50772413335,13328.50772413335,12996.82635539641,13175.536403158947
2018-05-31,14473.6666666667,11719.125,12966.781861587004,12966.781861587004,13277.050801220015,13047.888848807763
2018-06-01,12453.25,12793.75,13951.093961449116,13951.093961449116,14721.242820392723,13836.03827945011
2018-06-02,9532.0,12732.2083333333,10989.977437251626,10989.977437251626,11709.946676457692,11090.081403654312
2018-06-03,9503.5416666667,13272.4166666667,9198.22495866063,9198.22495866063,9960.367530657713,9287.039428092194
2018-06-04,10940.0416666667,13623.3333333333,10946.870674234297,10946.870674234297,10440.05115563334,11273.086042410157
2018-06-05,10816.4166666667,13790.0833333333,11438.25292432009,11438.25292432009,11676.881260748216,11501.557193995934
2018-06-06,10473.0416666667,13441.9166666667,10851.995612445851,10851.995612445851,10284.643154921756,10951.315851279767
2018-06-07,11873.5833333333,14473.6666666667,11193.697067021823,11193.697067021823,11228.361562995819,11386.37420204006
2018-06-08,10634.5416666667,12453.25,11897.892633025353,11897.892633025353,12284.83364969084,11969.157799342966
2018-06-09,10104.5833333333,9532.0,9568.011241333306,9568.011241333306,9231.904714581255,9749.717433061915
2018-06-10,9265.4583333333,9503.5416666667,10336.960931976402,10336.960931976402,10685.99714951873,10517.436100938365
2018-06-11,10422.375,10940.0416666667,10291.071298536688,10291.071298536688,9890.591803754873,10629.238460942042
2018-06-12,11545.875,10816.4166666667,10684.039455184844,10684.039455184844,11049.446997701738,10729.913559689621
2018-06-13,12616.375,10473.0416666667,11438.970032217441,11438.970032217441,11877.824853740165,11496.653425266806
2018-06-14,11898.7083333333,11873.5833333333,13426.347463459044,13426.347463459044,13398.557307722398,13130.248622631603
2018-06-15,12830.75,10634.5416666667,11026.08199938964,11026.08199938964,10765.17788514816,10760.063516471717
2018-06-16,14313.3333333333,10104.5833333333,11971.885074742779,11971.885074742779,12149.982951186426,11699.855373603272
2018-06-17,15156.75,9265.4583333333,13877.424086318231,13877.424086318231,13017.262497404823,13775.387671957371
2018-06-18,17044.2083333333,10422.375,15042.290506005987,15042.290506005987,14980.987397135255,14675.131249216392
2018-06-19,13442.9166666667,11545.875,16192.16872654952,16192.16872654952,15883.518621036328,16808.167971329287
2018-06-20,12283.375,12616.375,12404.523572424856,12404.523572424856,12686.333663230927,13072.662256665188
2018-06-21,11223.4583333333,11898.7083333333,12602.232554901737,12602.232554901737,11721.021864477296,12232.587574263176
2018-06-22,10442.7916666667,12830.75,10589.439359048374,10589.439359048374,11936.632524796865,10088.608506479342
2018-06-23,10176.2916666667,14313.3333333333,10266.043076842714,10266.043076842714,11238.837255339606,10413.487617883518
2018-06-24,10791.2916666667,15156.75,10374.873661737467,10374.873661737467,10827.783521855361,10646.005241882902
2018-06-25,11945.2916666667,17044.2083333333,11881.305654826205,11881.305654826205,11986.163999405266,12139.118824758527
2018-06-26,12426.625,13442.9166666667,11438.668522072578,11438.668522072578,11585.162347339103,11613.902413405389
2018-06-27,12722.3333333333,12283.375,12840.699620254245,12840.699620254245,11635.320352357097,12748.022532124342
2018-06-28,13952.0,11223.4583333333,12901.611446322106,12901.611446322106,12777.80342067554,12905.214996443907
2018-06-29,16088.7083333333,10442.7916666667,13556.606310809992,13556.606310809992,13179.385061941048,13482.837610855644
2018-06-30,16913.2083333333,10176.2916666667,15318.144437197376,15318.144437197376,14975.259562597726,14945.293074190215
2018-07-01,15334.0416666667,10791.2916666667,15940.773383582939,15940.773383582939,16229.968068731963,16511.06687557882
2018-07-02,14324.9166666667,11945.2916666667,15010.591827149328,15010.591827149328,14013.448546095993,15634.364990166216
2018-07-03,14429.875,12426.625,13106.790670426173,13106.790670426173,13541.990682679785,13232.430444408714
2018-07-04,14863.625,12722.3333333333,14015.92269682648,14015.92269682648,14056.224895873986,13386.054384232333
2018-07-05,15212.0416666667,13952.0,14113.30319121884,14113.30319121884,14806.364794364326,13971.82407110101
2018-07-06,12773.125,16088.7083333333,15113.075026467957,15113.075026467957,15135.398949586768,15642.489720277019
2018-07-07,10925.625,16913.2083333333,12479.52748494897,12479.52748494897,12175.012765041898,12956.933367342066
2018-07-08,11481.25,15334.0416666667,11204.348168446248,11204.348168446248,10491.77807078647,11276.691760633956
2018-07-09,14612.1666666667,14324.9166666667,12635.206313573462,12635.206313573462,11858.963447325943,11520.61231156408
2018-07-10,15425.0833333333,14429.875,14356.898432697672,14356.898432697672,14573.199712574838,14386.846280799396
2018-07-11,14273.125,14863.625,14691.459169347141,14691.459169347141,13205.527144082489,14705.512405783946
2018-07-12,14415.5,15212.0416666667,13421.1412734427,13421.1412734427,14670.403316796226,13153.768914782264
2018-07-13,15451.25,12773.125,13795.079288697798,13795.079288697798,15017.832016232831,13194.160077813442
2018-07-14,13280.2083333333,10925.625,15000.602389033407,15000.602389033407,13725.607563421521,14454.267533617447
2018-07-15,13849.1666666667,11481.25,12705.867213796168,12705.867213796168,12566.419820679273,12946.568798262495
2018-07-16,15889.875,14612.1666666667,14514.227169639138,14514.227169639138,14063.265224456822,14293.95698942562
2018-07-17,14004.8333333333,15425.0833333333,15627.439690945705,15627.439690945705,14947.62965459405,15005.464004485937
2018-07-18,12664.625,14273.125,13046.257628214818,13046.257628214818,12903.594426051262,13501.778072998392
2018-07-19,13032.5,14415.5,13142.71385457489,13142.71385457489,12561.249208890216,13611.08591602811
2018-07-20,13001.375,15451.25,13702.938882350889,13702.938882350889,13436.786984649441,13638.880189928612
2018-07-21,11282.5,13280.2083333333,12076.385896958334,12076.385896958334,11766.27374443237,11478.568778993087
2018-07-22,10483.5416666667,13849.1666666667,10907.0553422682,10907.0553422682,11161.931130586447,9971.35353041979
2018-07-23,12451.125,15889.875,12150.28899255172,12150.28899255172,12675.356412582532,11765.65160458224
2018-07-24,13615.7916666667,14004.8333333333,13006.055095990696,13006.055095990696,12830.614049393384,13363.777689756796
2018-07-25,14153.1666666667,12664.625,12917.521662202847,12917.521662202847,13194.963303075943,12831.906633551049
2018-07-26,13583.2083333333,13032.5,13969.753423997483,13969.753423997483,14823.394839976452,12853.198883821475
2018-07-27,11867.5833333333,13001.375,13033.04086724074,13033.04086724074,13483.132049968039,12356.777429297925
2018-07-28,10808.875,11282.5,10613.227976507118,10613.227976507118,10782.882538398131,10819.164921143134
2018-07-29,10515.75,10483.5416666667,11400.910083416376,11400.910083416376,11356.384585975587,11513.11307035586
2018-07-30,12354.9583333333,12451.125,12414.409296477977,12414.409296477977,11786.134452986125,11918.076032861363
2018-07-31,12330.5416666667,13615.7916666667,12503.329560933655,12503.329560933655,13100.244172614286,12329.893927426092
2018-08-01,12820.4166666667,14153.1666666667,11929.797378369773,11929.797378369773,12245.916107175339,12049.796785556518
2018-08-02,13735.0416666667,13583.2083333333,13218.42944646305,13218.42944646305,13216.822070787915,13512.20272731371
