timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-12-25,29923.2083333333,31808.5833333333,30650.432814949694,30650.432814949694,29737.79700240218,30650.43277510129
2017-12-26,34361.9166666667,30451.3333333333,29888.69016570317,29888.69016570317,30593.574154690312,29888.690217126088
2017-12-27,37027.875,31291.8333333333,36469.92082922593,36469.92082922593,35399.30061397814,36469.92068959452
2017-12-28,39963.2083333333,33088.2083333333,36602.56443521372,36602.56443521372,36576.029866030025,36602.564483457325
2017-12-29,39392.4583333333,32009.3333333333,39727.265325859014,39727.265325859014,38009.616086090566,39727.26521598714
2017-12-30,37419.0416666667,28380.25,35748.41675987439,35748.41675987439,36490.16721357786,35748.41682977389
2017-12-31,39016.0,28308.7916666667,35533.72510401687,35533.72510401687,34377.3287448974,35533.72502736057
2018-01-01,40191.0416666667,29923.2083333333,38361.83039166851,38361.83039166851,38096.58918175512,38361.83033715558
2018-01-02,41627.3333333333,34361.9166666667,39262.189568829854,39262.189568829854,38120.84574630726,39262.189540704
2018-01-03,40852.75,37027.875,41369.89140267487,41369.89140267487,39406.00668636707,41369.89136611971
2018-01-04,41065.0,39963.2083333333,39871.683862858015,39871.683862858015,39056.03327356521,39871.683888154264
2018-01-05,44197.7916666667,39392.4583333333,40155.17393746049,40155.17393746049,40631.13222905871,40155.17390055143
2018-01-06,43565.75,37419.0416666667,41040.115602085,41040.115602085,42636.597060692,41040.11551441296
2018-01-07,42159.7083333333,39016.0,41028.63578590577,41028.63578590577,40844.430724654114,41028.63574690389
2018-01-08,40300.6666666667,40191.0416666667,40363.17906360423,40363.17906360423,40463.75044470152,40363.17906722837
2018-01-09,35337.375,41627.3333333333,39816.58741716359,39816.58741716359,39129.46875321529,39816.587417566276
2018-01-10,35223.875,40852.75,34763.40869509077,34763.40869509077,33957.23072016347,34763.40882489586
2018-01-11,31735.2083333333,41065.0,37117.61630727921,37117.61630727921,38127.17675595292,37117.6162608047
2018-01-12,29211.0416666667,44197.7916666667,31381.172917226984,31381.172917226984,35916.2571780109,31381.173084340993
2018-01-13,30532.6666666667,43565.75,29355.251210047845,29355.251210047845,30939.976539720028,29355.25121758987
2018-01-14,36703.25,42159.7083333333,32998.496789497134,32998.496789497134,31516.158718808514,32998.4967644534
2018-01-15,39257.75,40300.6666666667,39215.5194597031,39215.5194597031,38754.11405592351,39215.51935708903
2018-01-16,36168.3333333333,35337.375,38647.03599728158,38647.03599728158,39032.20949648955,38647.03606770579
2018-01-17,37451.2083333333,35223.875,35613.0293090503,35613.0293090503,34272.71844523727,35613.02934636575
2018-01-18,38379.75,31735.2083333333,38202.122843900004,38202.122843900004,36980.53745138103,38202.122787181615
2018-01-19,35442.75,29211.0416666667,37594.22792500975,37594.22792500975,34612.52208003952,37594.22795256271
2018-01-20,30604.4166666667,30532.6666666667,34574.39490165609,34574.39490165609,33834.99851367322,34574.39496364688
2018-01-21,29108.125,36703.25,31757.94867673265,31757.94867673265,32048.915859201294,31757.94877019715
2018-01-22,29872.0416666667,39257.75,31306.281742647272,31306.281742647272,31388.80508300825,31306.281773526924
2018-01-23,29773.8333333333,36168.3333333333,30207.074997312506,30207.074997312506,31254.313069554322,30207.075042422657
2018-01-24,32071.4583333333,37451.2083333333,31106.01878223797,31106.01878223797,31033.960776137035,31106.018772006857
2018-01-25,34302.6666666667,38379.75,33172.136125960205,33172.136125960205,34783.84187048768,33172.13610890371
2018-01-26,34354.9583333333,35442.75,34092.58700708043,34092.58700708043,34433.893172317235,34092.58699794532
2018-01-27,29843.7916666667,30604.4166666667,33470.83443919789,33470.83443919789,32922.7514205599,33470.83445012263
2018-01-28,27356.5416666667,29108.125,30053.346442697795,30053.346442697795,28533.77432934363,30053.346550087965
2018-01-29,31443.8333333333,29872.0416666667,28337.463587686958,28337.463587686958,28015.393399115757,28337.463629795795
2018-01-30,34895.5416666667,29773.8333333333,31703.138543540917,31703.138543540917,33158.552715809084,31703.138446515648
2018-01-31,37180.125,32071.4583333333,35123.019619635124,35123.019619635124,35075.19786780409,35123.01958178096
2018-02-01,33615.4583333333,34302.6666666667,35982.788344402274,35982.788344402274,37220.112929736366,35982.78831780448
2018-02-02,35327.125,34354.9583333333,30778.075270199224,30778.075270199224,32332.45160613169,30778.07535006906
2018-02-03,35505.5,29843.7916666667,34583.78495868776,34583.78495868776,35042.526325233055,34583.78480864453
2018-02-04,32805.6666666667,27356.5416666667,34545.09584629981,34545.09584629981,33395.77506025768,34545.095907166324
2018-02-05,34204.7916666667,31443.8333333333,32087.806485890815,32087.806485890815,31801.65580311789,32087.806521793344
2018-02-06,35783.8333333333,34895.5416666667,34481.383393236065,34481.383393236065,35145.96451795536,34481.383337446685
2018-02-07,35824.75,37180.125,37100.66023165556,37100.66023165556,35276.05149050708,37100.660213316434
2018-02-08,35158.125,33615.4583333333,35353.32695264269,35353.32695264269,35144.38646175437,35353.32702698884
2018-02-09,35460.125,35327.125,34339.61111858567,34339.61111858567,34855.682214364955,34339.61109319252
2018-02-10,30496.7083333333,35505.5,33284.505280728365,33284.505280728365,34618.354690426866,33284.50525321787
2018-02-11,27919.9166666667,32805.6666666667,27770.055770650815,27770.055770650815,29622.622144338286,27770.05588208928
2018-02-12,30144.7916666667,34204.7916666667,29949.97834464339,29949.97834464339,29775.687208142237,29949.978297027297
2018-02-13,33038.4583333333,35783.8333333333,32386.75572580567,32386.75572580567,31977.892796330838,32386.755749034146
2018-02-14,31439.9166666667,35824.75,34412.216948624045,34412.216948624045,34415.79692541764,34412.21693141962
2018-02-15,29138.375,35158.125,30615.334689831896,30615.334689831896,32161.47506488441,30615.33480170977
2018-02-16,28378.9583333333,35460.125,30004.26995206375,30004.26995206375,30004.57737407138,30004.26994860334
2018-02-17,30211.7083333333,30496.7083333333,27435.872197063494,27435.872197063494,28504.025508647188,27435.872261266322
2018-02-18,28892.0416666667,27919.9166666667,30414.926674862098,30414.926674862098,30516.92629729508,30414.92657758732
2018-02-19,31447.75,30144.7916666667,30270.266852226643,30270.266852226643,29141.237388560472,30270.266944843097
2018-02-20,28487.7916666667,33038.4583333333,34016.36487909053,34016.36487909053,33190.440172058145,34016.3648167401
2018-02-21,27572.5,31439.9166666667,27683.842670168346,27683.842670168346,27489.169497667,27683.84286398758
2018-02-22,28859.2083333333,29138.375,28269.536028361865,28269.536028361865,28207.54486577041,28269.535952104936
2018-02-23,30894.3333333333,28378.9583333333,30498.299097492756,30498.299097492756,29429.82075893419,30498.299125670008
2018-02-24,27537.0,30211.7083333333,30310.587501164642,30310.587501164642,30685.750882688877,30310.5874853366
2018-02-25,27246.0416666667,28892.0416666667,25662.649489725318,25662.649489725318,27284.15060936583,25662.649597034375
2018-02-26,29406.8333333333,31447.75,30081.62752801037,30081.62752801037,28893.113155324463,30081.62743076315
2018-02-27,29694.0416666667,28487.7916666667,30773.136007321977,30773.136007321977,29432.919561724768,30773.136079713953
2018-02-28,28915.1666666667,27572.5,28933.22631859468,28933.22631859468,28835.640513530252,28933.226330205696
2018-03-01,28720.2083333333,28859.2083333333,28870.31359998823,28870.31359998823,29291.42557098701,28870.31360742471
2018-03-02,30858.0833333333,30894.3333333333,28935.871121042583,28935.871121042583,29074.243984282126,28935.87113000382
2018-03-03,28436.7916666667,27537.0,29959.235788887145,29959.235788887145,30220.310139364025,29959.235742885412
2018-03-04,27950.5833333333,27246.0416666667,27120.573000343782,27120.573000343782,27235.935565621447,27120.573075228196
2018-03-05,31451.4583333333,29406.8333333333,30177.280828007843,30177.280828007843,28911.416837891,30177.28077703004
2018-03-06,31596.2916666667,29694.0416666667,31528.879251038317,31528.879251038317,31848.1343623776,31528.87925479127
2018-03-07,32257.3333333333,28915.1666666667,29792.260135916746,29792.260135916746,30005.81789591278,29792.260136013756
2018-03-08,31934.2083333333,28720.2083333333,31796.975159757,31796.975159757,32441.012999995506,31796.975111182404
2018-03-09,32586.8333333333,30858.0833333333,32179.706961138258,32179.706961138258,31210.963362315004,32179.706973058495
2018-03-10,30027.4583333333,28436.7916666667,31205.413267115735,31205.413267115735,31568.698663943338,31205.413276196527
2018-03-11,28337.7391304348,27950.5833333333,28841.135881989183,28841.135881989183,29261.782815973816,28841.135921975565
2018-03-12,32489.1666666667,31451.4583333333,29982.638028747897,29982.638028747897,29262.420546853384,29982.638027995454
2018-03-13,32829.9166666667,31596.2916666667,32605.64801170695,32605.64801170695,34323.233323831206,32605.64795308053
2018-03-14,33399.0833333333,32257.3333333333,31843.86562550493,31843.86562550493,31967.29257921495,31843.865646523118
2018-03-15,32337.2083333333,31934.2083333333,33567.71657248432,33567.71657248432,33942.16592196704,33567.716537066415
2018-03-16,31942.1666666667,32586.8333333333,32277.68283354423,32277.68283354423,31915.667531392315,32277.682890415297
2018-03-17,30140.8333333333,30027.4583333333,30004.304145222864,30004.304145222864,31058.027630285607,30004.304131107157
2018-03-18,28018.4166666667,28337.7391304348,29478.086899043425,29478.086899043425,30032.63092358115,29478.0869225605
2018-03-19,30023.9583333333,32489.1666666667,30012.69849477904,30012.69849477904,29015.994238913252,30012.698521120903
2018-03-20,33334.6666666667,32829.9166666667,30987.624702703662,30987.624702703662,32231.080456100557,30987.624713133395
2018-03-21,33738.1666666667,33399.0833333333,33811.88449376206,33811.88449376206,34066.15067793758,33811.88442285517
2018-03-22,31931.4166666667,32337.2083333333,33252.09346754665,33252.09346754665,33247.920994624,33252.09350697256
2018-03-23,30775.9583333333,31942.1666666667,31557.44970344685,31557.44970344685,31482.725950879056,31557.44973656441
2018-03-24,28216.2916666667,30140.8333333333,29403.55903847964,29403.55903847964,30225.34732152645,29403.559049521406
2018-03-25,28642.375,28018.4166666667,27600.866095340003,27600.866095340003,27624.906979165557,27600.8661359591
2018-03-26,30686.7083333333,30023.9583333333,31379.58183738514,31379.58183738514,30353.228630851416,31379.581801409975
2018-03-27,31483.0,33334.6666666667,31890.798231518023,31890.798231518023,32339.331402268832,31890.79827008538
2018-03-28,30032.8333333333,33738.1666666667,31856.635909720168,31856.635909720168,31898.854246123043,31856.635913485847
2018-03-29,27923.2916666667,31931.4166666667,29771.54677004702,29771.54677004702,30131.414160586515,29771.546832813157
2018-03-30,26191.0,30775.9583333333,28332.221865456635,28332.221865456635,27887.323055416877,28332.221891638066
2018-03-31,25214.0416666667,28216.2916666667,25217.938092113352,25217.938092113352,26497.76361151714,25217.938156326385
2018-04-01,24265.0,28642.375,25983.689679744726,25983.689679744726,26547.618291153794,25983.689658312564
2018-04-02,29014.2083333333,30686.7083333333,26775.47301999915,26775.47301999915,26581.40813395989,26775.473087592138
2018-04-03,30574.4583333333,31483.0,31878.75439021834,31878.75439021834,31549.48430595878,31878.75430735417
2018-04-04,28911.0833333333,30032.8333333333,30402.6618774514,30402.6618774514,30058.00127673992,30402.66195595033
2018-04-05,30203.8333333333,27923.2916666667,28017.20671654527,28017.20671654527,28091.020843914004,28017.206738042045
2018-04-06,29153.8333333333,26191.0,30347.521279366436,30347.521279366436,29596.286533418588,30347.521218134054
2018-04-07,26862.5,25214.0416666667,27157.68190127456,27157.68190127456,26788.323211476116,27157.681965446336
2018-04-08,27447.0,24265.0,26329.912912398704,26329.912912398704,26176.300026551762,26329.912917010515
2018-04-09,30637.5,29014.2083333333,30118.59121278997,30118.59121278997,28824.350134937387,30118.591176600225
2018-04-10,29610.2916666667,30574.4583333333,32270.849442937626,32270.849442937626,31085.330872243932,32270.849450930094
2018-04-11,29411.5,28911.0833333333,28064.319186719804,28064.319186719804,28888.466404692477,28064.319281903674
2018-04-12,27810.9583333333,30203.8333333333,29630.060164492617,29630.060164492617,29986.11479190561,29630.06008463132
2018-04-13,26463.5416666667,29153.8333333333,26688.94314287372,26688.94314287372,27371.32034795349,26688.94323883834
2018-04-14,24966.9583333333,26862.5,25702.75023165641,25702.75023165641,26384.761294296342,25702.750212281764
2018-04-15,25127.0,27447.0,25689.54438803685,25689.54438803685,26111.856619038263,25689.54442956616
2018-04-16,28658.625,30637.5,28103.31850820969,28103.31850820969,27254.571549610137,28103.318506131065
2018-04-17,29924.8333333333,29610.2916666667,29865.727726237452,29865.727726237452,30255.418734373343,29865.727730054856
2018-04-18,28888.9583333333,29411.5,29178.959622120605,29178.959622120605,29650.654141670304,29178.959621212838
2018-04-19,28949.9583333333,27810.9583333333,28288.459168581903,28288.459168581903,28289.212175576085,28288.459189654197
2018-04-20,28522.7916666667,26463.5416666667,28272.208113428293,28272.208113428293,28245.728431648466,28272.20809807364
2018-04-21,25499.1666666667,24966.9583333333,27230.15607973221,27230.15607973221,26997.32531704239,27230.156087278032
2018-04-22,23878.875,25127.0,25219.758801536784,25219.758801536784,25055.29402980439,25219.758860336286
2018-04-23,26121.125,28658.625,26988.35486890455,26988.35486890455,25855.256589514367,26988.35489043058
2018-04-24,26505.1666666667,29924.8333333333,27529.43550303393,27529.43550303393,28235.943913228428,27529.43552816639
2018-04-25,26959.9583333333,28888.9583333333,26613.406581000963,26613.406581000963,27297.391796481053,26613.40660774679
2018-04-26,25847.0416666667,28949.9583333333,27828.566460382764,27828.566460382764,28280.217810422917,27828.56645400127
2018-04-27,26166.875,28522.7916666667,25541.100323955165,25541.100323955165,26308.06675883916,25541.10038813927
2018-04-28,23777.7083333333,25499.1666666667,25709.04338431423,25709.04338431423,26182.609841819303,25709.04334792396
2018-04-29,23541.9166666667,23878.875,24078.497662053902,24078.497662053902,23593.45506475798,24078.497745147783
2018-04-30,26895.3333333333,26121.125,26452.940999781942,26452.940999781942,25149.730277178962,26452.940983349185
2018-05-01,26626.9166666667,26505.1666666667,28018.58389414418,28018.58389414418,28200.540521393013,28018.583898397148
2018-05-02,28349.6666666667,26959.9583333333,26344.96261056346,26344.96261056346,26311.00842240544,26344.962656210777
2018-05-03,32229.5416666667,25847.0416666667,28721.105658461314,28721.105658461314,28820.620324306215,28721.10559676802
2018-05-04,32975.2916666667,26166.875,32007.396663782725,32007.396663782725,30951.213567654508,32007.396590867247
2018-05-05,26163.125,23777.7083333333,29991.969735478462,29991.969735478462,29432.41755616436,29991.96975126531
2018-05-06,23796.0833333333,23541.9166666667,24000.300890567025,24000.300890567025,23825.3039902787,24000.30101091582
2018-05-07,26640.5416666667,26895.3333333333,26669.067391338765,26669.067391338765,25131.02506886029,26669.067342612976
2018-05-08,27005.75,26626.9166666667,27742.17546261932,27742.17546261932,27580.242769160897,27742.17550133887
2018-05-09,27441.7083333333,28349.6666666667,27186.653792383713,27186.653792383713,27693.192217738575,27186.6538060893
2018-05-10,27695.8333333333,32229.5416666667,28675.726741246945,28675.726741246945,30052.257107964244,28675.726739809958
2018-05-11,27865.3333333333,32975.2916666667,28126.51353928114,28126.51353928114,28856.42027064875,28126.51356727137
2018-05-12,25662.0833333333,26163.125,25859.955305795505,25859.955305795505,27033.223594157236,25859.955318273285
2018-05-13,24001.5,23796.0833333333,25152.74571050214,25152.74571050214,24959.371786976022,25152.745717544763
2018-05-14,27317.8333333333,26640.5416666667,25990.70370337632,25990.70370337632,25018.4691580517,25990.703733186652
2018-05-15,31481.6666666667,27005.75,28216.508414512547,28216.508414512547,28676.47895049726,28216.508382365355
2018-05-16,29049.8333333333,27441.7083333333,32135.6500382362,32135.6500382362,31023.16758649918,32135.649964770608
2018-05-17,28035.2083333333,27695.8333333333,28532.225644901362,28532.225644901362,27719.676683176644,28532.22577333733
2018-05-18,27227.8333333333,27865.3333333333,28622.491534578476,28622.491534578476,28198.889410182168,28622.491506672268
2018-05-19,24720.2916666667,25662.0833333333,24987.48275924784,24987.48275924784,26096.069884418,24987.482813383824
2018-05-20,27146.3333333333,24001.5,24202.751618175687,24202.751618175687,24158.201012633115,24202.75161628965
2018-05-21,29615.4583333333,27317.8333333333,29876.28447049108,29876.28447049108,29232.811462111316,29876.28440183332
2018-05-22,28450.0,31481.6666666667,30358.29461060407,30358.29461060407,30327.900714126623,30358.294639733573
2018-05-23,29923.125,29049.8333333333,28211.27392246846,28211.27392246846,28129.891879002316,28211.273983207127
2018-05-24,30461.5,28035.2083333333,31819.454571860377,31819.454571860377,30226.9556145225,31819.45450809955
2018-05-25,31925.5416666667,27227.8333333333,29809.767474214794,29809.767474214794,28757.39517061839,29809.76753765687
2018-05-26,33316.9166666667,24720.2916666667,29046.822884597317,29046.822884597317,30185.531576707635,29046.822816370048
2018-05-27,28984.2083333333,27146.3333333333,32772.920878445126,32772.920878445126,32610.381299185025,32772.92078614011
2018-05-28,25457.4583333333,29615.4583333333,28879.93266411001,28879.93266411001,27187.851488609005,28879.932813684663
2018-05-29,32802.0833333333,28450.0,26295.695976206334,26295.695976206334,26253.121508778644,26295.696031737367
2018-05-30,32784.8333333333,29923.125,34979.877757520335,34979.877757520335,35264.840154422265,34979.87754163008
2018-05-31,31445.0,30461.5,30637.393392426136,30637.393392426136,30790.63769229408,30637.393550572044
2018-06-01,34767.4166666667,31925.5416666667,30648.791549685215,30648.791549685215,32283.66293278266,30648.791486880615
2018-06-02,33292.125,33316.9166666667,34382.19635705569,34382.19635705569,35682.23649602179,34382.19626311189
2018-06-03,26070.2916666667,28984.2083333333,31335.0919164754,31335.0919164754,29745.11991769511,31335.091988997876
2018-06-04,27152.75,25457.4583333333,25629.801368035205,25629.801368035205,25321.917792250573,25629.801521535614
2018-06-05,28280.9583333333,32802.0833333333,30975.78617740355,30975.78617740355,30771.482450978594,30975.78605547785
2018-06-06,27839.0,32784.8333333333,27954.047636095234,27954.047636095234,28873.383314656538,27954.047767727327
2018-06-07,28615.7083333333,31445.0,28117.284793476258,28117.284793476258,29249.72927427537,28117.284771161783
2018-06-08,30924.625,34767.4166666667,30784.183061618696,30784.183061618696,31294.918386112677,30784.183048104525
2018-06-09,30465.5833333333,33292.125,31269.384322199166,31269.384322199166,31207.846215349935,31269.38432019103
2018-06-10,27027.4583333333,26070.2916666667,28400.73172525251,28400.73172525251,28655.04477403202,28400.731781049726
2018-06-11,27287.9583333333,27152.75,26752.994192004153,26752.994192004153,26439.872728794784,26752.994204291146
2018-06-12,27915.0833333333,28280.9583333333,29586.811826664783,29586.811826664783,28135.385421544586,29586.81180401951
2018-06-13,31366.75,27839.0,28283.017948099077,28283.017948099077,27861.656114627625,28283.018029540162
2018-06-14,33066.7083333333,28615.7083333333,32813.90720696851,32813.90720696851,31861.85369807332,32813.90709017421
2018-06-15,30615.0416666667,30924.625,34164.79337544296,34164.79337544296,32641.226670528486,34164.79342106679
2018-06-16,29337.0416666667,30465.5833333333,29355.789181418222,29355.789181418222,29034.783667173822,29355.789276452044
2018-06-17,32630.0,27027.4583333333,26522.519144920334,26522.519144920334,28841.764091567326,26522.519117566866
2018-06-18,40541.2916666667,27287.9583333333,33677.06353099568,33677.06353099568,32459.38507940373,33677.06335068571
2018-06-19,40480.5833333333,27915.0833333333,41508.41555188561,41508.41555188561,40095.60481308875,41508.415464238584
2018-06-20,35744.5833333333,31366.75,36970.667167713575,36970.667167713575,37359.44995085252,36970.667239853065
2018-06-21,35393.1666666667,33066.7083333333,34174.65273695951,34174.65273695951,33830.237842506445,34174.65273877595
2018-06-22,31334.3333333333,30615.0416666667,36007.37458655015,36007.37458655015,35080.491306009004,36007.374567464736
2018-06-23,27684.875,29337.0416666667,28849.15692551165,28849.15692551165,28239.25016413967,28849.157072184313
2018-06-24,31802.7083333333,32630.0,26249.750392220456,26249.750392220456,30408.68683855784,26249.750376412354
2018-06-25,33504.125,40541.2916666667,35347.932252699444,35347.932252699444,33838.77609524016,35347.932103242165
2018-06-26,31780.4166666667,40480.5833333333,33107.94659873487,33107.94659873487,33514.25511640733,33107.94671593031
2018-06-27,31319.75,35744.5833333333,31274.385443728024,31274.385443728024,32625.68940069265,31274.385454804244
2018-06-28,36902.3333333333,35393.1666666667,32816.75808839668,32816.75808839668,32565.31860348708,32816.75807292429
2018-06-29,38875.875,31334.3333333333,36773.08943022134,36773.08943022134,36643.841830629346,36773.089330553514
2018-06-30,38415.5416666667,27684.875,35233.95319417071,35233.95319417071,38036.44133487027,35233.953203840945
2018-07-01,40584.8333333333,31802.7083333333,37800.459061048095,37800.459061048095,37292.684916501436,37800.458967012826
2018-07-02,45218.125,33504.125,41570.41886090375,41570.41886090375,38909.39665717743,41570.41882928436
2018-07-03,45258.0416666667,31780.4166666667,43861.21794259918,43861.21794259918,40778.956247922324,43861.21785676833
2018-07-04,39652.7916666667,31319.75,41998.800150456045,41998.800150456045,40708.904916521875,41998.80015981359
2018-07-05,42402.375,36902.3333333333,37422.730304553115,37422.730304553115,37641.21331131896,37422.7303684357
2018-07-06,39145.25,38875.875,41087.19177369376,41087.19177369376,43157.288971859794,41087.191609659545
2018-07-07,28926.5,38415.5416666667,35525.59359811854,35525.59359811854,35846.33556094916,35525.59372659911
2018-07-08,28616.7916666667,40584.8333333333,30364.043444063675,30364.043444063675,30222.028468967295,30364.04359082481
2018-07-09,34410.1666666667,45218.125,34217.6181004793,34217.6181004793,36993.791753015634,34217.618099236206
2018-07-10,38866.125,45258.0416666667,35799.80307587008,35799.80307587008,35400.61756910637,35799.80305634315
2018-07-11,39699.5833333333,39652.7916666667,37391.45058786409,37391.45058786409,39320.65700183129,37391.45053287068
2018-07-12,36770.4583333333,42402.375,40789.91381181526,40789.91381181526,38380.86060760078,40789.91376567443
2018-07-13,36047.1666666667,39145.25,34541.527870014834,34541.527870014834,34509.456142186784,34541.528002180814
2018-07-14,34942.6666666667,28926.5,33840.29414854254,33840.29414854254,33769.943118810326,33840.29407281208
2018-07-15,34204.0833333333,28616.7916666667,35995.0935055011,35995.0935055011,33269.4107430462,35995.093505254925
2018-07-16,41897.0833333333,34410.1666666667,35464.5143383275,35464.5143383275,34615.98029255988,35464.5143956053
2018-07-17,41080.875,38866.125,42608.217341569616,42608.217341569616,43057.589947674525,42608.2171490921
2018-07-18,36402.4583333333,39699.5833333333,38242.44494722687,38242.44494722687,37265.78080452793,38242.445071559705
2018-07-19,34624.5416666667,36770.4583333333,36940.812124481956,36940.812124481956,34573.18099034756,36940.812149445665
2018-07-20,34887.7083333333,36047.1666666667,34366.78794543767,34366.78794543767,35704.11841884439,34366.78800629842
2018-07-21,29329.75,34942.6666666667,33000.863967572375,33000.863967572375,33280.324577296036,33000.86392293745
2018-07-22,31062.25,34204.0833333333,28834.64002941548,28834.64002941548,31442.321693376824,28834.6401813696
2018-07-23,37556.375,41897.0833333333,37364.33293996133,37364.33293996133,34006.75931324442,37364.332805940416
2018-07-24,38382.875,41080.875,39235.82490838549,39235.82490838549,37862.72876087274,39235.82496758362
2018-07-25,37062.1666666667,36402.4583333333,36510.37553974012,36510.37553974012,36860.2086706084,36510.375545519295
2018-07-26,38221.1666666667,34624.5416666667,36785.68532144082,36785.68532144082,36302.05900984556,36785.68531460052
2018-07-27,38191.5,34887.7083333333,36289.34553978208,36289.34553978208,36990.826923536224,36289.34549699017
2018-07-28,34495.75,29329.75,33363.07137027524,33363.07137027524,34224.45576055861,33363.07134860469
2018-07-29,32162.9166666667,31062.25,33515.7251471459,33515.7251471459,33949.70802702933,33515.72514023778
2018-07-30,32957.4166666667,37556.375,36139.55990271852,36139.55990271852,33496.15607132044,36139.55994245826
2018-07-31,34539.0833333333,38382.875,33774.00620960562,33774.00620960562,34670.18901778136,33774.00630507277
2018-08-01,39230.7916666667,37062.1666666667,33923.93533750008,33923.93533750008,35091.87681588348,33923.93529332322
2018-08-02,39593.0416666667,38221.1666666667,39298.6765097966,39298.6765097966,39961.2501852727,39298.67637879931
