timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-12-13,2463.625,2187.9583333333,2334.113741765439,2357.723595918599,2395.9825926952512,2357.7082617915767
2017-12-14,2414.4583333333,2277.9583333333,2426.0809994360443,2326.497187401858,2369.625326574598,2326.5039494862544
2017-12-15,2410.875,2337.375,2320.4191235354024,2328.141643668151,2310.186687422027,2328.1341735329565
2017-12-16,1975.7083333333,2199.5,2211.4714181497043,2199.568496191104,2181.5021333279105,2199.5720253263885
2017-12-17,1899.2916666667,2071.4166666667,1819.0944031768565,1879.066797098505,1875.6904469200797,1879.0921651348497
2017-12-18,2118.0833333333,2249.6666666667,2049.1294990273295,2089.691488476703,2033.7100564821585,2089.684869185769
2017-12-19,2066.5416666667,2358.125,2178.7860669317533,2151.16485287487,2222.1495418408,2151.1767772502667
2017-12-20,2105.5833333333,2463.625,2104.6566098575818,2095.1010933277084,2096.5114203222342,2095.107985987383
2017-12-21,2132.875,2414.4583333333,2140.0354963280215,2137.249843533485,2142.288641725944,2137.25871394469
2017-12-22,1921.2916666667,2410.875,2175.738753304289,2144.6961431365216,2114.420120913948,2144.6958366524354
2017-12-23,1813.25,1975.7083333333,1701.548568986745,1704.3148560212558,1712.7287403499893,1704.3425927916178
2017-12-24,1847.25,1899.2916666667,1877.8534490888303,1820.8703739560692,1822.3876695664824,1820.8553004034661
2017-12-25,1988.2916666667,2118.0833333333,2012.1555414318138,2030.5616528624655,1983.9087893752774,2030.5729935252996
2017-12-26,2219.25,2066.5416666667,2054.821994937334,2023.9406083184745,2046.3371386157003,2023.9474239942938
2017-12-27,2430.9583333333,2105.5833333333,2269.780804353962,2309.6468729692074,2314.5619973290586,2309.6348235958553
2017-12-28,2430.5,2132.875,2465.7702076985383,2441.4903273989808,2448.074681658229,2441.4895728599863
2017-12-29,2292.375,1921.2916666667,2230.100338676892,2311.833323913397,2324.205307102474,2311.8398087150586
2017-12-30,2249.625,1813.25,2111.332283126726,2047.6668926832924,2038.8198095431735,2047.6760123086096
2017-12-31,2332.6666666667,1847.25,2217.0071298099047,2194.855190484063,2174.1747544091863,2194.8415452869654
2018-01-01,2446.125,1988.2916666667,2323.7679702522964,2402.190443491087,2395.9104125954495,2402.1868789704345
2018-01-02,2796.5833333333,2219.25,2440.1561594748387,2432.8819513611143,2321.7904430101357,2432.8885727069082
2018-01-03,2723.625,2430.9583333333,2801.7173618390107,2832.7967327149604,2778.102511953706,2832.7644547835034
2018-01-04,2670.125,2430.5,2487.7834732162355,2536.1427732457023,2551.754442338006,2536.172881977494
2018-01-05,2732.7083333333,2292.375,2456.6728648091143,2520.9565993348688,2512.9015598740884,2520.9369301274455
2018-01-06,2575.2916666667,2249.625,2525.5169591069307,2448.8746191923265,2401.6148283332877,2448.8735492675096
2018-01-07,2387.5416666667,2332.6666666667,2410.3443327087653,2447.6444298681045,2331.559006826771,2447.6379137620497
2018-01-08,2334.5833333333,2446.125,2308.451440449585,2376.882340778536,2422.5760173705867,2376.898588506883
2018-01-09,2258.7916666667,2796.5833333333,2469.9972679060547,2394.6096799414163,2587.2438446235537,2394.612900609911
2018-01-10,2146.2083333333,2723.625,2218.9937015321952,2269.6177802479865,2394.1522046614973,2269.637298702157
2018-01-11,1993.375,2670.125,2158.1437549574252,2163.2388362089555,2156.6212191735217,2163.247923627305
2018-01-12,2135.0833333333,2732.7083333333,2046.1419937097864,1914.7936460573865,1872.735364420004,1914.8176796429136
2018-01-13,2304.5416666667,2575.2916666667,2158.663235414932,2120.1327207258196,2057.5001595211297,2120.1113656132025
2018-01-14,2265.9583333333,2387.5416666667,2209.409284062533,2262.843844713463,2231.4350060038787,2262.8438337053913
2018-01-15,2503.25,2334.5833333333,2283.538175176878,2276.615604178079,2221.010291621228,2276.619539968226
2018-01-16,2646.1666666667,2258.7916666667,2525.2213428812342,2606.0589736611773,2541.842603032549,2606.0430727078196
2018-01-17,2621.9583333333,2146.2083333333,2519.9084292966363,2566.8237185108164,2627.5210396664042,2566.8327865954484
2018-01-18,2542.125,1993.375,2496.961603145247,2480.381449727489,2368.7975069458657,2480.380365812134
2018-01-19,2334.6666666667,2135.0833333333,2542.3069264296973,2458.3378133404904,2365.043292273005,2458.3405621843335
2018-01-20,1963.2083333333,2304.5416666667,2323.325087524454,2257.2760763190745,2277.4004482760583,2257.2930823221604
2018-01-21,1777.8333333333,2265.9583333333,1927.15592515085,1920.8350222616575,2167.9452161598997,1920.8609272730612
2018-01-22,1970.7083333333,2503.25,1989.4076545903474,1927.8504174158445,2097.017251129375,1927.8618378858498
2018-01-23,2142.7916666667,2646.1666666667,2145.6439851413284,2215.4912315145643,1909.7242584220105,2215.4896352735414
2018-01-24,2291.125,2621.9583333333,2129.854576492696,2137.0745758739677,2099.717775994202,2137.0880980837837
2018-01-25,2271.7083333333,2542.125,2235.1218223489936,2266.4380018503584,2097.4484206870707,2266.429863561298
2018-01-26,2067.625,2334.6666666667,2171.7333100640813,2267.756096275866,2086.823345221456,2267.766471433367
2018-01-27,1835.125,1963.2083333333,1883.5701385492087,1954.4877306606718,1851.1375631069768,1954.5088868652806
2018-01-28,1772.2916666667,1777.8333333333,1815.8203218060162,1771.2647751773682,1807.6783746079664,1771.2781341580287
2018-01-29,2239.8333333333,1970.7083333333,1995.0374500522025,1948.780057141426,1909.0084930171374,1948.7827530952013
2018-01-30,2358.375,2142.7916666667,2435.8038004897144,2353.044403885811,2168.294741802028,2353.027534481486
2018-01-31,2271.875,2291.125,2375.783264887207,2294.9377006637765,2181.7576847211794,2294.9541481307715
2018-02-01,2194.8333333333,2271.7083333333,2268.362989683255,2209.8883392441726,2208.3533735472142,2209.891814873495
2018-02-02,2463.7916666667,2067.625,2082.0888267248565,2149.7375764810927,2120.6240087693113,2149.7481354918746
2018-02-03,2199.7916666667,1835.125,2305.2122480739845,2377.60258952093,2247.1933598972764,2377.5792532442665
2018-02-04,2000.5833333333,1772.2916666667,1980.141282485229,1997.1107882504318,2175.830882507757,1997.151479423119
2018-02-05,2420.125,2239.8333333333,2200.1813517730393,2231.9182004983527,2352.4573387103655,2231.9088491781467
2018-02-06,2361.5416666667,2358.375,2476.6869910501223,2543.545890465338,2602.2557755044563,2543.546680221003
2018-02-07,2383.3333333333,2271.875,2238.4733565093793,2281.327345897242,2421.2910708790528,2281.346593130877
2018-02-08,2413.75,2194.8333333333,2330.6433046827906,2328.1044725183688,2190.8354996631465,2328.098210262756
2018-02-09,2227.375,2463.7916666667,2437.983449994478,2340.6766943550897,2184.877532755926,2340.674590439879
2018-02-10,1991.25,2199.7916666667,1932.5093391497344,1922.407541669736,1828.7515775482827,1922.426292852404
2018-02-11,2002.6666666667,2000.5833333333,1901.5515368856816,1883.514438251599,1844.0942039023048,1883.5119687770034
2018-02-12,2259.2916666667,2420.125,2275.060552710842,2294.810054734075,2213.0700059150467,2294.8058795992097
2018-02-13,2298.875,2361.5416666667,2258.4855327436603,2314.272568087563,2178.054343952062,2314.2855133892017
2018-02-14,2104.625,2383.3333333333,2229.2964729085224,2270.8480751215866,2216.6509277746795,2270.853939971588
2018-02-15,1921.2916666667,2413.75,2133.4788902580613,2072.2136751606326,2061.65597475865,2072.240137771437
2018-02-16,1991.3333333333,2227.375,1923.1079733385895,1923.3639889393028,1920.2520605991826,1923.37433933416
2018-02-17,1981.2083333333,1991.25,1896.7332792449115,1856.8499285746523,1850.1067894161297,1856.8511657622248
2018-02-18,1832.7916666667,2002.6666666667,2037.962888047775,1944.1993106009895,1923.990200711377,1944.197541547958
2018-02-19,1981.9583333333,2259.2916666667,1994.7628788343168,2090.3740600336646,2012.3133033384008,2090.388890801813
2018-02-20,1849.7083333333,2298.875,2090.3607744232354,2052.302755422096,2106.827482743043,2052.3175242323878
2018-02-21,1896.8333333333,2104.625,1825.4216018961345,1856.6718033374016,1888.1739331239442,1856.6895008354802
2018-02-22,2084.75,1921.2916666667,1961.9442442521597,1946.3138063684605,1944.33363057486,1946.313157816498
2018-02-23,1934.125,1991.3333333333,2133.382036504924,2164.819618763103,2174.49675471473,2164.818517564422
2018-02-24,1704.5416666667,1981.2083333333,1857.7001947290069,1738.4788449977943,1817.437327745034,1738.508178407427
2018-02-25,1657.6666666667,1832.7916666667,1693.9874603551257,1686.4491317873471,1656.020932222008,1686.452419197933
2018-02-26,1971.6666666667,1981.9583333333,1880.4762038311826,1991.0134222784677,2085.7320250952366,1991.0175897192507
2018-02-27,1977.2083333333,1849.7083333333,2025.074962636796,2005.4024765862418,1998.4839036731112,2005.41252840019
2018-02-28,1909.3333333333,1896.8333333333,1951.0517152397388,1941.7145501001787,1846.4528110264241,1941.722859154657
2018-03-01,1980.0416666667,2084.75,1996.1329898174045,1964.2256046139992,1996.1794149222555,1964.2367762360427
2018-03-02,2047.625,1934.125,1953.0821359227991,1959.0310579466177,1953.1706528134819,1959.0333187546682
2018-03-03,1834.625,1704.5416666667,1919.04369468293,1927.3498028465867,1957.7246140705083,1927.350851296737
2018-03-04,1762.1666666667,1657.6666666667,1797.7495781685568,1812.2912400219457,1811.8700899921082,1812.309608727473
2018-03-05,2076.5,1971.6666666667,1944.7556064142825,1967.2361032944195,1992.64895959345,1967.2384455174179
2018-03-06,1990.0416666667,1977.2083333333,2071.0224537772488,2074.1989594621136,2025.9147057375774,2074.203571013345
2018-03-07,2124.2916666667,1909.3333333333,1927.9793231004696,1927.3793406332768,1932.878071831366,1927.3922897004095
2018-03-08,2224.0416666667,1980.0416666667,2202.6737203790885,2183.6042382664536,2160.5196449508358,2183.5904141329333
2018-03-09,2153.1666666667,2047.625,2166.40306475885,2177.6522087676203,2187.5825157145705,2177.6635392831927
2018-03-10,1845.0833333333,1834.625,1928.0503869865122,1965.5172228948475,2068.379265964587,1965.5226767456952
2018-03-11,1826.4782608696,1762.1666666667,1768.5062597190433,1731.3719985451519,1731.6222461755779,1731.393997336686
2018-03-12,2144.9583333333,2076.5,2049.747924152713,2091.9412647156623,2179.4652407624376,2091.927033262526
2018-03-13,2202.1666666667,1990.0416666667,2095.8375248230777,2092.0854772059697,2023.4016337817898,2092.0977030758536
2018-03-14,2245.0416666667,2124.2916666667,2188.7177710066994,2172.5762742456795,2177.1722659160323,2172.5692281685747
2018-03-15,2088.5416666667,2224.0416666667,2257.354068235071,2280.4529262546257,2350.435471319791,2280.4600427190067
2018-03-16,2082.25,2153.1666666667,1998.6580663380955,1990.848912238362,2050.112349652816,1990.86680708627
2018-03-17,1881.875,1845.0833333333,1894.5120044213536,1905.3897892130715,1932.4469986614904,1905.3832672035323
2018-03-18,1729.0416666667,1826.4782608696,1870.0296530760966,1839.0322145873963,1884.0856283842768,1839.0463508607345
2018-03-19,1956.0833333333,2144.9583333333,1907.6722430578666,1948.2237688387522,1998.4163043201388,1948.2335000503654
2018-03-20,2138.9583333333,2202.1666666667,2037.2088951012674,1972.0437980469385,1966.7450205820587,1972.0519309616593
2018-03-21,2221.5,2245.0416666667,2184.0575712048285,2194.1381474115096,2291.209202528796,2194.123235749514
2018-03-22,2116.875,2088.5416666667,2163.4079910426194,2207.495916984533,2231.6038369788994,2207.5067852656625
2018-03-23,2037.5,2082.25,2066.750297838331,2068.8648881097256,2096.437725616333,2068.874253797956
2018-03-24,1924.75,1881.875,1878.5522497567024,1824.6612539498644,1828.1436631239635,1824.6704540772728
2018-03-25,1835.6666666667,1729.0416666667,1869.1388427225475,1877.0187675619723,1926.133138970854,1877.014379880919
2018-03-26,2042.1666666667,1956.0833333333,1974.8308349959925,2046.503239772148,2099.3891376845295,2046.513359301633
2018-03-27,1962.4583333333,2138.9583333333,2196.687142321779,2090.182013097866,2097.9285252116433,2090.1877722366335
2018-03-28,1890.4583333333,2221.5,1963.4160522297989,2014.174374006488,2035.4444135471667,2014.1896037494635
2018-03-29,1864.4166666667,2116.875,1912.924569161664,1904.3350590842933,1958.5094271976427,1904.3493773698892
2018-03-30,1754.5416666667,2037.5,1884.0431021513834,1872.7756904159228,1931.4996953904683,1872.7811874747006
2018-03-31,1669.7916666667,1924.75,1699.884631406779,1623.4518694764795,1653.193884134726,1623.4687877955741
2018-04-01,1578.0416666667,1835.6666666667,1677.069200246146,1695.6071258468608,1672.3252475581535,1695.606507984655
2018-04-02,1983.0833333333,2042.1666666667,1762.4262043698027,1801.8286934410125,1854.345862350009,1801.8454909102738
2018-04-03,1959.25,1962.4583333333,2092.0827675193113,2103.737365567936,2109.471314927523,2103.7254937590556
2018-04-04,2098.0,1890.4583333333,1901.84557856313,1963.3493163649075,1926.4550477036232,1963.3718653307446
2018-04-05,2093.5833333333,1864.4166666667,2143.2025797510646,2083.944114212083,2081.8129732261796,2083.9313372280462
2018-04-06,1959.25,1754.5416666667,1984.8530998113533,2004.2834278462192,1983.6689612534865,2004.2986712803608
2018-04-07,1852.75,1669.7916666667,1873.3698271102098,1816.447686918816,1924.4510406094307,1816.4528895873984
2018-04-08,1787.9166666667,1578.0416666667,1814.7340034416648,1788.7357489176836,1771.2942264004535,1788.7431672829173
2018-04-09,2105.2083333333,1983.0833333333,2016.1992552608506,2023.6318477440725,2118.9501300921543,2023.6300859182656
2018-04-10,2081.9166666667,1959.25,2099.2187851089507,2148.9570930272102,2092.712205413585,2148.96429221985
2018-04-11,1984.4166666667,2098.0,2081.589639978714,2077.1785662069124,2107.3112893255284,2077.1871184507395
2018-04-12,1829.1666666667,2093.5833333333,1948.0622362766767,1952.1883405878273,1972.3958004994129,1952.2054691014255
2018-04-13,1744.9166666667,1959.25,1771.322912227094,1790.6634835545278,1787.9551496921888,1790.6745378182386
2018-04-14,1535.5,1852.75,1673.7179901162474,1687.2697965272253,1752.7998043292037,1687.2794938375778
2018-04-15,1539.4583333333,1787.9166666667,1565.1818351806778,1513.8147826159975,1485.8141535219452,1513.8367935069948
2018-04-16,2049.5416666667,2105.2083333333,1806.0221091943167,1853.2588971904968,1906.0878927515923,1853.2515235725377
2018-04-17,2143.5,2081.9166666667,2131.852439798704,2090.46643359471,2042.479239207518,2090.462872765989
2018-04-18,2018.9583333333,1984.4166666667,2070.7230786478717,2101.947070862653,2102.7149936027213,2101.9476549750625
2018-04-19,1957.75,1829.1666666667,1931.3387791919158,1939.8924493963386,1981.3033120863497,1939.909684721428
2018-04-20,1874.2083333333,1744.9166666667,1931.8831272806394,1885.6324880689908,1862.3932807690924,1885.6327159510124
2018-04-21,1621.4166666667,1535.5,1726.6030748203398,1750.8778002007396,1761.7306784764094,1750.886836682231
2018-04-22,1535.2916666667,1539.4583333333,1656.6475637531219,1585.2268707574353,1583.8463671532031,1585.2479524560222
2018-04-23,1809.7083333333,2049.5416666667,1878.513880029803,1910.8705716622678,1945.481078928033,1910.8720139790275
2018-04-24,1855.4583333333,2143.5,1951.3291795524094,1876.3340343075058,1862.3503652269708,1876.3545949410093
2018-04-25,1821.3333333333,2018.9583333333,1812.713908288535,1892.5112170280117,1932.949476898834,1892.5112672025753
2018-04-26,1806.6666666667,1957.75,1841.9368580036887,1809.444941834001,1772.9900913710715,1809.461027909565
2018-04-27,1721.375,1874.2083333333,1781.1466782286352,1779.3416700141036,1780.4710242712238,1779.342512833921
2018-04-28,1578.0833333333,1621.4166666667,1550.051491081453,1584.2105142619087,1595.0621287049985,1584.2236193737565
2018-04-29,1552.2916666667,1535.2916666667,1602.5908760787274,1594.800821446587,1579.7526309587874,1594.8071327652267
2018-04-30,1814.3333333333,1809.7083333333,1807.74325959517,1875.2983414925823,1888.4721546763208,1875.303537517444
2018-05-01,1819.0833333333,1855.4583333333,1926.2760413470146,1892.8480377913133,1916.6841339207263,1892.8615231938734
2018-05-02,1923.9583333333,1821.3333333333,1811.6665927659317,1790.871896826926,1814.7953794947073,1790.8800355091591
2018-05-03,1978.0416666667,1806.6666666667,1985.8466167498782,1912.711466213829,1860.1311948683697,1912.7061985018718
2018-05-04,1916.125,1721.375,1906.1022825040218,1907.9366432221886,1922.8825803027398,1907.9414915391958
2018-05-05,1515.9166666667,1578.0833333333,1770.7006699258022,1732.1260312683628,1698.7875986819995,1732.1303506398099
2018-05-06,1502.5416666667,1552.2916666667,1477.1102598013615,1485.8946742953153,1478.7697587293355,1485.9245000522924
2018-05-07,1788.4583333333,1814.3333333333,1766.3011748510762,1870.964932002767,1856.4495232259455,1870.9564558397838
2018-05-08,1835.4166666667,1819.0833333333,1843.1684743072026,1859.378304876036,1862.6610979664702,1859.403099315088
2018-05-09,1920.125,1923.9583333333,1893.9756503477904,1852.8785967371687,1831.1443939981618,1852.8769721251758
2018-05-10,1978.7916666667,1978.0416666667,1954.1151985298752,1946.8616081703829,1928.3130991589223,1946.8681909633012
2018-05-11,1903.75,1916.125,1928.7617981234573,1918.6793757585367,1898.6764472503633,1918.6783683886142
2018-05-12,1771.875,1515.9166666667,1644.227457782271,1656.0148079439243,1625.3782113064203,1656.0262879113066
2018-05-13,1724.6666666667,1502.5416666667,1782.7151583238435,1764.2310321008385,1732.7059500154974,1764.2215129187991
2018-05-14,2206.5416666667,1788.4583333333,1857.2846289469317,1924.5834699404415,1936.5439217029846,1924.595938932765
2018-05-15,2253.8333333333,1835.4166666667,2257.1776944146804,2241.6529030536153,2221.907531620062,2241.631178559293
2018-05-16,2001.875,1920.125,2155.2248830135627,2170.3650000733446,2138.8970707770436,2170.382516398366
2018-05-17,2009.75,1978.7916666667,2010.8837113647555,1989.5122320090165,1956.9441408106718,1989.525753603839
2018-05-18,1870.75,1903.75,1949.3984004189267,1953.1909665473952,1923.2200537320311,1953.1927645256442
2018-05-19,1724.75,1771.875,1714.1821245564113,1665.3315753989573,1645.9089463571158,1665.3462192027478
2018-05-20,1740.4166666667,1724.6666666667,1717.400739675316,1716.125314414006,1681.6527550785138,1716.1244108272476
2018-05-21,2091.2916666667,2206.5416666667,1993.6641341346615,2004.8360709310862,2040.8198511150188,2004.838092390279
2018-05-22,2169.75,2253.8333333333,2133.4795184392137,2131.1662532211053,2109.072441726936,2131.1662029217655
2018-05-23,2064.0,2001.875,2011.683577030928,2123.23086229783,2145.657965289426,2123.231849124097
2018-05-24,2061.375,2009.75,2053.3368168925913,2046.8926596990984,2027.8412627954676,2046.9056109355977
2018-05-25,2077.6666666667,1870.75,1981.4486427492905,1984.9789317673215,1998.8429782783785,1984.978571589508
2018-05-26,1827.7083333333,1724.75,1916.5550672771042,1842.9728444125963,1817.1843158848503,1842.9714385728166
2018-05-27,1940.5416666667,1740.4166666667,1803.4587703461732,1783.254156719835,1825.0036275916468,1783.26637075804
2018-05-28,2112.2083333333,2091.2916666667,2224.862392967253,2233.6077180512634,2264.61564220802,2233.590015894845
2018-05-29,2443.75,2169.75,2104.4054830631712,2093.0635671243285,2107.750578025055,2093.090638321974
2018-05-30,2453.0,2064.0,2392.1427132738518,2406.5224574351846,2485.982671534788,2406.483087439733
2018-05-31,2412.9166666667,2061.375,2299.444745691909,2344.1800281656897,2356.0110307691825,2344.2001896581464
2018-06-01,2204.2083333333,2077.6666666667,2309.270970687423,2272.2416409043353,2296.1843762647404,2272.2317390992202
2018-06-02,1962.7083333333,1827.7083333333,1903.9936000251782,1959.2675986605009,1969.3862986892218,1959.2886379595552
2018-06-03,1854.375,1940.5416666667,2002.9028899995867,1960.9615334418631,1941.8708566099135,1960.9564592052452
2018-06-04,1958.375,2112.2083333333,1960.577237505825,2087.666704206458,2118.509017656888,2087.6869992475386
2018-06-05,1863.5833333333,2443.75,2165.0868408374936,2079.107271954134,2155.8786089258724,2079.1135632021146
2018-06-06,1858.7916666667,2453.0,1847.3353163463833,1785.873867268739,1826.7942578443008,1785.903044786852
2018-06-07,2026.25,2412.9166666667,1977.5041936033433,1967.663999871497,1954.339823776053,1967.6479363680223
2018-06-08,2160.9583333333,2204.2083333333,1953.6936384196672,1957.6143606746853,1989.0000430055943,1957.6267503480751
2018-06-09,1889.5833333333,1962.7083333333,2046.147137182152,2004.315566767418,1999.184899475567,2004.2955420761573
2018-06-10,1756.9583333333,1854.375,1762.6892584058628,1825.6813938416274,1857.301844571531,1825.709598246225
2018-06-11,2044.3333333333,1958.375,1923.2572592713773,1971.5337359848154,1981.5116820743485,1971.5324038542565
2018-06-12,2133.3333333333,1863.5833333333,2106.9009726192307,2142.0212095468623,2176.0928069505276,2142.027400582074
2018-06-13,2285.4166666667,1858.7916666667,2155.598952486572,2101.6502380157053,2066.9136220992123,2101.6550426982944
2018-06-14,2133.375,2026.25,2365.645944446911,2307.922431750898,2329.108582506227,2307.91379853233
2018-06-15,2209.5,2160.9583333333,2099.1436793663584,2040.6995990112644,2028.6962201677393,2040.7247268626552
2018-06-16,2074.5416666667,1889.5833333333,2061.44927400845,2016.1168253246165,2032.2157605292318,2016.1010654458728
2018-06-17,2228.9166666667,1756.9583333333,1950.5606829095348,2031.6586217364718,2086.7116168210523,2031.665580871166
2018-06-18,2675.7916666667,2044.3333333333,2357.134324594484,2370.256484315415,2479.4373849477324,2370.2388517252703
2018-06-19,2579.625,2133.3333333333,2559.931650222802,2678.006672387445,2636.5746511190137,2677.9961598359127
2018-06-20,2423.5,2285.4166666667,2420.989084094931,2431.7381130155973,2463.232146608867,2431.7569680951856
2018-06-21,2122.5833333333,2133.375,2274.680132304847,2360.4764487885072,2377.018923565135,2360.4791704745867
2018-06-22,2143.0416666667,2209.5,2094.6148348743563,2054.1008516693823,2028.9698257528369,2054.1246067451493
2018-06-23,1816.0416666667,2074.5416666667,2027.9437822268783,1998.878004748506,2004.9876884082441,1998.8702995090835
2018-06-24,1867.9583333333,2228.9166666667,1831.1244101385935,1731.4228874738126,1701.908805829868,1731.451106103574
2018-06-25,2083.4583333333,2675.7916666667,2160.322754449875,2132.789563704989,2092.6369108395384,2132.7718314624353
2018-06-26,2026.2083333333,2579.625,2096.4775244946736,2082.8713510107445,2141.8255320073454,2082.8919249660767
2018-06-27,2148.2916666667,2423.5,1983.7626091089949,2055.453371334102,2057.0545282476896,2055.452513081238
2018-06-28,2305.9166666667,2122.5833333333,2082.2007869420945,2121.7624414295938,2146.252004435783,2121.769503870316
2018-06-29,2393.75,2143.0416666667,2303.585144150373,2329.9415712011914,2306.8201443217104,2329.926517386928
2018-06-30,2306.625,1816.0416666667,2119.551146568725,2099.8811660677866,2137.4995213204425,2099.8953161846275
2018-07-01,2272.3333333333,1867.9583333333,2324.474101548115,2277.7133065691514,2269.4744402998567,2277.694548387572
2018-07-02,2425.1666666667,2083.4583333333,2361.3666351104066,2426.9475811582315,2333.0848384088276,2426.960950905532
2018-07-03,2339.625,2026.2083333333,2409.8792443315647,2354.900205860916,2375.7178717208926,2354.9020077807622
2018-07-04,2123.5833333333,2148.2916666667,2273.491211767617,2289.269045757352,2226.3151664045927,2289.2756202520777
2018-07-05,2427.5,2305.9166666667,2173.2592902714605,2034.2285501205974,2044.4959336415297,2034.2493963911406
2018-07-06,2124.5,2393.75,2448.307903597127,2518.7479824370403,2478.1928206280013,2518.708947903646
2018-07-07,1714.7083333333,2306.625,1890.5435062165857,1851.7888812967942,1844.6701786915655,1851.850799054447
2018-07-08,1833.0,2272.3333333333,1770.8011768900396,1835.139905168324,1811.8648953447375,1835.133777135245
2018-07-09,2384.9166666667,2425.1666666667,2004.4176694064936,2120.251402411869,2156.935321206183,2120.2619502232988
2018-07-10,2503.9166666667,2339.625,2392.615566658895,2386.76629374006,2469.257859683115,2386.7445337360095
2018-07-11,2305.7083333333,2123.5833333333,2281.7264083227938,2347.1425012820255,2355.1780578189637,2347.147969672672
2018-07-12,2186.5833333333,2427.5,2401.3669634163234,2263.642698424253,2260.7676531522834,2263.6510775125917
2018-07-13,2298.0416666667,2124.5,2031.5388746571489,2121.738059895826,2092.9004381629234,2121.749065397551
2018-07-14,2230.0416666667,1714.7083333333,2137.1941553307424,2069.4582368827205,2024.1858457790076,2069.443729951226
2018-07-15,2141.0416666667,1833.0,2232.093462477285,2218.8072400457595,2168.8944630384717,2218.8099427628126
2018-07-16,2489.75,2384.9166666667,2398.9202798629562,2325.231996798779,2446.9954788339314,2325.239645538416
2018-07-17,2405.875,2503.9166666667,2460.684642392577,2447.9201265965885,2549.453293008486,2447.917241319382
2018-07-18,2247.9166666667,2305.7083333333,2246.6618571744316,2278.6711168087377,2243.262366196709,2278.6850214629276
2018-07-19,2215.375,2186.5833333333,2218.5755470932922,2324.0805782665543,2273.776822820905,2324.085183497383
2018-07-20,1960.625,2298.0416666667,2189.5331314565597,2162.905841702083,2159.8201065673898,2162.9219512537456
2018-07-21,1694.9583333333,2230.0416666667,1801.45246531426,1791.830414602897,1802.8829173354234,1791.8526095742418
2018-07-22,1743.0833333333,2141.0416666667,1729.3472911352646,1743.9789152743806,1770.4909271801466,1743.989745223862
2018-07-23,2039.2083333333,2489.75,2093.8292557379636,2091.002812165455,1987.2489480676838,2091.005410295409
2018-07-24,2153.0416666667,2405.875,2107.811285798755,2109.057300867252,1949.2277558843527,2109.065293283053
2018-07-25,2321.1666666667,2247.9166666667,2084.0642593382818,2027.2944754042694,1865.0603577039121,2027.294623600025
2018-07-26,2300.3333333333,2215.375,2326.75273420925,2387.370785542423,2293.498782999714,2387.3526442919588
2018-07-27,2126.5416666667,1960.625,2146.314122016452,2100.588776762895,2111.162519762075,2100.6109690374374
2018-07-28,1810.0833333333,1694.9583333333,1934.5912843109652,1915.860420302858,1919.0642615752574,1915.8571678183007
2018-07-29,1738.7916666667,1743.0833333333,1866.2823525552633,1855.0933899909128,1995.3708436616312,1855.116450611034
2018-07-30,2026.3333333333,2039.2083333333,2005.347458359577,2082.5795980180046,2035.4477658330857,2082.5877376248177
2018-07-31,2051.0833333333,2153.0416666667,2142.794007418823,2071.8543802385984,2007.3731997719472,2071.872238279603
2018-08-01,2060.2916666667,2321.1666666667,2138.763513389179,2067.677130294501,1919.2847503425955,2067.678982872256
2018-08-02,2168.2083333333,2300.3333333333,2081.381603559143,2080.3934210067364,2090.0592622134855,2080.4007594073705
