timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-12-26,16696.375,14954.8333333333,15342.311196911423,15342.311196911423,15331.311851308135,15342.31121108075
2017-12-27,18319.2916666667,15095.7083333333,17330.444537500596,17330.444537500596,16300.991961680496,17330.444582142616
2017-12-28,19396.2916666667,15874.375,18262.637274686604,18262.637274686604,17952.41209266503,18262.63730006755
2017-12-29,18092.5416666667,14600.4166666667,18893.294349612137,18893.294349612137,18669.87429724181,18893.294386780555
2017-12-30,17281.8333333333,13604.5416666667,16214.473105093213,16214.473105093213,17203.08105521652,16214.473076054383
2017-12-31,18381.75,13760.625,17187.256474179438,17187.256474179438,17038.514937421143,17187.256534316333
2018-01-01,19513.5,15087.7916666667,18474.362658978163,18474.362658978163,18356.529108456234,18474.3626867603
2018-01-02,20938.5,16696.375,19166.45474459244,19166.45474459244,18785.09887184121,19166.454765582534
2018-01-03,20695.4166666667,18319.2916666667,20984.158215946598,20984.158215946598,20585.378765517635,20984.158286634272
2018-01-04,20473.375,19396.2916666667,19659.092624103003,19659.092624103003,19425.38975448866,19659.092591654513
2018-01-05,21166.8333333333,18092.5416666667,19499.84200781555,19499.84200781555,19238.065540790907,19499.84207444576
2018-01-06,20847.8333333333,17281.8333333333,19499.640667767955,19499.640667767955,19871.349063052054,19499.640687765837
2018-01-07,19803.375,18381.75,19940.55245288454,19940.55245288454,19333.754062776796,19940.552502681254
2018-01-08,18240.375,19513.5,19153.649810438943,19153.649810438943,19604.022818838068,19153.649791289597
2018-01-09,16675.75,20938.5,18007.73537590481,18007.73537590481,18365.81870249988,18007.735376848002
2018-01-10,16028.0,20695.4166666667,16727.004704261217,16727.004704261217,17152.90964458999,16727.00467534788
2018-01-11,14852.2916666667,20473.375,16667.72387289854,16667.72387289854,17342.540734733164,16667.723879355533
2018-01-12,15068.0416666667,21166.8333333333,14354.402352664865,14354.402352664865,14845.821919520109,14354.402307281749
2018-01-13,17588.4583333333,20847.8333333333,15338.2625010309,15338.2625010309,16596.74684667462,15338.262552583174
2018-01-14,18390.0833333333,19803.375,18190.190100431504,18190.190100431504,17884.44949859472,18190.190152106752
2018-01-15,19348.8333333333,18240.375,18244.483980934565,18244.483980934565,18445.55418847825,18244.48398329051
2018-01-16,19106.2083333333,16675.75,19527.2744309025,19527.2744309025,19100.43280394067,19527.274478562293
2018-01-17,20313.2916666667,16028.0,18660.857524740353,18660.857524740353,18225.85102331356,18660.85750895604
2018-01-18,20064.9583333333,14852.2916666667,20279.879315715527,20279.879315715527,19302.134735224725,20279.87939735936
2018-01-19,18121.5833333333,15068.0416666667,19007.071206204266,19007.071206204266,18824.75283913006,19007.071167922302
2018-01-20,15291.7083333333,17588.4583333333,17834.3860632463,17834.3860632463,16766.933394129628,17834.386078319825
2018-01-21,13912.4166666667,18390.0833333333,15238.907517661892,15238.907517661892,15685.191249109614,15238.907452171085
2018-01-22,14509.75,19348.8333333333,14748.244407901833,14748.244407901833,15804.300001818774,14748.244427992391
2018-01-23,14998.0416666667,19106.2083333333,15517.476325281976,15517.476325281976,15932.750504078942,15517.476331163574
2018-01-24,16574.5416666667,20313.2916666667,15686.917336221608,15686.917336221608,15659.681154732103,15686.91735248966
2018-01-25,16806.6666666667,20064.9583333333,16700.448718775893,16700.448718775893,17551.57396234122,16700.448751168526
2018-01-26,16264.7916666667,18121.5833333333,16507.61891237737,16507.61891237737,16220.631904466827,16507.618921430276
2018-01-27,14519.0416666667,15291.7083333333,16027.310510588617,16027.310510588617,15245.589326346644,16027.310516611944
2018-01-28,13593.25,13912.4166666667,14070.736700666781,14070.736700666781,13943.602515124472,14070.736677858404
2018-01-29,16145.875,14509.75,14026.964748933293,14026.964748933293,13836.981308692677,14026.964776917397
2018-01-30,17995.375,14998.0416666667,16537.359729216445,16537.359729216445,16546.29738989956,16537.35978837193
2018-01-31,17592.9583333333,16574.5416666667,18302.818316143675,18302.818316143675,17228.2934608257,18302.81835335928
2018-02-01,16373.8333333333,16806.6666666667,16840.714018046234,16840.714018046234,17154.175632070346,16840.713997566978
2018-02-02,18479.9166666667,16264.7916666667,15951.052460115374,15951.052460115374,15697.42302941767,15951.052472542762
2018-02-03,17782.0833333333,14519.0416666667,18703.937686000176,18703.937686000176,18254.720849025445,18703.937777885476
2018-02-04,15846.7916666667,13593.25,16527.10019359615,16527.10019359615,16676.144255132444,16527.100120358555
2018-02-05,17780.1666666667,16145.875,16400.148635150428,16400.148635150428,15566.88711567595,16400.14866538924
2018-02-06,17551.7083333333,17995.375,18524.250372578743,18524.250372578743,18605.577873405007,18524.25039404269
2018-02-07,17425.625,17592.9583333333,17356.6106644564,17356.6106644564,15941.835401095033,17356.61065140946
2018-02-08,17698.4583333333,16373.8333333333,16928.233839334218,16928.233839334218,18260.329040553082,16928.233845040588
2018-02-09,16843.0416666667,18479.9166666667,17601.310019857843,17601.310019857843,17314.937634165173,17601.310073804274
2018-02-10,14895.8333333333,17782.0833333333,15009.421368915337,15009.421368915337,15250.589163697521,15009.421352072251
2018-02-11,14052.0,15846.7916666667,13872.307604874688,13872.307604874688,14915.653501082666,13872.30760938035
2018-02-12,16003.9166666667,17780.1666666667,15529.809339627338,15529.809339627338,14804.706896184514,15529.809371772577
2018-02-13,16581.4583333333,17551.7083333333,16864.13224841488,16864.13224841488,17129.804126126575,16864.132253167318
2018-02-14,15409.0833333333,17425.625,16539.447030362076,16539.447030362076,16324.089239772846,16539.447038554845
2018-02-15,13969.6666666667,17698.4583333333,15189.399507812286,15189.399507812286,15393.96385540874,15189.399476833887
2018-02-16,14308.125,16843.0416666667,14411.127220674338,14411.127220674338,13948.757176517469,14411.127207754731
2018-02-17,15222.375,14895.8333333333,13743.371092236923,13743.371092236923,14535.026518913837,13743.371097673333
2018-02-18,13923.375,14052.0,15018.092911798673,15018.092911798673,15088.63918061706,15018.092958412537
2018-02-19,14537.875,16003.9166666667,14928.590996143525,14928.590996143525,13960.671700424471,14928.590964631889
2018-02-20,13515.0,16581.4583333333,15446.242240001873,15446.242240001873,15525.020632984439,15446.242248369546
2018-02-21,13552.4583333333,15409.0833333333,13460.573364894624,13460.573364894624,13461.67857433661,13460.573337831735
2018-02-22,14378.625,13969.6666666667,13953.967812988121,13953.967812988121,14020.826715093246,13953.967836618489
2018-02-23,13579.0,14308.125,15247.974109793966,15247.974109793966,15047.561302498703,15247.974119785962
2018-02-24,12660.4583333333,15222.375,12814.415555338186,12814.415555338186,13500.020578759422,12814.4155232233
2018-02-25,12331.875,13923.375,12274.818736613513,12274.818736613513,13385.802173655084,12274.818739403658
2018-02-26,14179.0,14537.875,14225.123188639891,14225.123188639891,13023.44671136968,14225.123231079771
2018-02-27,14769.7916666667,13515.0,14638.747491139518,14638.747491139518,14558.90950372651,14638.747481555769
2018-02-28,14095.0416666667,13552.4583333333,14389.25484212241,14389.25484212241,14536.5275441593,14389.254863937218
2018-03-01,14334.6666666667,14378.625,14020.160466315308,14020.160466315308,14076.990548876343,14020.160458511375
2018-03-02,15303.7916666667,13579.0,14525.527882575745,14525.527882575745,14385.69273562364,14525.527913559417
2018-03-03,14561.5,12660.4583333333,14812.176423784362,14812.176423784362,14511.510085735612,14812.176443314254
2018-03-04,14173.0833333333,12331.875,13853.039739487318,13853.039739487318,13836.694698690433,13853.039724143393
2018-03-05,15552.9583333333,14179.0,15208.045878923815,15208.045878923815,14644.354230880163,15208.045918168033
2018-03-06,15014.1666666667,14769.7916666667,15481.886444408314,15481.886444408314,15823.358292000561,15481.886436873148
2018-03-07,15956.4166666667,14095.0416666667,14487.270790439685,14487.270790439685,14317.058948918184,14487.270795445655
2018-03-08,16864.4583333333,14334.6666666667,16172.26464449939,16172.26464449939,16771.91892629172,16172.26469234186
2018-03-09,16550.5833333333,15303.7916666667,16544.815296564204,16544.815296564204,16644.353637276254,16544.815296793255
2018-03-10,14797.2916666667,14561.5,15597.921550616551,15597.921550616551,15381.681219021602,15597.921562078633
2018-03-11,14268.9565217391,14173.0833333333,13822.849202979807,13822.849202979807,14572.265259779142,13822.849162737743
2018-03-12,16255.9583333333,15552.9583333333,15580.560064310232,15580.560064310232,14528.809621914357,15580.56013101159
2018-03-13,16667.0416666667,15014.1666666667,16001.05311274168,16001.05311274168,16599.28081303406,16001.053097627271
2018-03-14,17110.0,15956.4166666667,16169.824816551685,16169.824816551685,16136.630142106154,16169.824847929638
2018-03-15,16069.9583333333,16864.4583333333,17204.449629139493,17204.449629139493,17378.366603658757,17204.44964617172
2018-03-16,15506.2083333333,16550.5833333333,15431.066980373125,15431.066980373125,15151.752889358517,15431.066950852795
2018-03-17,14595.0416666667,14797.2916666667,14732.807147005877,14732.807147005877,14829.423338106846,14732.807177658775
2018-03-18,13135.9583333333,14268.9565217391,14326.401112312735,14326.401112312735,14805.196122466707,14326.401091364225
2018-03-19,14469.8333333333,16255.9583333333,14086.31135240884,14086.31135240884,13908.925225306155,14086.311343887837
2018-03-20,15383.125,16667.0416666667,14977.422264943587,14977.422264943587,15492.005512530264,14977.422272592505
2018-03-21,16593.9583333333,17110.0,15757.211636394424,15757.211636394424,15319.719094286058,15757.211665392513
2018-03-22,16149.9166666667,16069.9583333333,16754.875754123117,16754.875754123117,16689.697657315228,16754.87577229187
2018-03-23,15669.7916666667,15506.2083333333,15751.083370253731,15751.083370253731,15633.63356541911,15751.08335467527
2018-03-24,15348.8333333333,14595.0416666667,14691.771422026695,14691.771422026695,14722.866087220154,14691.771442750005
2018-03-25,14200.9166666667,13135.9583333333,14900.603334961304,14900.603334961304,15216.772574869135,14900.60334388549
2018-03-26,15058.7916666667,14469.8333333333,15106.790625224372,15106.790625224372,14003.493315235239,15106.790630854657
2018-03-27,14831.625,15383.125,15436.079144394866,15436.079144394866,15725.180405041889,15436.079138897163
2018-03-28,14003.875,16593.9583333333,15290.579439542815,15290.579439542815,14763.658557149249,15290.579443570245
2018-03-29,13748.4166666667,16149.9166666667,14015.014383350626,14015.014383350626,14601.09646567613,14015.014351273781
2018-03-30,13154.5833333333,15669.7916666667,14083.700478125018,14083.700478125018,14358.895021017282,14083.700502353247
2018-03-31,13123.0833333333,15348.8333333333,12613.259061556168,12613.259061556168,13506.963456238136,12613.259039527542
2018-04-01,12221.0833333333,14200.9166666667,13093.658596810285,13093.658596810285,13887.986948499227,13093.658622819821
2018-04-02,14203.625,15058.7916666667,13228.639136264013,13228.639136264013,13019.223384635547,13228.63912166209
2018-04-03,14108.5,14831.625,15158.44861987283,15158.44861987283,15212.045109128765,15158.448657779014
2018-04-04,14338.5,14003.875,14199.714445447737,14199.714445447737,13735.62262770416,14199.71441867748
2018-04-05,15107.0833333333,13748.4166666667,14335.980750704486,14335.980750704486,14375.703550750512,14335.980783213274
2018-04-06,14306.4166666667,13154.5833333333,14961.29274032399,14961.29274032399,14952.835421222806,14961.29275034028
2018-04-07,14300.0833333333,13123.0833333333,13565.36794369713,13565.36794369713,13240.945437711987,13565.367939329179
2018-04-08,14146.875,12221.0833333333,13852.610054064335,13852.610054064335,14380.151280247002,13852.610068621361
2018-04-09,15576.8333333333,14203.625,15202.156839369516,15202.156839369516,14194.686906947472,15202.156877253117
2018-04-10,15083.0,14108.5,15779.168884706616,15779.168884706616,15683.634200945515,15779.16887613619
2018-04-11,14163.5833333333,14338.5,14942.043274695632,14942.043274695632,14815.08535774296,14942.04327230558
2018-04-12,13588.8333333333,15107.0833333333,14160.925942264364,14160.925942264364,14307.859996790015,14160.925928444076
2018-04-13,13065.7083333333,14306.4166666667,13459.45173353234,13459.45173353234,14009.409970251112,13459.451723837183
2018-04-14,12251.4166666667,14300.0833333333,13013.7769833568,13013.7769833568,13289.898983438352,13013.776989690841
2018-04-15,12256.7916666667,14146.875,11951.432302759807,11951.432302759807,13105.251831208909,11951.432269915756
2018-04-16,14829.125,15576.8333333333,13729.19777099991,13729.19777099991,13589.29558456442,13729.197820208752
2018-04-17,15802.1666666667,15083.0,15076.510007980658,15076.510007980658,15690.3967666735,15076.510022976265
2018-04-18,14465.9166666667,14163.5833333333,15375.241859030679,15375.241859030679,15133.020789148515,15375.241890548245
2018-04-19,14207.1666666667,13588.8333333333,13915.722845429491,13915.722845429491,13880.157980705819,13915.722813315551
2018-04-20,14259.4166666667,13065.7083333333,14035.235755522972,14035.235755522972,14132.565466490087,14035.23577937003
2018-04-21,12904.1666666667,12251.4166666667,13993.749216118396,13993.749216118396,13418.8147000555,13993.749229302852
2018-04-22,11949.3333333333,12256.7916666667,12432.760504887272,12432.760504887272,12719.242105784191,12432.76045394316
2018-04-23,13133.625,14829.125,13766.076217384301,13766.076217384301,13162.644989516395,13766.076245749086
2018-04-24,11723.75,15802.1666666667,13582.159615497021,13582.159615497021,14393.773424126237,13582.159585918518
2018-04-25,13224.6666666667,14465.9166666667,11433.806040370357,11433.806040370357,11894.577173841817,11433.806002007068
2018-04-26,13157.7916666667,14207.1666666667,14398.22281468488,14398.22281468488,14660.487813102623,14398.222895867684
2018-04-27,12964.0,14259.4166666667,12695.473325592622,12695.473325592622,13088.879596150317,12695.47325505355
2018-04-28,12237.5833333333,12904.1666666667,12690.10478081206,12690.10478081206,12728.183555251722,12690.104840031192
2018-04-29,12156.7916666667,11949.3333333333,12090.87595511359,12090.87595511359,12477.476472475882,12090.875899021401
2018-04-30,13443.5,13133.625,13891.569141751172,13891.569141751172,12210.588934034737,13891.569209932835
2018-05-01,13251.875,11723.75,13272.466810736158,13272.466810736158,13639.16043839225,13272.466751752623
2018-05-02,13641.1666666667,13224.6666666667,13259.097149021782,13259.097149021782,13014.77571793478,13259.097201127977
2018-05-03,14217.25,13157.7916666667,13689.460205079715,13689.460205079715,13894.69620685908,13689.460193811947
2018-05-04,13725.625,12964.0,14157.063398113236,14157.063398113236,13911.256056700475,14157.063427870035
2018-05-05,11902.1666666667,12237.5833333333,12861.67702294821,12861.67702294821,12924.022180782875,12861.677003902369
2018-05-06,11680.0833333333,12156.7916666667,11859.663305460843,11859.663305460843,11936.575105200907,11859.663292487954
2018-05-07,12972.5,13443.5,13224.741830910576,13224.741830910576,12555.768970620544,13224.74184118113
2018-05-08,13295.0833333333,13251.875,13226.570360528087,13226.570360528087,13488.885773825901,13226.570348357756
2018-05-09,13688.75,13641.1666666667,13557.129746258548,13557.129746258548,13474.473198189178,13557.12975880928
2018-05-10,13993.25,14217.25,13840.717178536705,13840.717178536705,14256.299974508018,13840.717177184335
2018-05-11,13525.1666666667,13725.625,13893.260155227556,13893.260155227556,13763.384558605218,13893.26016921678
2018-05-12,12942.9166666667,11902.1666666667,12326.112757674073,12326.112757674073,12716.234550964475,12326.11274763661
2018-05-13,12832.5416666667,11680.0833333333,12904.79733799002,12904.79733799002,12786.081650813467,12904.797358742286
2018-05-14,15004.75,12972.5,13835.83537005876,13835.83537005876,13064.389053068971,13835.835390921895
2018-05-15,15171.7916666667,13295.0833333333,14762.48046059082,14762.48046059082,15274.989516603946,14762.480473416972
2018-05-16,13925.4166666667,13688.75,15317.348713109752,15317.348713109752,14542.526048482348,15317.348730096077
2018-05-17,14465.6666666667,13993.25,13727.213889330811,13727.213889330811,13796.342583606795,13727.213840820548
2018-05-18,13684.3333333333,13525.1666666667,14602.844145817853,14602.844145817853,14692.48515063293,14602.844196198435
2018-05-19,13044.1666666667,12942.9166666667,12531.060528526523,12531.060528526523,12848.451748607784,12531.060482781755
2018-05-20,13169.125,12832.5416666667,13278.97977813008,13278.97977813008,13478.808376273331,13278.979808646676
2018-05-21,14728.6666666667,15004.75,14135.276649217281,14135.276649217281,14225.444309481232,14135.276642598375
2018-05-22,14857.125,15171.7916666667,14990.876595819162,14990.876595819162,15123.781300112085,14990.87661936552
2018-05-23,14489.5833333333,13925.4166666667,14531.373771445558,14531.373771445558,14623.874430572396,14531.373764560292
2018-05-24,14656.25,14465.6666666667,14737.438959371046,14737.438959371046,14534.556799150521,14737.438971349537
2018-05-25,15137.125,13684.3333333333,14221.273130695854,14221.273130695854,14523.572562697234,14221.273129227806
2018-05-26,13937.8333333333,13044.1666666667,14254.97040130183,14254.97040130183,14534.464365512395,14254.970435016035
2018-05-27,14198.3333333333,13169.125,13573.512221079607,13573.512221079607,13660.805247248038,13573.512195882917
2018-05-28,15043.9166666667,14728.6666666667,15522.259967511704,15522.259967511704,14975.159823143902,15522.260015961865
2018-05-29,16904.375,14857.125,14842.991950173438,14842.991950173438,15199.059582789057,14842.991912205503
2018-05-30,16799.25,14489.5833333333,16990.77630898915,16990.77630898915,16958.729241935434,16990.77640298132
2018-05-31,16741.0833333333,14656.25,16294.313094740284,16294.313094740284,16293.18766472985,16294.31305060543
2018-06-01,15734.6666666667,15137.125,16192.911041149448,16192.911041149448,16000.025690706017,16192.911083916082
2018-06-02,14212.1666666667,13937.8333333333,14569.50268959252,14569.50268959252,14873.555581045752,14569.502654371072
2018-06-03,13824.625,14198.3333333333,14126.16496580745,14126.16496580745,13739.220980332626,14126.164982497103
2018-06-04,14127.5,15043.9166666667,14954.74251505568,14954.74251505568,14466.060438455752,14954.742502422352
2018-06-05,13776.9583333333,16904.375,14587.80593496367,14587.80593496367,14776.810371727315,14587.805936218037
2018-06-06,13451.0416666667,16799.25,13471.327555315613,13471.327555315613,14259.893586579385,13471.32752878093
2018-06-07,14394.4166666667,16741.0833333333,14091.895111457856,14091.895111457856,14176.026407366062,14091.895142440288
2018-06-08,15040.0416666667,15734.6666666667,14410.60916337786,14410.60916337786,15096.776186031442,14410.609159692687
2018-06-09,14359.875,14212.1666666667,14315.097485439652,14315.097485439652,14793.904691062622,14315.097520889547
2018-06-10,13852.25,13824.625,14154.263400439273,14154.263400439273,14153.307068923135,14154.263389791404
2018-06-11,14536.7916666667,14127.5,14605.960995276302,14605.960995276302,14113.147578301101,14605.961012322774
2018-06-12,14744.0416666667,13776.9583333333,14979.21732443444,14979.21732443444,14548.329853657608,14979.217319136367
2018-06-13,15560.5416666667,13451.0416666667,14638.543216594227,14638.543216594227,14457.327073092029,14638.543220886666
2018-06-14,15520.4166666667,14394.4166666667,16026.834233230491,16026.834233230491,15828.897415083578,16026.834266272295
2018-06-15,15586.0833333333,15040.0416666667,15163.815389194906,15163.815389194906,15293.958965407983,15163.815372220097
2018-06-16,15299.0416666667,14359.875,14806.96619127713,14806.96619127713,15235.823363901232,14806.966214827391
2018-06-17,16175.875,13852.25,15252.73385329805,15252.73385329805,15180.88547519504,15252.73387399735
2018-06-18,18590.75,14536.7916666667,16623.849692062824,16623.849692062824,16300.93093858812,16623.849723429892
2018-06-19,18086.5833333333,14744.0416666667,18733.831878105553,18733.831878105553,18874.132706324315,18733.831931999153
2018-06-20,16902.125,15560.5416666667,16938.51748125569,16938.51748125569,17443.665040261265,16938.51744612261
2018-06-21,15547.375,15520.4166666667,16761.87490695835,16761.87490695835,16942.846248334656,16761.87493397522
2018-06-22,15273.3333333333,15586.0833333333,14990.552384613591,14990.552384613591,15391.59924226985,14990.552348474293
2018-06-23,14103.2916666667,15299.0416666667,14785.73010798855,14785.73010798855,14783.682854206645,14785.73014225519
2018-06-24,14440.2083333333,16175.875,13789.33992579336,13789.33992579336,13478.977602376632,13789.339894254626
2018-06-25,15235.1666666667,18590.75,15553.156438487025,15553.156438487025,16158.362571004902,15553.156491856189
2018-06-26,15051.7083333333,18086.5833333333,15114.801429827128,15114.801429827128,15619.528559523786,15114.801406033357
2018-06-27,15345.4166666667,16902.125,15025.216196400084,15025.216196400084,15288.268679148021,15025.21622114308
2018-06-28,16450.25,15547.375,15478.225671360538,15478.225671360538,15847.029801152768,15478.225672034952
2018-06-29,17174.6666666667,15273.3333333333,16539.331438369198,16539.331438369198,16326.08810883973,16539.331480951183
2018-06-30,16760.2916666667,14103.2916666667,16158.33794812702,16158.33794812702,16561.738656303507,16158.33794574977
2018-07-01,16798.7916666667,14440.2083333333,16590.226154991327,16590.226154991327,16176.429078577647,16590.226182718456
2018-07-02,17502.875,15235.1666666667,17381.178674362167,17381.178674362167,16448.22910617727,17381.17868389974
2018-07-03,17590.1666666667,15051.7083333333,17053.07277224615,17053.07277224615,17148.182809557995,17053.072777263973
2018-07-04,17008.5,15345.4166666667,17292.83379402731,17292.83379402731,17165.271317876435,17292.833824236368
2018-07-05,17609.0,16450.25,16602.70994002217,16602.70994002217,16715.158615570443,16602.70993112971
2018-07-06,15742.9166666667,17174.6666666667,17728.931779976574,17728.931779976574,17387.763207008247,17728.93182972891
2018-07-07,13610.3333333333,16760.2916666667,14534.563476545676,14534.563476545676,14258.668694246704,14534.563404160226
2018-07-08,13768.7083333333,16798.7916666667,14189.075521773077,14189.075521773077,14174.306061964267,14189.075535420649
2018-07-09,16427.3333333333,17502.875,15131.547820308013,15131.547820308013,14784.192262130438,15131.547818796314
2018-07-10,17489.3333333333,17590.1666666667,16789.62633525077,16789.62633525077,16984.82089297197,16789.626388610064
2018-07-11,16714.125,17008.5,16811.01937973952,16811.01937973952,16812.672091738852,16811.019390744485
2018-07-12,16330.8333333333,17609.0,16331.345095640241,16331.345095640241,16114.263261635664,16331.345102726678
2018-07-13,16911.2916666667,15742.9166666667,15890.884894220184,15890.884894220184,15557.716191868441,15890.884908615802
2018-07-14,16488.375,13610.3333333333,15992.64816110945,15992.64816110945,16074.454409559869,15992.648198311184
2018-07-15,16296.2083333333,13768.7083333333,16384.59282635695,16384.59282635695,15958.203876902622,16384.592839452223
2018-07-16,17400.0416666667,16427.3333333333,16976.949083719286,16976.949083719286,16661.96473493897,16976.949097942812
2018-07-17,17311.125,17489.3333333333,17464.18323526039,17464.18323526039,17586.20552988199,17464.18324450021
2018-07-18,15814.0416666667,16714.125,16853.138540088283,16853.138540088283,16743.130714659026,16853.138541254404
2018-07-19,15889.9166666667,16330.8333333333,15983.003007993362,15983.003007993362,15345.375635918586,15983.002983623428
2018-07-20,15332.5,16911.2916666667,15972.821717230645,15972.821717230645,16302.399896001336,15972.821741557655
2018-07-21,13795.25,16488.375,14485.877745407168,14485.877745407168,14471.196955393762,14485.877724131455
2018-07-22,13479.3333333333,16296.2083333333,13930.805038464863,13930.805038464863,14228.701046039942,13930.80504007379
2018-07-23,15410.0833333333,17400.0416666667,14957.493113412676,14957.493113412676,14559.20436005755,14957.493110959142
2018-07-24,15890.5416666667,17311.125,16146.88593208373,16146.88593208373,16089.541473572286,16146.885971016003
2018-07-25,16503.3333333333,15814.0416666667,15062.948212754955,15062.948212754955,15426.375481062025,15062.94819358271
2018-07-26,16474.25,15889.9166666667,16904.093783633623,16904.093783633623,16763.554841085108,16904.093863439124
2018-07-27,15816.625,15332.5,15639.425089812954,15639.425089812954,15738.25006490173,15639.42505366483
2018-07-28,14113.0833333333,13795.25,14793.848416865061,14793.848416865061,14682.424863323711,14793.848458096625
2018-07-29,13658.0,13479.3333333333,13937.636518207377,13937.636518207377,14013.531572753527,13937.636481384763
2018-07-30,15368.0833333333,15410.0833333333,15376.641674785687,15376.641674785687,14526.250235648196,15376.641708207633
2018-07-31,15180.2916666667,15890.5416666667,15905.935805123607,15905.935805123607,15784.828566701395,15905.935790588914
2018-08-01,15151.1666666667,16503.3333333333,14906.46406873431,14906.46406873431,14935.16139157141,14906.46407279272
2018-08-02,15687.6666666667,16474.25,15519.653736562283,15519.653736562283,15694.309402829045,15519.65375080312
