timestamp,actual,seasonal_naive_24h,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-11-07 12:00:00,23964.3595033333,23885.0206608333,23002.143181038628,23233.192874507182,23002.143181038628,23152.341249896617
2017-11-07 14:00:00,25268.8016525,23628.7190075,23423.22113583149,23542.21861410593,23423.22113583149,23463.526512219727
2017-11-07 16:00:00,27320.1446266667,25211.7768591667,24565.790675569595,27990.439902946622,24565.790675569595,24972.133837483772
2017-11-07 18:00:00,32795.1446275,31080.9917341667,28675.590614208704,29282.159713923953,28675.590614208704,28645.42211757863
2017-11-07 20:00:00,31248.657025,29912.6033058333,30652.88432429784,32130.650368631148,30652.88432429784,30851.23501411057
2017-11-07 22:00:00,25067.3553708333,25154.13223,26067.936580895726,25202.34907410637,26067.936580895726,26077.29227833604
2017-11-08 00:00:00,19349.9999991667,19409.5041316667,20269.425707127557,19835.667512235734,20269.425707127557,20453.863904937785
2017-11-08 02:00:00,16981.3016525,17136.26033,17578.096364971087,17721.800947423275,17578.096364971087,17707.087933482122
2017-11-08 04:00:00,17328.4090908333,17750.2066116667,17410.29368562151,16238.199467798213,17410.29368562151,17107.949903905544
2017-11-08 06:00:00,17202.5826433333,17452.9958675,21398.573602750876,18952.052125458846,21398.573602750876,21497.545173554514
2017-11-08 08:00:00,20211.2603316667,20098.7603316667,21157.053077884255,18572.36169363391,21157.053077884255,22235.817575353656
2017-11-08 10:00:00,25025.8264475,22504.64876,22915.11878399432,22771.431355197154,22915.11878399432,22672.703588083386
2017-11-08 12:00:00,25668.9049575,23964.3595033333,25624.251426267598,26187.208780369314,25624.251426267598,25585.11214871201
2017-11-08 14:00:00,25433.9876016667,25268.8016525,24934.469447099244,24590.0135428589,24934.469447099244,24791.881186816197
2017-11-08 16:00:00,27526.5495858333,27320.1446266667,24862.36763041967,28554.414478446655,24862.36763041967,25249.277697250876
2017-11-08 18:00:00,33271.1776866667,32795.1446275,30510.602652085454,30611.147165727863,30510.602652085454,30370.614776254726
2017-11-08 20:00:00,31430.8884291667,31248.657025,31531.400684619948,32130.650368631148,31531.400684619948,31951.658449933428
2017-11-08 22:00:00,25351.8595041667,25067.3553708333,26372.783849187315,25536.48854093228,26372.783849187315,26565.20165833739
2017-11-09 00:00:00,19354.0289241667,19349.9999991667,20519.274761821576,19864.28151488525,20519.274761821576,20762.357441180582
2017-11-09 02:00:00,17271.07438,16981.3016525,17107.130252012255,17305.559802752432,17107.130252012255,17568.521912120843
2017-11-09 04:00:00,17486.7768591667,17328.4090908333,16960.507592106267,16656.834580384602,16960.507592106267,16848.515074437684
2017-11-09 06:00:00,17014.1528916667,17202.5826433333,21282.663871750323,18433.183140043726,21282.663871750323,21390.205909339973
2017-11-09 08:00:00,20907.0247933333,20211.2603316667,21316.194605390123,19286.10803762954,21316.194605390123,22482.679270020213
2017-11-09 10:00:00,24008.6776858333,25025.8264475,23808.45653317686,24764.99976350527,23808.45653317686,23732.813670647865
2017-11-09 12:00:00,25629.8553716667,25668.9049575,24482.950744135367,24809.78122578476,24482.950744135367,24228.71709937098
2017-11-09 14:00:00,26108.0578491667,25433.9876016667,24966.657484880612,25499.226087561026,24966.657484880612,24785.68680628238
2017-11-09 16:00:00,28180.7851241667,27526.5495858333,25733.13137743152,29104.15287555957,25733.13137743152,25976.077292228114
2017-11-09 18:00:00,33220.9710741667,33271.1776866667,30599.27985178664,30802.072190789124,30599.27985178664,30594.409593983244
2017-11-09 20:00:00,31468.3884291667,31430.8884291667,31910.671241695716,32130.650368631148,31910.671241695716,32130.650368631148
2017-11-09 22:00:00,25283.6776858333,25351.8595041667,26265.10559010068,25194.067447983005,26265.10559010068,26474.935143003608
2017-11-10 00:00:00,19472.7272741667,19354.0289241667,20502.052155699337,20145.168778013554,20502.052155699337,20755.51532134565
2017-11-10 02:00:00,17060.9504133333,17271.07438,17519.675571119325,17606.16018487555,17519.675571119325,17746.73759505077
2017-11-10 04:00:00,17474.0702475,17486.7768591667,17082.363945276717,16051.942879742963,17082.363945276717,16883.30992087209
2017-11-10 06:00:00,17419.214875,17014.1528916667,21282.056556685322,19117.04598941896,21282.056556685322,21411.78096282449
2017-11-10 08:00:00,20162.6033058333,20907.0247933333,21473.8288729817,19246.37263815399,21473.8288729817,22610.178641832645
2017-11-10 10:00:00,23197.0041325,24008.6776858333,22928.380272566334,23522.937313373073,22928.380272566334,22640.809990594615
2017-11-10 12:00:00,24483.4710741667,25629.8553716667,23802.59010433788,24902.277866213943,23802.59010433788,23692.64922151861
2017-11-10 14:00:00,24314.2561966667,26108.0578491667,23960.036489417053,24984.3019799439,23960.036489417053,24166.841921140865
2017-11-10 16:00:00,26769.7314075,28180.7851241667,24600.907305919074,27937.15555481036,24600.907305919074,24561.4730780625
2017-11-10 18:00:00,32085.433885,33220.9710741667,30039.397043869554,30483.138434456763,30039.397043869554,29946.1764274773
2017-11-10 20:00:00,30574.27686,31468.3884291667,30606.194380139925,32130.650368631148,30606.194380139925,30993.10844837887
2017-11-10 22:00:00,25622.7272716667,25283.6776858333,25749.00993559886,25053.55198795052,25749.00993559886,25868.860023044796
2017-11-11 00:00:00,19504.9586775,19472.7272741667,20790.517417926443,20705.601763972118,20790.517417926443,20757.378579104454
2017-11-11 02:00:00,16964.2561983333,17060.9504133333,17092.07024256066,16993.534141630047,17092.07024256066,17468.045918400905
2017-11-11 04:00:00,17326.5495858333,17474.0702475,16704.195849195337,16590.222258336675,16704.195849195337,16536.551226124375
2017-11-11 06:00:00,16159.0909091667,17419.214875,21084.392962587208,18741.89542130029,21084.392962587208,21024.46692593247
2017-11-11 08:00:00,19445.4545458333,20162.6033058333,20134.716855310882,17670.85083632648,20134.716855310882,21277.515806547115
2017-11-11 10:00:00,23916.0123966667,23197.0041325,22658.16895433197,23464.41455012453,22658.16895433197,22395.18287010678
2017-11-11 12:00:00,26594.0082633333,24483.4710741667,24440.29216449902,24694.276437002416,24440.29216449902,24642.247387396732
2017-11-11 14:00:00,24509.5041316667,24314.2561966667,26040.857525272506,25815.36554893859,26040.857525272506,26054.098775078935
2017-11-11 16:00:00,25905.6818191667,26769.7314075,23793.481006179492,26746.94669657534,23793.481006179492,23840.845310319753
2017-11-11 18:00:00,30445.35124,32085.433885,29876.600911305482,29214.37943816553,29876.600911305482,29359.58982687364
2017-11-11 20:00:00,28834.0909108333,30574.27686,30322.16757957188,31247.737001654572,30322.16757957188,30836.076128963192
2017-11-11 22:00:00,24948.9669441667,25622.7272716667,25111.78675620179,24141.5456241972,25111.78675620179,25913.14924359307
2017-11-12 00:00:00,19010.3305783333,19504.9586775,20793.12209982238,20894.986723358776,20793.12209982238,20852.84150758424
2017-11-12 02:00:00,16171.1776841667,16964.2561983333,16570.50812776668,16405.215081440343,16570.50812776668,16961.079791699445
2017-11-12 04:00:00,16186.0537191667,17326.5495858333,15438.426389416747,15769.635263028531,15438.426389416747,15362.032504072824
2017-11-12 06:00:00,13321.4876025,16159.0909091667,18893.089981605426,17465.828944225894,18893.089981605426,18513.8521678523
2017-11-12 08:00:00,15120.8677683333,19445.4545458333,17230.470041800927,15240.20915652165,17230.470041800927,17737.22838598912
2017-11-12 10:00:00,19649.380165,23916.0123966667,19006.915245114003,22087.749859356998,19006.915245114003,18557.016766206627
2017-11-12 12:00:00,21245.1446266667,26594.0082633333,20508.29049830322,22834.777498146927,20508.29049830322,21282.540008792508
2017-11-12 14:00:00,20741.2190083333,24509.5041316667,21240.66311656829,22111.97623503574,21240.66311656829,21621.863233129265
2017-11-12 16:00:00,22671.694215,25905.6818191667,20736.675190821778,25092.618043045986,20736.675190821778,20338.20988046754
2017-11-12 18:00:00,28801.5495891667,30445.35124,26104.109937548797,26188.573869816126,26104.109937548797,25395.891764969794
2017-11-12 20:00:00,28188.5330575,28834.0909108333,28455.557205020174,30502.607788165908,28455.557205020174,28920.526923801845
2017-11-12 22:00:00,24453.4090908333,24948.9669441667,25227.889254349935,23993.818476596454,25227.889254349935,25372.902784267477
2017-11-13 00:00:00,18892.5619833333,19010.3305783333,20095.547078771808,19860.71088136557,20095.547078771808,19837.197149451207
2017-11-13 02:00:00,16714.7727283333,16171.1776841667,16950.377385160864,16695.10329896005,16950.377385160864,16635.82088462973
2017-11-13 04:00:00,17052.2727283333,16186.0537191667,15220.062565413962,15160.867585278873,15220.062565413962,14728.736634851051
2017-11-13 06:00:00,16123.4504133333,13321.4876025,19813.78047867165,16272.691606232951,19813.78047867165,18329.096247309848
2017-11-13 08:00:00,19491.6322316667,15120.8677683333,19915.40549429137,15980.228446705547,19915.40549429137,20425.47327358769
2017-11-13 10:00:00,23469.4214875,19649.380165,22644.225001127303,22152.999212632694,22644.225001127303,22384.63723344545
2017-11-13 12:00:00,25640.70248,21245.1446266667,23842.796015948294,22813.632713428728,23842.796015948294,24176.545841475654
2017-11-13 14:00:00,25861.3636366667,20741.2190083333,24982.835042306644,23386.81255510967,24982.835042306644,24498.510881573
2017-11-13 16:00:00,27962.2933883333,22671.694215,23919.21598201804,26838.47781913509,23919.21598201804,24678.67640159828
2017-11-13 18:00:00,32379.5454541667,28801.5495891667,28693.223911584115,28845.52191679256,28693.223911584115,28344.876596851012
2017-11-13 20:00:00,30826.5495866667,28188.5330575,30352.039389702055,31660.55731432396,30352.039389702055,30647.839072398165
2017-11-13 22:00:00,25567.2520658333,24453.4090908333,25658.05111526417,24981.242527394636,25658.05111526417,26462.8979000048
2017-11-14 00:00:00,19816.7355366667,18892.5619833333,20514.968819133195,20291.95323824413,20514.968819133195,20672.155707361464
2017-11-14 02:00:00,17308.57438,16714.7727283333,17202.944631263686,17412.220860453897,17202.944631263686,17397.068088941593
2017-11-14 04:00:00,17604.5454533333,17052.2727283333,17118.418416459943,16136.087809139335,17118.418416459943,16887.23786524042
2017-11-14 06:00:00,16385.02066,16123.4504133333,20852.397391070048,18326.771959288748,20852.397391070048,20369.472966599842
2017-11-14 08:00:00,19928.3057841667,19491.6322316667,20346.89608608917,17823.29024037396,20346.89608608917,21185.27302018076
2017-11-14 10:00:00,24437.603305,23469.4214875,23144.821589998315,24068.76537795014,23144.821589998315,22831.42701468679
2017-11-14 12:00:00,25244.9380166667,25640.70248,24991.892092840386,25695.825469975407,24991.892092840386,25136.021276180258
2017-11-14 14:00:00,25142.045455,25861.3636366667,24724.581689730672,25008.28079218488,24724.581689730672,24864.32417986253
2017-11-14 16:00:00,27400.4132233333,27962.2933883333,24742.48184624145,28465.638066684645,24742.48184624145,24851.644134000013
2017-11-14 18:00:00,32060.950415,32379.5454541667,29833.25491105813,29983.470457762684,29833.25491105813,29695.982948372246
2017-11-14 20:00:00,30740.3925608333,30826.5495866667,30972.530671630582,32109.669586381628,30972.530671630582,31456.17709781068
2017-11-14 22:00:00,25744.8347108333,25567.2520658333,26441.78519666151,25664.453370997275,26441.78519666151,26749.0458386245
2017-11-15 00:00:00,19700.5165291667,19816.7355366667,20855.61965060185,20487.175666190582,20855.61965060185,21078.470511057836
2017-11-15 02:00:00,17316.6322325,17308.57438,17404.203239031853,17620.28740267054,17404.203239031853,17572.46643599422
2017-11-15 04:00:00,17576.342975,17604.5454533333,16964.46017522963,16401.889283081575,16964.46017522963,16667.129952022813
2017-11-15 06:00:00,16592.9752083333,16385.02066,20900.144567625794,18233.921501769928,20900.144567625794,20878.92459474412
2017-11-15 08:00:00,20089.1528925,19928.3057841667,20698.343656743054,18664.651157866338,20698.343656743054,21753.623956111755
2017-11-15 10:00:00,24322.6239675,24437.603305,23264.6812348484,24137.90416597542,23264.6812348484,23032.461842070974
2017-11-15 12:00:00,24400.4132241667,25244.9380166667,24811.135241235806,25156.50788908371,24811.135241235806,24974.772893380083
2017-11-15 14:00:00,24491.5289258333,25142.045455,23924.37561473289,24088.536578651438,23924.37561473289,24016.894332575877
2017-11-15 16:00:00,28433.3677675,27400.4132233333,24063.883282773728,28070.78353727101,24063.883282773728,24206.910607178383
2017-11-15 18:00:00,32936.1570241667,32060.950415,30164.619192234022,31052.541010603083,30164.619192234022,30049.091880542874
2017-11-15 20:00:00,31354.0289258333,30740.3925608333,30686.973943615023,32130.650368631148,30686.973943615023,31352.869024652107
2017-11-15 22:00:00,24324.1735533333,25744.8347108333,26868.34940708682,26062.47073659789,26868.34940708682,26971.84339313063
2017-11-16 00:00:00,18383.9876041667,19700.5165291667,20382.237498246453,18864.629136915846,20382.237498246453,20965.354669259086
2017-11-16 02:00:00,15820.0413216667,17316.6322325,16763.710325986154,17206.950487271995,16763.710325986154,16917.615788668765
2017-11-16 04:00:00,16095.8677683333,17576.342975,15883.58446165962,15630.786665843665,15883.58446165962,15420.81642080572
2017-11-16 06:00:00,15125.8264458333,16592.9752083333,20716.64993665285,17322.917110753344,20716.64993665285,19969.966426340092
2017-11-16 08:00:00,18661.6735541667,20089.1528925,19404.961726773316,18214.972542652173,19404.961726773316,20680.364042886365
2017-11-16 10:00:00,23917.8719,24322.6239675,21225.466221156756,22775.127236620807,21225.466221156756,21483.74491071586
2017-11-16 12:00:00,24722.1074366667,24400.4132241667,24491.782389737367,24977.498966197116,24491.782389737367,24267.655510192293
2017-11-16 14:00:00,24087.7066108333,24491.5289258333,24251.855215563166,24587.676767793688,24251.855215563166,24054.195072813287
2017-11-16 16:00:00,27738.2231408333,28433.3677675,23922.87264514797,27846.786734127676,23922.87264514797,23973.40569842262
2017-11-16 18:00:00,32789.2561983333,32936.1570241667,30924.566333527808,31461.51426083003,30924.566333527808,30691.9848127395
2017-11-16 20:00:00,31203.7190083333,31354.0289258333,31113.665010065044,31838.408991183416,31113.665010065044,31701.417311666664
2017-11-16 22:00:00,26337.3966933333,24324.1735533333,26071.59462142365,25376.985603615016,26071.59462142365,26638.29538709569
2017-11-17 00:00:00,20136.5702483333,18383.9876041667,20772.292571258615,20320.132236374106,20772.292571258615,20825.191891211827
2017-11-17 02:00:00,17262.7066116667,15820.0413216667,16575.55888779618,16840.307132688853,16575.55888779618,16818.663051922482
2017-11-17 04:00:00,17551.5495858333,16095.8677683333,16073.050895082784,15953.374946431466,16073.050895082784,16163.496651214096
2017-11-17 06:00:00,15984.9173541667,15125.8264458333,20965.90715808753,17535.35787227917,20965.90715808753,19734.11054108109
2017-11-17 08:00:00,19392.4586758333,18661.6735541667,20178.517058227502,17679.93447909902,20178.517058227502,21277.55874419613
2017-11-17 10:00:00,23830.1652891667,23917.8719,22690.240141731418,23872.797051843154,22690.240141731418,22532.73394799765
2017-11-17 12:00:00,24650.5165275,24722.1074366667,24303.862008055276,24266.643384717794,24303.862008055276,24548.50999082107
2017-11-17 14:00:00,24313.6363641667,24087.7066108333,24315.174781650097,24361.085782456354,24315.174781650097,24244.202417004326
2017-11-17 16:00:00,26101.8595041667,27738.2231408333,23950.558372534764,28133.24131786487,23950.558372534764,24037.17501932842
2017-11-17 18:00:00,31387.8099183333,32789.2561983333,29315.401898112643,29136.016035746652,29315.401898112643,29134.995012260108
2017-11-17 20:00:00,29892.4586758333,31203.7190083333,30984.885056159314,32130.650368631148,30984.885056159314,31476.01608958451
2017-11-17 22:00:00,24736.3636358333,26337.3966933333,26293.690015383618,25186.726896964385,26293.690015383618,26477.58174871481
2017-11-18 00:00:00,19076.0330575,20136.5702483333,20563.686753534534,19965.606027424106,20563.686753534534,20847.460269921794
2017-11-18 02:00:00,16045.6611575,17262.7066116667,17312.37645849096,17504.811552716514,17312.37645849096,17355.901702650535
2017-11-18 04:00:00,15976.8595033333,17551.5495858333,15718.726393957935,15102.23904300481,15718.726393957935,15505.127451716056
2017-11-18 06:00:00,13953.4090908333,15984.9173541667,19309.71820128101,17349.970307373867,19309.71820128101,19088.85846387227
2017-11-18 08:00:00,16378.20248,19392.4586758333,18007.67860392738,16437.205803393434,18007.67860392738,18743.478663337755
2017-11-18 10:00:00,20767.5619833333,23830.1652891667,19699.928075892374,21574.921812355107,19699.928075892374,19522.179519900008
2017-11-18 12:00:00,22240.5991733333,24650.5165275,21683.98523177197,23321.67704006016,21683.98523177197,21918.95966987357
2017-11-18 14:00:00,21921.0743808333,24313.6363641667,22004.350407808553,22527.62241382826,22004.350407808553,21968.986131206715
2017-11-18 16:00:00,24229.9586783333,26101.8595041667,21862.572712781155,26033.012483376362,21862.572712781155,21787.33225029906
2017-11-18 18:00:00,29072.4173541667,31387.8099183333,27645.573672660415,27942.8580568426,27645.573672660415,27364.57714972535
2017-11-18 20:00:00,27838.3264466667,29892.4586758333,28961.51204226502,30015.35845941819,28961.51204226502,29389.20851289328
2017-11-18 22:00:00,24400.4132225,24736.3636358333,25240.789611886852,23836.674634774958,25240.789611886852,25301.75467557444
2017-11-19 00:00:00,18577.3760316667,19076.0330575,20178.580293252096,19997.373067404526,20178.580293252096,19981.089671373804
2017-11-19 02:00:00,15748.1404958333,16045.6611575,16338.726448149715,16066.02797443055,16338.726448149715,16367.889899369906
2017-11-19 04:00:00,15630.3719016667,15976.8595033333,15517.471188455802,14696.39937376148,15517.471188455802,15236.887074231883
2017-11-19 06:00:00,13366.4256208333,13953.4090908333,18515.943167146106,15756.821187061756,18515.943167146106,17341.6617327621
2017-11-19 08:00:00,15070.0413233333,16378.20248,17044.38833726039,14522.093668474914,17044.38833726039,17331.298702456075
2017-11-19 10:00:00,19476.136365,20767.5619833333,18513.905665728238,19813.822891978725,18513.905665728238,18178.708635948868
2017-11-19 12:00:00,21297.2107433333,22240.5991733333,20300.375303655575,21330.84974162579,20300.375303655575,20930.438089670293
2017-11-19 14:00:00,21022.3140491667,21921.0743808333,21304.153123169734,21449.151949590032,21304.153123169734,21361.26893263225
2017-11-19 16:00:00,23972.7272725,24229.9586783333,20683.583245680766,24532.34827754767,20683.583245680766,20526.221733588387
2017-11-19 18:00:00,29591.8388433333,29072.4173541667,26563.7295386265,26872.849769600216,26563.7295386265,25891.14336768353
2017-11-19 20:00:00,29207.5413216667,27838.3264466667,28186.739804976187,30175.006118297584,28186.739804976187,28646.87513167588
2017-11-19 22:00:00,24792.14876,24400.4132225,25823.347993681884,24623.3447360679,25823.347993681884,25830.408002889075
2017-11-20 00:00:00,19077.2727266667,18577.3760316667,20259.49468683572,19604.55465316907,20259.49468683572,20028.617393284123
2017-11-20 02:00:00,16771.1776858333,15748.1404958333,16608.384208689327,16429.160773611824,16608.384208689327,16407.731520499903
2017-11-20 04:00:00,17117.66529,15630.3719016667,15125.789754063346,15316.545435694974,15125.789754063346,14765.229326629702
2017-11-20 06:00:00,17460.7438025,13366.4256208333,20294.22051065439,16107.64474967908,20294.22051065439,18885.37325477859
2017-11-20 08:00:00,20432.8512408333,15070.0413233333,21361.720183025904,17319.189257328497,21361.720183025904,21965.079669776478
2017-11-20 10:00:00,24250.4132233333,19476.136365,23127.166509614715,22125.108302177887,23127.166509614715,22938.59146104072
2017-11-20 12:00:00,26102.4793375,21297.2107433333,24517.19789745472,23323.07451238521,24517.19789745472,24751.481659667923
2017-11-20 14:00:00,25821.3842983333,21022.3140491667,25463.542547654688,24118.10998785951,25463.542547654688,25094.664464728867
2017-11-20 16:00:00,28670.7644633333,23972.7272725,24442.438808867486,26831.07832083381,24442.438808867486,25039.578868262004
2017-11-20 18:00:00,33355.4752066667,29591.8388433333,29995.417848309677,30412.617729373964,29995.417848309677,29613.91115734051
2017-11-20 20:00:00,31577.7892566667,29207.5413216667,30637.007145099713,32114.548237723997,30637.007145099713,31022.35598406645
2017-11-20 22:00:00,25477.3760333333,24792.14876,26019.333749454912,25515.676126510036,26019.333749454912,26652.398736114632
2017-11-21 00:00:00,19606.3016525,19077.2727266667,20783.149467473955,20097.34977873176,20783.149467473955,21006.160117777395
2017-11-21 02:00:00,17519.3181816667,16771.1776858333,16803.519298678955,17032.651760820885,16803.519298678955,17322.475447775036
2017-11-21 04:00:00,17779.6487608333,17117.66529,17293.905883000265,17081.773853430095,17293.905883000265,17086.4050668723
2017-11-21 06:00:00,17950.1033058333,17460.7438025,21729.12340150713,18706.671609396453,21729.12340150713,21650.027481918267
2017-11-21 08:00:00,20819.3181816667,20432.8512408333,22166.93277739324,19709.799438802835,22166.93277739324,23249.199958469115
2017-11-21 10:00:00,24425.20661,24250.4132233333,23505.320428816358,24275.789913147695,23505.320428816358,23314.975553349894
2017-11-21 12:00:00,26065.2892558333,26102.4793375,24814.285082260165,25496.6868253789,24814.285082260165,24845.485170251028
2017-11-21 14:00:00,24247.933885,25821.3842983333,25507.56060323798,26202.83208957163,25507.56060323798,25571.571747446982
2017-11-21 16:00:00,28753.822315,28670.7644633333,25387.34718852641,27218.15468408948,25387.34718852641,24292.640213158273
2017-11-21 18:00:00,33541.7355383333,33355.4752066667,31907.19490792943,32130.650368631148,31907.19490792943,31548.52785206162
2017-11-21 20:00:00,31581.8181816667,31577.7892566667,30624.682430547648,32130.650368631148,30624.682430547648,31361.019345683606
2017-11-21 22:00:00,26010.433885,25477.3760333333,26041.61288890795,25720.064097222978,26041.61288890795,26688.32972292268
2017-11-22 00:00:00,20448.657025,19606.3016525,21715.211853490808,21146.27894385856,21715.211853490808,21753.696874886475
2017-11-22 02:00:00,17808.7809916667,17519.3181816667,17064.03606390643,17400.983284298534,17064.03606390643,17495.359045396115
2017-11-22 04:00:00,17999.380165,17779.6487608333,17037.039020943135,17677.395690240755,17037.039020943135,16657.39068205231
2017-11-22 06:00:00,18634.09091,17950.1033058333,22203.971925279962,18939.633952698096,22203.971925279962,21981.08098690536
2017-11-22 08:00:00,21585.1239675,20819.3181816667,22978.587371415615,20245.108647018766,22978.587371415615,24219.80598259786
2017-11-22 10:00:00,22472.1074383333,24425.20661,24129.54714765783,25093.692260281343,24129.54714765783,24066.964204035998
2017-11-22 12:00:00,24690.805785,26065.2892558333,22643.370616564578,22496.560231180254,22643.370616564578,22558.451088770093
2017-11-22 14:00:00,24414.9793383333,24247.933885,24417.360999412478,26041.848159916903,24417.360999412478,24379.53032229573
2017-11-22 16:00:00,26831.0950425,28753.822315,25568.533155706693,27737.0994629114,25568.533155706693,25241.39868663436
2017-11-22 18:00:00,33306.1983458333,33541.7355383333,30183.994085781513,30633.208060535282,30183.994085781513,30118.79130552711
2017-11-22 20:00:00,31016.2190083333,31581.8181816667,31244.26058980579,32130.650368631148,31244.26058980579,31420.558373619686
2017-11-22 22:00:00,25785.7438016667,26010.433885,25680.822722171313,24712.79626563023,25680.822722171313,25500.93460258205
2017-11-23 00:00:00,19649.6900833333,20448.657025,21614.814402015738,21799.703363759585,21614.814402015738,21371.688270684714
2017-11-23 02:00:00,17089.7727275,17808.7809916667,17728.026742947714,17002.010197510102,17728.026742947714,18221.40936182634
2017-11-23 04:00:00,17252.7892558333,17999.380165,17092.337721316413,16848.35939102739,17092.337721316413,17025.13085864632
2017-11-23 06:00:00,17517.4586766667,18634.09091,21282.02431053846,19975.700742732857,21282.02431053846,21723.646921567844
2017-11-23 08:00:00,20539.4628091667,21585.1239675,21482.97230712891,18430.718379557988,21482.97230712891,22629.454298208562
2017-11-23 10:00:00,22758.7809916667,22472.1074383333,23390.830692845444,23780.012896014683,23390.830692845444,23062.172114678815
2017-11-23 12:00:00,23912.6033058333,24690.805785,23221.069489422523,23457.621509010787,23221.069489422523,23104.242007494307
2017-11-23 14:00:00,24555.3719025,24414.9793383333,23394.059225436962,23966.2967087886,23394.059225436962,23294.569261731252
2017-11-23 16:00:00,28779.8553725,26831.0950425,24742.51137950255,28389.52480237274,24742.51137950255,25069.3666037676
2017-11-23 18:00:00,33437.2933883333,33306.1983458333,30848.71673341223,31789.86354047349,30848.71673341223,30748.985784257453
2017-11-23 20:00:00,31612.8099175,31016.2190083333,30738.186058802614,32130.650368631148,30738.186058802614,31173.35789508152
2017-11-23 22:00:00,25897.6239666667,25785.7438016667,26556.831224713093,25765.650124277254,26556.831224713093,26587.803268388543
2017-11-24 00:00:00,19864.7727275,19649.6900833333,21262.594952760723,20681.512071484645,21262.594952760723,21285.853486084725
2017-11-24 02:00:00,17364.0495858333,17089.7727275,17140.741680561296,17157.787912517895,17140.741680561296,17483.246498783104
2017-11-24 04:00:00,17466.6322316667,17252.7892558333,17415.63012044996,16925.746535504208,17415.63012044996,17049.998925753967
2017-11-24 06:00:00,17934.6074375,17517.4586766667,21882.107709686203,18730.508978781127,21882.107709686203,21816.55550905421
2017-11-24 08:00:00,20867.045455,20539.4628091667,22030.0167434979,19465.641948976536,22030.0167434979,23210.257632839206
2017-11-24 10:00:00,24458.6776866667,22758.7809916667,23341.15285039396,23327.033403320303,23341.15285039396,23233.10272659314
2017-11-24 12:00:00,25157.8512391667,23912.6033058333,24804.240573647046,24604.10130943331,24804.240573647046,24753.20266221102
2017-11-24 14:00:00,25222.3140491667,24555.3719025,24747.541489595802,25275.39286069023,24747.541489595802,24690.52856301915
2017-11-24 16:00:00,27715.9090916667,28779.8553725,25535.689120390958,28758.1668300083,25535.689120390958,25617.35141180799
2017-11-24 18:00:00,32850.9297508333,33437.2933883333,30763.76666815605,30997.957122099106,30763.76666815605,30675.43193625477
2017-11-24 20:00:00,31243.6983475,31612.8099175,31221.430521867802,32130.650368631148,31221.430521867802,31623.958407831517
2017-11-24 22:00:00,26082.0247933333,25897.6239666667,26573.58300382653,25764.26612979456,26573.58300382653,26545.58242152416
2017-11-25 00:00:00,19959.6074358333,19864.7727275,21143.974169636742,20921.937183220103,21143.974169636742,21130.17936051987
2017-11-25 02:00:00,17112.3966941667,17364.0495858333,17335.772437385556,17324.912612045482,17335.772437385556,17884.036321962263
2017-11-25 04:00:00,17303.305785,17466.6322316667,16628.386375846523,16691.177214100982,16628.386375846523,16578.277988450078
2017-11-25 06:00:00,17009.5041316667,17934.6074375,21062.152465140618,18852.16832610096,21062.152465140618,21150.501518036555
2017-11-25 08:00:00,20089.1528925,20867.045455,21134.48812029487,19165.715087954723,21134.48812029487,22270.366555991663
2017-11-25 10:00:00,24392.6652883333,24458.6776866667,23077.58402796058,23794.68976388751,23077.58402796058,22814.55906828548
2017-11-25 12:00:00,25994.6281,25157.8512391667,24913.63498688247,25416.95984815695,24913.63498688247,25063.948077136283
2017-11-25 14:00:00,25797.2107433333,25222.3140491667,25453.40479610087,25484.96724189997,25453.40479610087,25587.325234436354
2017-11-25 16:00:00,27604.9586783333,27715.9090916667,25426.32370297043,28682.91990918074,25426.32370297043,25703.62177986239
2017-11-25 18:00:00,31942.5619833333,32850.9297508333,30594.490364737783,30349.944800682155,30594.490364737783,30318.954804464855
2017-11-25 20:00:00,30306.1983483333,31243.6983475,31216.837010867464,32112.88353027419,31216.837010867464,31599.772939805676
2017-11-25 22:00:00,25625.8264466667,26082.0247933333,26419.929745839254,25440.617681215037,26419.929745839254,26817.5590016421
2017-11-26 00:00:00,19460.0206608333,19959.6074358333,21052.69709256826,20743.263965153456,21052.69709256826,21180.741934718284
2017-11-26 02:00:00,16548.9669425,17112.3966941667,16986.904650768894,16939.297334172184,16986.904650768894,17515.60493992771
2017-11-26 04:00:00,16312.5000008333,17303.305785,16137.216369631587,16096.333100229785,16137.216369631587,16095.794150908258
2017-11-26 06:00:00,14305.16529,17009.5041316667,19457.653674434077,17660.837664607407,19457.653674434077,19398.432723749927
2017-11-26 08:00:00,15645.8677691667,20089.1528925,18359.769621433355,16821.414966116914,18359.769621433355,18959.590096923665
2017-11-26 10:00:00,20275.7231408333,24392.6652883333,19151.38938206747,21345.933308281583,19151.38938206747,18734.0979048235
2017-11-26 12:00:00,22247.727275,25994.6281,21260.403572166466,23785.222942358145,21260.403572166466,21819.77313228821
2017-11-26 14:00:00,22219.2148758333,25797.2107433333,22247.381372331176,23534.304934008705,22247.381372331176,22699.064821185464
2017-11-26 16:00:00,24985.2272716667,27604.9586783333,22451.501856298877,26509.44388953684,22451.501856298877,22109.105005412635
