timestamp,actual,seasonal_naive_24h,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-11-07 12:00:00,31793.8461533333,31112.3076925,30814.955448602843,31220.937681636166,31154.068244868573,30814.955448602843
2017-11-07 14:00:00,31161.5384616667,30130.7692308333,30881.751460012194,30328.54527167848,30802.764527048075,30881.751460012194
2017-11-07 16:00:00,33147.6923058333,31976.4102566667,32080.653378983905,33254.345847950855,31708.58969358216,32080.653378983905
2017-11-07 18:00:00,39728.2051283333,39323.5897425,38738.96184349841,38129.6393036188,40328.11776856092,38738.96184349841
2017-11-07 20:00:00,37609.74359,37709.2307683333,41368.78134158496,38877.88100743203,38305.14929012458,41368.78134158496
2017-11-07 22:00:00,30828.7179491667,30803.5897433333,30126.323565521,30916.482844766815,30044.257815336783,30126.323565521
2017-11-08 00:00:00,24381.0256416667,24616.4102558333,25014.87442434411,25253.846127214718,24655.689111925447,25014.87442434411
2017-11-08 02:00:00,21995.3846158333,22157.9487166667,21210.957058288142,22528.772445757197,22033.48527774607,21210.957058288142
2017-11-08 04:00:00,22210.76923,22367.6923091667,22735.51714059089,21805.620768144807,22558.205752680795,22735.51714059089
2017-11-08 06:00:00,21684.102565,21683.5897441667,23820.305664212225,22808.750431548622,24169.095212215507,23820.305664212225
2017-11-08 08:00:00,26152.8205125,26100.5128208333,26574.119406161128,25213.260960704192,26579.457971318505,26574.119406161128
2017-11-08 10:00:00,28728.2051266667,30341.0256425,29860.474731037397,30654.11270561438,30429.02802655789,29860.474731037397
2017-11-08 12:00:00,31268.7179491667,31793.8461533333,29300.023843756317,30841.573968574237,29846.64154320067,29300.023843756317
2017-11-08 14:00:00,30867.6923075,31161.5384616667,30815.096403438212,31420.127080346134,31222.37080557752,30815.096403438212
2017-11-08 16:00:00,33166.6666666667,33147.6923058333,32427.126881618467,33704.14850021091,31852.61106860853,32427.126881618467
2017-11-08 18:00:00,39546.6666658333,39728.2051283333,38682.26968726329,38391.37619078147,40372.32511414502,38682.26968726329
2017-11-08 20:00:00,37153.3333325,37609.74359,41054.5741379758,38793.79382928625,37888.55229246225,41054.5741379758
2017-11-08 22:00:00,30699.9999991667,30828.7179491667,29675.610950892675,30609.875611880936,29669.0632375553,29675.610950892675
2017-11-09 00:00:00,24254.358975,24381.0256416667,24926.67092284846,25272.781913972784,24569.055622301406,24926.67092284846
2017-11-09 02:00:00,22140.0,21995.3846158333,20935.70067013691,22269.560099448267,21824.818006254187,20935.70067013691
2017-11-09 04:00:00,22209.7435891667,22210.76923,22947.893019717267,21808.781512425987,22472.11478108213,22947.893019717267
2017-11-09 06:00:00,21561.5384616667,21684.102565,24131.70044473184,22979.937606597665,24711.640062487295,24131.70044473184
2017-11-09 08:00:00,25411.2820508333,26152.8205125,26474.780507380052,24754.816573245975,26258.15358783267,26474.780507380052
2017-11-09 10:00:00,29795.384615,28728.2051266667,28957.184865244843,29430.12723379409,29562.16034587339,28957.184865244843
2017-11-09 12:00:00,31229.2307691667,31268.7179491667,30370.873418026007,31249.808726265364,31041.813973504723,30370.873418026007
2017-11-09 14:00:00,31582.0512816667,30867.6923075,30484.792807313497,30819.393074470703,30756.761672780678,30484.792807313497
2017-11-09 16:00:00,33806.6666675,33166.6666666667,32742.05268559449,34310.40302994076,32584.891418231055,32742.05268559449
2017-11-09 18:00:00,39512.3076916667,39546.6666658333,38923.36745220691,38226.99580343184,40579.81694896403,38923.36745220691
2017-11-09 20:00:00,37302.0512825,37153.3333325,41521.748298194245,38368.40668952968,37842.32196761517,41521.748298194245
2017-11-09 22:00:00,30852.8205133333,30699.9999991667,30151.163529518086,30781.20261910696,30018.32078599707,30151.163529518086
2017-11-10 00:00:00,24366.1538458333,24254.358975,24703.571035879937,25102.988367369053,24533.655867199093,24703.571035879937
2017-11-10 02:00:00,21869.23077,22140.0,21142.410060887785,22449.388984180594,21976.869514513946,21142.410060887785
2017-11-10 04:00:00,22316.410255,22209.7435891667,22883.304129738026,21738.6727006003,22551.391358598805,22883.304129738026
2017-11-10 06:00:00,21482.5641025,21561.5384616667,23978.364321579516,22649.68695181439,24405.980841362165,23978.364321579516
2017-11-10 08:00:00,25948.7179491667,25411.2820508333,26036.93211131804,24666.24417726751,26278.13137591639,26036.93211131804
2017-11-10 10:00:00,30207.6923075,29795.384615,29527.01798435141,30172.07395582998,30262.737622808752,29527.01798435141
2017-11-10 12:00:00,30146.6666666667,31229.2307691667,30634.973541495463,31383.30557274111,31493.831419187325,30634.973541495463
2017-11-10 14:00:00,29916.410255,31582.0512816667,29564.924965429866,30741.370493558938,29930.641239244815,29564.924965429866
2017-11-10 16:00:00,32349.2307691667,33806.6666675,32482.104932966067,34165.084614873005,31511.268154111458,32482.104932966067
2017-11-10 18:00:00,38790.2564116667,39512.3076916667,37970.21356534303,37793.712375254996,39539.65796305613,37970.21356534303
2017-11-10 20:00:00,36916.4102558333,37302.0512825,40601.96758392869,38391.67205532321,37295.23146828408,40601.96758392869
2017-11-10 22:00:00,31255.3846166667,30852.8205133333,30188.170015669613,30833.89050799916,29844.090916574747,30188.170015669613
2017-11-11 00:00:00,24623.5897433333,24366.1538458333,24799.533827837928,25304.802927942364,24579.4843228136,24799.533827837928
2017-11-11 02:00:00,22043.0769233333,21869.23077,20840.48234955316,22378.03991289913,21451.455207308867,20840.48234955316
2017-11-11 04:00:00,22066.6666675,22316.410255,22685.303697279884,21794.955454583014,22357.29742043404,22685.303697279884
2017-11-11 06:00:00,20692.8205125,21482.5641025,23374.029258868497,22536.22514255946,23840.95239330677,23374.029258868497
2017-11-11 08:00:00,24401.0256408333,25948.7179491667,25981.52064443595,24824.32234171522,25997.066251902426,25981.52064443595
2017-11-11 10:00:00,29306.1538466667,30207.6923075,28494.256425641877,29676.98119294686,29228.535556665105,28494.256425641877
2017-11-11 12:00:00,29322.0512816667,30146.6666666667,30097.168775464004,30434.747377319844,31000.067724387925,30097.168775464004
2017-11-11 14:00:00,30224.6153841667,29916.410255,28608.00887089865,29249.394210702027,28786.191519440446,28608.00887089865
2017-11-11 16:00:00,31688.7179491667,32349.2307691667,31433.42983768394,33672.53925739532,31327.95983162921,31433.42983768394
2017-11-11 18:00:00,36936.9230766667,38790.2564116667,37303.31917771605,36748.98777849048,38911.84355973163,37303.31917771605
2017-11-11 20:00:00,35857.948715,36916.4102558333,40121.52755920839,37620.201371942676,36961.51817069326,40121.52755920839
2017-11-11 22:00:00,31378.97436,31255.3846166667,30301.064562218613,31075.498120181033,29701.668397526228,30301.064562218613
2017-11-12 00:00:00,24903.0769225,24623.5897433333,24698.16395231966,25585.090133380232,24541.322382667706,24698.16395231966
2017-11-12 02:00:00,22051.7948725,22043.0769233333,21197.47932458802,22558.15070908261,21221.71628745272,21197.47932458802
2017-11-12 04:00:00,21663.5897433333,22066.6666675,22886.15736762454,21572.892628994698,22186.991127223155,22886.15736762454
2017-11-12 06:00:00,19365.641025,20692.8205125,22394.596903128382,21573.020748097806,22962.79509389916,22394.596903128382
2017-11-12 08:00:00,21759.4871791667,24401.0256408333,23958.578333041296,23405.228882133586,23870.684949135397,23958.578333041296
2017-11-12 10:00:00,26894.871795,29306.1538466667,26155.159461951032,27936.789709695997,27363.01642447312,26155.159461951032
2017-11-12 12:00:00,28958.9743583333,29322.0512816667,28479.615682057432,29584.746941787278,29693.354345901284,28479.615682057432
2017-11-12 14:00:00,28332.8205125,30224.6153841667,28657.322017923296,29682.571166804573,29387.660382163154,28657.322017923296
2017-11-12 16:00:00,29722.5641033333,31688.7179491667,30508.739764706323,31826.17821203567,28935.018218501653,30508.739764706323
2017-11-12 18:00:00,36750.25641,36936.9230766667,35061.59700603394,35205.49829210292,37612.93349250969,35061.59700603394
2017-11-12 20:00:00,35518.9743583333,35857.948715,38916.9097407238,37344.2267418138,37081.99731121732,38916.9097407238
2017-11-12 22:00:00,30557.9487183333,31378.97436,29404.891312687632,30863.263329626036,28769.50802868218,29404.891312687632
2017-11-13 00:00:00,24647.1794875,24903.0769225,25082.66132065073,25630.20698786375,24454.264954698407,25082.66132065073
2017-11-13 02:00:00,21976.4102566667,22051.7948725,21540.961794569463,22516.08631657431,21348.939709339247,21540.961794569463
2017-11-13 04:00:00,22228.2051275,21663.5897433333,22806.631574928317,21224.244641982918,21611.21424725148,22806.631574928317
2017-11-13 06:00:00,20703.5897441667,19365.641025,22593.161544916515,20858.456161621878,23079.366379453102,22593.161544916515
2017-11-13 08:00:00,25950.7692308333,21759.4871791667,23747.33072095295,21821.459017553298,24386.51376958801,23747.33072095295
2017-11-13 10:00:00,31155.8974358333,26894.871795,29792.902054862014,28691.34602489559,30859.391233946702,29792.902054862014
2017-11-13 12:00:00,32279.4871791667,28958.9743583333,31716.353842654837,30147.660350299884,31946.851569611918,31716.353842654837
2017-11-13 14:00:00,31244.6153858333,28332.8205125,31244.866608594497,29066.722598334836,31099.476809407184,31244.866608594497
2017-11-13 16:00:00,33281.5384616667,29722.5641033333,31842.607873578014,31744.22855336976,31181.61313783116,31842.607873578014
2017-11-13 18:00:00,38644.1025641667,36750.25641,37646.28909394251,36255.866934153026,39695.75853792202,37646.28909394251
2017-11-13 20:00:00,36707.6923075,35518.9743583333,40334.90839498463,37156.009619236545,37460.472634554404,40334.90839498463
2017-11-13 22:00:00,31088.7179483333,30557.9487183333,30016.643703395854,30763.35138898545,29863.098378581217,30016.643703395854
2017-11-14 00:00:00,24415.8974383333,24647.1794875,25210.780529189302,25415.35276916629,24803.189983747034,25210.780529189302
2017-11-14 02:00:00,21980.5128216667,21976.4102566667,20947.683110245278,22372.01692921608,21961.340858869044,20947.683110245278
2017-11-14 04:00:00,22016.4102566667,22228.2051275,22636.15482183941,21600.55630374654,22483.225421767584,22636.15482183941
2017-11-14 06:00:00,20866.153845,20703.5897441667,22729.06833214253,22015.910288464274,23032.174831009626,22729.06833214253
2017-11-14 08:00:00,25436.410255,25950.7692308333,25630.14512025612,24982.506983890195,25538.576787039336,25630.14512025612
2017-11-14 10:00:00,30199.4871791667,31155.8974358333,29425.96544261598,31110.04518641391,30072.30829688575,29425.96544261598
2017-11-14 12:00:00,31960.5128208333,32279.4871791667,30944.831581728267,31875.589989800003,31211.517409487584,30944.831581728267
2017-11-14 14:00:00,31624.6153841667,31244.6153858333,31232.3534287702,31442.928147584225,31818.888626472628,31232.3534287702
2017-11-14 16:00:00,33418.4615391667,33281.5384616667,33337.313635924016,34029.10013369363,32485.289347040332,33337.313635924016
2017-11-14 18:00:00,39009.23077,38644.1025641667,38477.39355148876,37440.681719681845,40425.94959530467,38477.39355148876
2017-11-14 20:00:00,36751.7948716667,36707.6923075,41184.098308618,38124.72376463532,38203.72656433994,41184.098308618
2017-11-14 22:00:00,31154.8717958333,31088.7179483333,30184.584551646592,30831.334235024828,29978.53468875478,30184.584551646592
2017-11-15 00:00:00,24938.9743591667,24415.8974383333,25130.927629576454,25438.57366922872,24886.56441198032,25130.927629576454
2017-11-15 02:00:00,22184.6153866667,21980.5128216667,21270.508217848073,22518.910974231803,21949.552430444368,21270.508217848073
2017-11-15 04:00:00,22274.3589733333,22016.4102566667,22920.34637088116,21496.55716657016,22424.733721381133,22920.34637088116
2017-11-15 06:00:00,20941.0256408333,20866.153845,23226.22397236244,22247.663277140193,23781.819110480687,23226.22397236244
2017-11-15 08:00:00,26191.2820516667,25436.410255,25305.269979577857,24428.08842827796,25272.337478662288,25305.269979577857
2017-11-15 10:00:00,31345.6410241667,30199.4871791667,29948.182423277485,30894.55338032861,30818.713842440877,29948.182423277485
2017-11-15 12:00:00,34337.9487175,31960.5128208333,31874.395238170804,32201.230580289233,32177.560902075133,31874.395238170804
2017-11-15 14:00:00,33131.2820508333,31624.6153841667,33423.93537804329,32555.301267323368,33950.54942559305,33423.93537804329
2017-11-15 16:00:00,33478.4615391667,33418.4615391667,34660.82097129838,34364.726800781005,33612.807358993006,34660.82097129838
2017-11-15 18:00:00,39051.7948708333,39009.23077,39679.86491856203,37468.94747735301,41722.35741123699,39679.86491856203
2017-11-15 20:00:00,36850.7692308333,36751.7948716667,41323.44311494658,38249.17740583195,39184.18748094329,41323.44311494658
2017-11-15 22:00:00,32291.7948725,31154.8717958333,30074.334266236314,30925.593465082406,30060.73302330776,30074.334266236314
2017-11-16 00:00:00,26155.897435,24938.9743591667,26124.997574044548,26343.717126882562,25887.597533228036,26124.997574044548
2017-11-16 02:00:00,23558.97436,22184.6153866667,21916.98337277028,22932.254846336033,22419.20782846737,21916.98337277028
2017-11-16 04:00:00,23484.6153858333,22274.3589733333,23974.760292601703,22025.796373277524,22931.622459592487,23974.760292601703
2017-11-16 06:00:00,21877.9487175,20941.0256408333,23470.969683824645,22780.21868848802,24359.961178169822,23470.969683824645
2017-11-16 08:00:00,26543.5897433333,26191.2820516667,25729.775662945278,25052.60617399745,25367.345466563584,25729.775662945278
2017-11-16 10:00:00,32287.6923091667,31345.6410241667,30475.87242878292,32009.895373841515,31564.2525646726,30475.87242878292
2017-11-16 12:00:00,33277.9487183333,34337.9487175,33414.110108641864,34236.69541210609,33154.71317719913,33414.110108641864
2017-11-16 14:00:00,32707.6923091667,33131.2820508333,32635.151716665787,32448.49761636858,33153.174523998154,32635.151716665787
2017-11-16 16:00:00,33629.74359,33478.4615391667,34289.75189764812,34693.49625120049,33292.207449085545,34289.75189764812
2017-11-16 18:00:00,38691.7948716667,39051.7948708333,38991.580486347884,37388.34449784563,40972.32923164423,38991.580486347884
2017-11-16 20:00:00,36964.615385,36850.7692308333,41086.69906974917,38221.65734651163,38528.72246743231,41086.69906974917
2017-11-16 22:00:00,31600.0,32291.7948725,31140.130327029252,32018.343409361678,30688.745899807724,31140.130327029252
2017-11-17 00:00:00,25057.4358983333,26155.897435,26049.146363277443,26610.278850744704,25554.085092778547,26049.146363277443
2017-11-17 02:00:00,22517.4358958333,23558.97436,22234.10329953789,23630.315831191183,23111.508946758076,22234.10329953789
2017-11-17 04:00:00,22371.7948716667,23484.6153858333,23628.065832805576,22596.219636733236,23490.754677237357,23628.065832805576
2017-11-17 06:00:00,20924.1025641667,21877.9487175,23154.757800756543,22734.065109347444,23405.670837346035,23154.757800756543
2017-11-17 08:00:00,25056.4102566667,26543.5897433333,25644.685049576383,25493.73468596481,25296.756842826027,25644.685049576383
2017-11-17 10:00:00,30491.7948733333,32287.6923091667,29199.15881192947,31570.822146770082,30126.36145444104,29199.15881192947
2017-11-17 12:00:00,29933.8461533333,33277.9487183333,31567.469412798317,33035.78986089657,31787.225506720875,31567.469412798317
2017-11-17 14:00:00,30126.6666683333,32707.6923091667,29487.617367594125,31034.88718200799,30066.93380894308,29487.617367594125
2017-11-17 16:00:00,32485.1282058333,33629.74359,32448.865877964818,34162.27728825601,31578.767473702916,32448.865877964818
2017-11-17 18:00:00,38065.6410258333,38691.7948716667,37437.42583940777,37154.818301948,38937.107260503566,37437.42583940777
2017-11-17 20:00:00,36264.1025641667,36964.615385,40580.73190844872,37975.24673183775,37406.18411582182,40580.73190844872
2017-11-17 22:00:00,31127.1794866667,31600.0,30671.398912453053,31309.461914370055,29981.75947833965,30671.398912453053
2017-11-18 00:00:00,24675.384615,25057.4358983333,25126.979089323224,25761.294532933924,24836.171304452277,25126.979089323224
2017-11-18 02:00:00,22147.1794866667,22517.4358958333,21304.177096759748,22806.13302426692,21832.166902213394,21304.177096759748
2017-11-18 04:00:00,22287.1794875,22371.7948716667,23018.056743677993,21844.10094029564,22413.61102327516,23018.056743677993
2017-11-18 06:00:00,20304.102565,20924.1025641667,23069.809140019654,21995.935354787216,23602.211360654448,23069.809140019654
2017-11-18 08:00:00,23201.0256416667,25056.4102566667,25082.826455583257,24282.05184655937,25428.06850538936,25082.826455583257
2017-11-18 10:00:00,28885.6410258333,30491.7948733333,27436.20514408723,29270.610284751157,28454.47789648879,27436.20514408723
2017-11-18 12:00:00,31008.2051275,29933.8461533333,29964.095949378512,30451.1551660734,30953.609649866878,29964.095949378512
2017-11-18 14:00:00,29855.3846166667,30126.6666683333,30258.99724950243,30313.379782021057,30751.58584548382,30258.99724950243
2017-11-18 16:00:00,32191.2820508333,32485.1282058333,32053.711912665873,32860.66208696233,30284.854464571887,32053.711912665873
2017-11-18 18:00:00,38408.2051283333,38065.6410258333,36932.45698069126,36899.266940027876,39416.173876759305,36932.45698069126
2017-11-18 20:00:00,35972.8205133333,36264.1025641667,40514.41355800929,37672.84081715216,37769.75862029027,40514.41355800929
2017-11-18 22:00:00,31517.9487158333,31127.1794866667,29608.26602677011,30690.018741726723,29200.422617938322,29608.26602677011
2017-11-19 00:00:00,24590.76923,24675.384615,25675.22582918585,25976.189554401823,25273.09506818353,25675.22582918585
2017-11-19 02:00:00,21804.1025641667,22147.1794866667,21027.742087225517,22240.868718777834,21633.513864642628,21027.742087225517
2017-11-19 04:00:00,21492.3076925,22287.1794875,23219.879987269327,21809.25870703059,22453.064083498233,23219.879987269327
2017-11-19 06:00:00,19692.8205133333,20304.102565,22107.375302129032,21100.146494728382,22417.908025029283,22107.375302129032
2017-11-19 08:00:00,22289.2307691667,23201.0256416667,23624.106820100365,22534.430214241063,23722.686985808745,23624.106820100365
2017-11-19 10:00:00,27895.3846158333,28885.6410258333,26503.482326171736,28554.24661874154,27052.269384944302,26503.482326171736
2017-11-19 12:00:00,29457.9487175,31008.2051275,29340.38719885644,30626.98646221886,30167.34577329372,29340.38719885644
2017-11-19 14:00:00,28071.7948716667,29855.3846166667,28744.828461027064,29457.1208232762,29513.389354972605,28744.828461027064
2017-11-19 16:00:00,29381.0256416667,32191.2820508333,31278.356402367182,32341.283996962855,28814.79848993387,31278.356402367182
2017-11-19 18:00:00,36977.4358983333,38408.2051283333,35696.25913107269,35874.476580500355,38186.69246841653,35696.25913107269
2017-11-19 20:00:00,35986.6666675,35972.8205133333,38936.619128583334,37621.602677232855,37530.58685972203,38936.619128583334
2017-11-19 22:00:00,30619.4871791667,31517.9487158333,29691.688436391305,31015.399714316434,29067.784958238295,29691.688436391305
2017-11-20 00:00:00,24392.8205133333,24590.76923,24958.922244071953,25351.052894571018,24363.3379664354,24958.922244071953
2017-11-20 02:00:00,21993.3333333333,21804.1025641667,21221.04755487766,22211.30265140494,21091.822663395586,21221.04755487766
2017-11-20 04:00:00,22242.0512816667,21492.3076925,22640.604928649394,21280.909401215795,21475.345524603064,22640.604928649394
2017-11-20 06:00:00,21106.153845,19692.8205133333,22560.608705746854,21020.40698609005,22828.4398251307,22560.608705746854
2017-11-20 08:00:00,22959.4871791667,22289.2307691667,24481.19822615417,22530.247416032496,25115.32717098792,24481.19822615417
2017-11-20 10:00:00,30347.6923075,27895.3846158333,27187.65529254157,27655.69729557208,27978.33852428894,27187.65529254157
2017-11-20 12:00:00,32059.4871791667,29457.9487175,31607.048922120728,31007.747131030752,32107.571784723405,31607.048922120728
2017-11-20 14:00:00,30714.871795,28071.7948716667,30603.366812866236,28469.78568612447,30731.082647134586,30603.366812866236
2017-11-20 16:00:00,33708.7179491667,29381.0256416667,31109.22787927563,31376.834771893984,29934.36199758391,31109.22787927563
2017-11-20 18:00:00,39965.6410241667,36977.4358983333,37029.83408275097,37022.6480799255,40188.39375162738,37029.83408275097
2017-11-20 20:00:00,37613.8461541667,35986.6666675,41462.766180091836,37677.453201815704,38231.25940783762,41462.766180091836
2017-11-20 22:00:00,31142.0512825,30619.4871791667,30244.170220553726,31046.08364253535,30101.797621281403,30244.170220553726
2017-11-21 00:00:00,24622.5641025,24392.8205133333,25366.595006746964,25178.538038145853,25050.68298371538,25366.595006746964
2017-11-21 02:00:00,22109.7435908333,21993.3333333333,21088.506685339275,22349.807933019118,22021.891767175955,21088.506685339275
2017-11-21 04:00:00,22186.1538458333,22242.0512816667,23395.019063256943,22151.766734761484,22507.828664604236,23395.019063256943
2017-11-21 06:00:00,22338.9743591667,21106.153845,23274.199380929775,21472.80339155859,23253.871351577487,23274.199380929775
2017-11-21 08:00:00,26011.2820525,22959.4871791667,25684.54322417511,23999.787946413366,26755.12067563142,25684.54322417511
2017-11-21 10:00:00,30362.0512808333,30347.6923075,29624.389977221283,30545.507219252253,29867.41165580836,29624.389977221283
2017-11-21 12:00:00,31277.9487166667,32059.4871791667,30938.801785182968,31746.11058865845,31458.745751738315,30938.801785182968
2017-11-21 14:00:00,32135.8974358333,30714.871795,30451.791411951035,30747.183911201104,30731.58081707634,30451.791411951035
2017-11-21 16:00:00,33572.3076933333,33708.7179491667,33307.34093282149,34972.37212221612,33436.37106751751,33307.34093282149
2017-11-21 18:00:00,39595.3846158333,39965.6410241667,39168.76900856076,38227.66817310117,40910.91601277356,39168.76900856076
2017-11-21 20:00:00,37487.1794875,37613.8461541667,41410.971576613185,38846.93432202361,38107.77524349486,41410.971576613185
2017-11-21 22:00:00,30942.5641008333,31142.0512825,30601.16317549637,31136.246814920654,30387.073108280496,30601.16317549637
2017-11-22 00:00:00,24087.1794866667,24622.5641025,24770.48882626677,25269.49880172109,24711.850899413763,24770.48882626677
2017-11-22 02:00:00,21828.2051291667,22109.7435908333,21000.447525315292,22243.79827309715,21878.103135478395,21000.447525315292
2017-11-22 04:00:00,21811.7948708333,22186.1538458333,22855.898054968366,21911.16440919755,22671.928697473166,22855.898054968366
2017-11-22 06:00:00,21953.8461541667,22338.9743591667,23728.08808268555,22870.190613191626,24197.55741186627,23728.08808268555
2017-11-22 08:00:00,25223.0769233333,26011.2820525,26984.618390238233,25557.816049367153,26632.51996671896,26984.618390238233
2017-11-22 10:00:00,31741.0256425,30362.0512808333,28738.840263006026,29755.45466081295,29401.10477468768,28738.840263006026
2017-11-22 12:00:00,32104.1025633333,31277.9487166667,32305.557608584266,32745.25766371567,33486.72903091881,32305.557608584266
2017-11-22 14:00:00,29220.0,32135.8974358333,30926.54547487574,31322.222277271358,31620.143001135453,30926.54547487574
2017-11-22 16:00:00,34812.3076916667,33572.3076933333,33164.641229571214,33269.69505675753,30161.132690981853,33164.641229571214
2017-11-22 18:00:00,39713.3333333333,39595.3846158333,38272.3525979842,39730.588693814345,40316.038084151616,38272.3525979842
2017-11-22 20:00:00,37282.5641016667,37487.1794875,42096.32882002201,37826.34853045468,38621.5507692725,42096.32882002201
2017-11-22 22:00:00,31348.2051283333,30942.5641008333,30721.261019865193,31242.396236233348,30425.451429814246,30721.261019865193
2017-11-23 00:00:00,24494.8717941667,24087.1794866667,25627.530362532725,25210.976354981995,25384.45321495567,25627.530362532725
2017-11-23 02:00:00,21886.1538458333,21828.2051291667,19831.765164992335,21796.2197769422,21952.21371060655,19831.765164992335
2017-11-23 04:00:00,22022.0512816667,21811.7948708333,22383.077421557813,22098.301055266093,21967.383629172204,22383.077421557813
2017-11-23 06:00:00,22018.97436,21953.8461541667,23556.982225718406,22184.15492966983,22795.710930618472,23556.982225718406
2017-11-23 08:00:00,26112.8205125,25223.0769233333,26594.709602056188,25373.238495547044,27734.249787501732,26594.709602056188
2017-11-23 10:00:00,29914.8717958333,31741.0256425,29983.339672981696,31667.29805872419,29745.939178134195,29983.339672981696
2017-11-23 12:00:00,31129.7435908333,32104.1025633333,30329.446845831346,30777.510262193362,30585.04423625025,30329.446845831346
2017-11-23 14:00:00,30724.615385,29220.0,30324.841113098923,30518.97965151143,30508.21806567519,30324.841113098923
2017-11-23 16:00:00,33912.8205133333,34812.3076916667,33771.243042823255,34726.94651783244,32384.419014338797,33771.243042823255
2017-11-23 18:00:00,40007.179485,39713.3333333333,38496.83091081475,38593.43688216442,40501.49114223883,38496.83091081475
2017-11-23 20:00:00,37764.6153858333,37282.5641016667,41250.30236248912,38677.635945737464,38002.528942721874,41250.30236248912
2017-11-23 22:00:00,31259.4871808333,31348.2051283333,30724.190322956398,31311.381085040226,30588.814038319324,30724.190322956398
2017-11-24 00:00:00,24695.897435,24494.8717941667,25217.71589361816,25350.29205193198,25053.441150808645,25217.71589361816
2017-11-24 02:00:00,22102.5641033333,21886.1538458333,20793.353480728416,22250.9070372134,21807.445217296234,20793.353480728416
2017-11-24 04:00:00,22312.3076925,22022.0512816667,22686.55140284361,21803.443841792192,22325.784618279715,22686.55140284361
2017-11-24 06:00:00,22044.6153841667,22018.97436,24251.840690869678,23003.80974938624,24555.17191877472,24251.840690869678
2017-11-24 08:00:00,25029.7435891667,26112.8205125,27013.592322133238,25334.201440785728,27284.725413306653,27013.592322133238
2017-11-24 10:00:00,29553.3333341667,29914.8717958333,28702.50863823818,29653.752752013035,29084.57903545694,28702.50863823818
2017-11-24 12:00:00,29883.0769233333,31129.7435908333,30229.45603526609,31126.85699084605,31240.2506815567,30229.45603526609
2017-11-24 14:00:00,29581.02564,30724.615385,29176.356501932627,30205.192754983993,29459.225748692978,29176.356501932627
2017-11-24 16:00:00,32568.2051283333,33912.8205133333,32253.494301720406,34141.159086653315,31069.025020629164,32253.494301720406
2017-11-24 18:00:00,38716.4102566667,40007.179485,37789.795622131795,38420.27989159225,39567.72710368206,37789.795622131795
2017-11-24 20:00:00,37133.3333333333,37764.6153858333,40782.587272716395,38450.529137229,37503.29285890587,40782.587272716395
2017-11-24 22:00:00,31615.8974358333,31259.4871808333,30507.970157280863,31347.343663277763,30124.050383861533,30507.970157280863
2017-11-25 00:00:00,24663.0769225,24695.897435,25206.49875672991,25652.089604729365,25039.47195013644,25206.49875672991
2017-11-25 02:00:00,22097.4358966667,22102.5641033333,20748.307501954914,22283.043280172664,21568.031111753553,20748.307501954914
2017-11-25 04:00:00,22100.51282,22312.3076925,22936.450818606885,22191.901939974727,22350.922147350568,22936.450818606885
2017-11-25 06:00:00,20933.8461533333,22044.6153841667,23722.4558033497,22552.94179494239,23840.924225007868,23722.4558033497
2017-11-25 08:00:00,24918.97436,25029.7435891667,25828.401695007447,24347.084617950943,26211.914252493945,25828.401695007447
2017-11-25 10:00:00,29693.8461541667,29553.3333341667,28944.18704019045,29531.45902000912,29496.248964436087,28944.18704019045
2017-11-25 12:00:00,30805.1282066667,29883.0769233333,30360.654553563767,30213.476500393986,31352.51650644608,30360.654553563767
2017-11-25 14:00:00,30517.94872,29581.02564,29923.93170787213,29903.177610997533,30194.811448511384,29923.93170787213
2017-11-25 16:00:00,32904.615385,32568.2051283333,32188.81311550169,33416.86705248294,31219.53506317154,32188.81311550169
2017-11-25 18:00:00,38154.3589741667,38716.4102566667,37631.864121315324,37491.60311989209,39534.966666969216,37631.864121315324
2017-11-25 20:00:00,36549.74359,37133.3333333333,40895.08323183135,38038.962100168355,37883.55244363579,40895.08323183135
2017-11-25 22:00:00,31925.6410275,31615.8974358333,30591.455001598977,31343.887867282905,30194.5445334406,30591.455001598977
2017-11-26 00:00:00,25003.0769233333,24663.0769225,25446.54106179883,25904.985756166483,25274.10072160369,25446.54106179883
2017-11-26 02:00:00,22289.2307683333,22097.4358966667,21018.65831816769,22371.739139310495,21723.818689279957,21018.65831816769
2017-11-26 04:00:00,21992.3076925,22100.51282,23050.247689049163,21829.55702302618,22377.2002622062,23050.247689049163
2017-11-26 06:00:00,20193.8461525,20933.8461533333,22811.738492757577,21893.44061698523,23230.130668694193,22811.738492757577
2017-11-26 08:00:00,22695.384615,24918.97436,24774.180767755908,23896.737656014586,24827.076412808176,24774.180767755908
2017-11-26 10:00:00,28181.0256408333,29693.8461541667,26963.43751798862,28859.58329111051,27686.056909989,26963.43751798862
2017-11-26 12:00:00,30388.2051275,30805.1282066667,29595.927153202647,30698.369827545957,30602.266705236987,29595.927153202647
2017-11-26 14:00:00,29727.6923075,30517.94872,29772.16167148138,30487.58979597536,30561.092852117727,29772.16167148138
2017-11-26 16:00:00,32223.0769225,32904.615385,32039.32286547966,33101.2482813101,30295.457557652433,32039.32286547966
2017-11-26 18:00:00,38511.79487,38154.3589741667,36588.3713266573,36948.853720056264,38998.86625598909,36588.3713266573
