timestamp,actual,seasonal_naive_24h,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast
2017-11-07 14:00:00,10960.9638541667,11248.6746983333,11248.6746983333,11323.476083491034,11841.673666226869,11841.673666226869
2017-11-07 16:00:00,12918.0722891667,13101.2048208333,13101.2048208333,13227.596347455155,12027.273908515193,12027.273908515193
2017-11-07 18:00:00,17384.0963858333,17337.3493975,17337.3493975,16941.586640378893,17398.065679164236,17398.065679164236
2017-11-07 20:00:00,16878.5542183333,16649.6385541667,16649.6385541667,17081.97338993729,17078.44328326017,17078.44328326017
2017-11-07 22:00:00,13946.9879508333,14116.1445791667,14116.1445791667,14079.876390797777,14383.207547096506,14383.207547096506
2017-11-08 00:00:00,11263.1325308333,11204.3373508333,11204.3373508333,11335.676092143094,11458.101921201105,11458.101921201105
2017-11-08 02:00:00,10114.6987953333,10153.7349388333,10153.7349388333,10373.051507526789,10275.267999809927,10275.267999809927
2017-11-08 04:00:00,9893.0120490833,10311.8072308333,10311.8072308333,10065.643956352353,9998.663750605454,9998.663750605454
2017-11-08 06:00:00,7797.10843375,8181.20481925,8181.20481925,8458.35803206518,8080.894197855545,8080.894197855545
2017-11-08 08:00:00,10351.8072283333,8543.61445775,8543.61445775,8419.441804262899,8823.195354782009,8823.195354782009
2017-11-08 10:00:00,15338.3132516667,11089.1566268333,11089.1566268333,11709.28102727426,11031.416449502609,11031.416449502609
2017-11-08 12:00:00,17263.1325291667,11931.566265,11931.566265,12850.030712219428,16502.906285242352,16502.906285242352
2017-11-08 14:00:00,16956.1445766667,10960.9638541667,10960.9638541667,12053.102654643266,15916.959908140063,15916.959908140063
2017-11-08 16:00:00,19999.5180716667,12918.0722891667,12918.0722891667,14192.581665271631,17150.16490939708,17150.16490939708
2017-11-08 18:00:00,20691.0843375,17384.0963858333,17384.0963858333,18364.809004179937,19632.806069031223,19632.806069031223
2017-11-08 20:00:00,19237.1084333333,16878.5542183333,16878.5542183333,17231.876806122382,19796.057136481737,19796.057136481737
2017-11-08 22:00:00,15895.9036141667,13946.9879508333,13946.9879508333,14548.514596451145,16481.484607357903,16481.484607357903
2017-11-09 00:00:00,12735.4216875,11263.1325308333,11263.1325308333,11594.850054699558,12113.367924606355,12113.367924606355
2017-11-09 02:00:00,11497.3493966667,10114.6987953333,10114.6987953333,10546.854574875477,10712.637467510598,10712.637467510598
2017-11-09 04:00:00,11629.3975916667,9893.0120490833,9893.0120490833,9918.331914867274,9547.990948282575,9547.990948282575
2017-11-09 06:00:00,9327.2289156667,7797.10843375,7797.10843375,8574.566682262574,11045.99161115082,11045.99161115082
2017-11-09 08:00:00,13068.9156625,10351.8072283333,10351.8072283333,10384.331908542646,10278.27208433364,10278.27208433364
2017-11-09 10:00:00,16933.9759033333,15338.3132516667,15338.3132516667,15996.272593244772,13520.163449157179,13520.163449157179
2017-11-09 12:00:00,18204.8192766667,17263.1325291667,17263.1325291667,17182.851614230385,18561.106800799083,18561.106800799083
2017-11-09 14:00:00,17234.2168675,16956.1445766667,16956.1445766667,17561.514534129892,18893.407038337748,18893.407038337748
2017-11-09 16:00:00,18572.0481933333,19999.5180716667,19999.5180716667,19579.060288101242,19545.873808727498,19545.873808727498
2017-11-09 18:00:00,19617.3493966667,20691.0843375,20691.0843375,20538.255185178816,20724.16622787303,20724.16622787303
2017-11-09 20:00:00,19550.8433733333,19237.1084333333,19237.1084333333,19133.37273982716,20777.23520742326,20777.23520742326
2017-11-09 22:00:00,15928.1927725,15895.9036141667,15895.9036141667,16250.567578698288,16829.94667397767,16829.94667397767
2017-11-10 00:00:00,12571.5662633333,12735.4216875,12735.4216875,12661.467848928758,13099.44088744419,13099.44088744419
2017-11-10 02:00:00,11108.4337341667,11497.3493966667,11497.3493966667,11801.678554276281,11490.139189508402,11490.139189508402
2017-11-10 04:00:00,11450.6024091667,11629.3975916667,11629.3975916667,11097.740236348709,10722.069897432666,10722.069897432666
2017-11-10 06:00:00,9214.4578316667,9327.2289156667,9327.2289156667,10057.869783524839,10514.22706055057,10514.22706055057
2017-11-10 08:00:00,12693.4939766667,13068.9156625,13068.9156625,12495.223148456374,11283.958814402962,11283.958814402962
2017-11-10 10:00:00,15537.8313258333,16933.9759033333,16933.9759033333,17120.210747554916,13976.709484459494,13976.709484459494
2017-11-10 12:00:00,16570.6024108333,18204.8192766667,18204.8192766667,17647.430514003274,18010.379554254505,18010.379554254505
2017-11-10 14:00:00,16318.07229,17234.2168675,17234.2168675,17341.16139970787,17718.8321967586,17718.8321967586
2017-11-10 16:00:00,16185.0602425,18572.0481933333,18572.0481933333,18265.07211558394,18336.715943256586,18336.715943256586
2017-11-10 18:00:00,18217.8313241667,19617.3493966667,19617.3493966667,19187.774063021592,18858.03472675584,18858.03472675584
2017-11-10 20:00:00,17329.6385533333,19550.8433733333,19550.8433733333,19382.075912723987,20195.991800410196,20195.991800410196
2017-11-10 22:00:00,14950.8433741667,15928.1927725,15928.1927725,15654.542588532153,15867.241826105002,15867.241826105002
2017-11-11 00:00:00,11868.4337333333,12571.5662633333,12571.5662633333,12579.321311505708,12941.880950651826,12941.880950651826
2017-11-11 02:00:00,10633.2530108333,11108.4337341667,11108.4337341667,11309.38367549195,10751.045073224705,10751.045073224705
2017-11-11 04:00:00,10550.3614458333,11450.6024091667,11450.6024091667,10900.056435412458,10624.248319944685,10624.248319944685
2017-11-11 06:00:00,8563.3734936667,9214.4578316667,9214.4578316667,9794.198445588065,10098.308999032623,10098.308999032623
2017-11-11 08:00:00,8240.9638554167,12693.4939766667,12693.4939766667,12034.55105004788,10105.198877036146,10105.198877036146
2017-11-11 10:00:00,10099.7590360833,15537.8313258333,15537.8313258333,14569.102884456042,11076.276416335808,11076.276416335808
2017-11-11 12:00:00,11412.0481908333,16570.6024108333,16570.6024108333,15728.394469493684,13423.602687623352,13423.602687623352
2017-11-11 14:00:00,11710.8433741667,16318.07229,16318.07229,15394.125012432904,13600.604098837552,13600.604098837552
2017-11-11 16:00:00,13486.2650591667,16185.0602425,16185.0602425,15751.05575027534,13878.264574982064,13878.264574982064
2017-11-11 18:00:00,17024.0963858333,18217.8313241667,18217.8313241667,17639.696146821803,17704.45575833817,17704.45575833817
2017-11-11 20:00:00,16897.8313241667,17329.6385533333,17329.6385533333,17537.16261241117,17232.782376280255,17232.782376280255
2017-11-11 22:00:00,14699.7590366667,14950.8433741667,14950.8433741667,14850.978291557261,15431.78141125983,15431.78141125983
2017-11-12 00:00:00,11794.698795,11868.4337333333,11868.4337333333,12051.337871710537,12669.890645442041,12669.890645442041
2017-11-12 02:00:00,10497.3493966667,10633.2530108333,10633.2530108333,10750.932626348842,10765.93340996611,10765.93340996611
2017-11-12 04:00:00,10617.3493983333,10550.3614458333,10550.3614458333,10387.062383557277,10410.18499115327,10410.18499115327
2017-11-12 06:00:00,8624.5783135833,8563.3734936667,8563.3734936667,8902.226227302897,8537.308431938478,8537.308431938478
2017-11-12 08:00:00,12589.8795183333,8240.9638554167,8240.9638554167,8222.033236556854,9180.356793569816,9180.356793569816
2017-11-12 10:00:00,15819.2771091667,10099.7590360833,10099.7590360833,11442.240925423404,12012.203555394219,12012.203555394219
2017-11-12 12:00:00,17570.1204816667,11412.0481908333,11412.0481908333,12317.672686445152,16036.780647205485,16036.780647205485
2017-11-12 14:00:00,17748.433735,11710.8433741667,11710.8433741667,12920.170082726127,16846.111242238792,16846.111242238792
2017-11-12 16:00:00,15872.2891558333,13486.2650591667,13486.2650591667,14686.770591726974,18071.554916540044,18071.554916540044
2017-11-12 18:00:00,20249.156625,17024.0963858333,17024.0963858333,16671.543001068403,17250.565081896337,17250.565081896337
2017-11-12 20:00:00,19449.1566266667,16897.8313241667,16897.8313241667,18135.14641214756,20232.54842160773,20232.54842160773
2017-11-12 22:00:00,16196.1445783333,14699.7590366667,14699.7590366667,14826.420076416121,16007.476445212318,16007.476445212318
2017-11-13 00:00:00,13106.9879508333,11794.698795,11794.698795,12168.203284874175,12730.827361631793,12730.827361631793
2017-11-13 02:00:00,11910.361445,10497.3493966667,10497.3493966667,11047.13035940712,10445.978726310957,10445.978726310957
2017-11-13 04:00:00,12065.5421675,10617.3493983333,10617.3493983333,10380.341749110916,10224.325909657706,10224.325909657706
2017-11-13 06:00:00,9820.2409641667,8624.5783135833,8624.5783135833,9688.415180134381,11143.493836369631,11143.493836369631
2017-11-13 08:00:00,13391.8072283333,12589.8795183333,12589.8795183333,12123.630352618084,11017.009933929963,11017.009933929963
2017-11-13 10:00:00,16636.1445775,15819.2771091667,15819.2771091667,16212.380131517311,14338.712118230402,14338.712118230402
2017-11-13 12:00:00,17949.8795175,17570.1204816667,17570.1204816667,17820.28337320019,19004.194582460517,19004.194582460517
2017-11-13 14:00:00,17234.2168675,17748.433735,17748.433735,17362.87049232698,18522.1827791897,18522.1827791897
2017-11-13 16:00:00,17062.1686758333,15872.2891558333,15872.2891558333,16604.65383867638,18030.97942307618,18030.97942307618
2017-11-13 18:00:00,20290.60241,20249.156625,20249.156625,19784.493883959607,19621.450797510126,19621.450797510126
2017-11-13 20:00:00,19690.6024083333,19449.1566266667,19449.1566266667,19829.66295947359,21176.07339703207,21176.07339703207
2017-11-13 22:00:00,15925.301205,16196.1445783333,16196.1445783333,16248.132881620957,16721.542678071793,16721.542678071793
2017-11-14 00:00:00,12856.3855416667,13106.9879508333,13106.9879508333,13078.5177677479,13528.682554850782,13528.682554850782
2017-11-14 02:00:00,11505.0602391667,11910.361445,11910.361445,12214.846427603712,11713.483792247232,11713.483792247232
2017-11-14 04:00:00,11816.8674683333,12065.5421675,12065.5421675,11489.943333905863,11247.097914715006,11247.097914715006
2017-11-14 06:00:00,9692.0481914167,9820.2409641667,9820.2409641667,10582.204821399653,11256.646186138158,11256.646186138158
2017-11-14 08:00:00,13787.4698808333,13391.8072283333,13391.8072283333,12775.236738009811,11597.109281367248,11597.109281367248
2017-11-14 10:00:00,16929.638555,16636.1445775,16636.1445775,17072.033679311346,14672.23082116413,14672.23082116413
2017-11-14 12:00:00,18627.4698791667,17949.8795175,17949.8795175,17879.25242885847,19129.462198840756,19129.462198840756
2017-11-14 14:00:00,17946.0240966667,17234.2168675,17234.2168675,17426.91860661227,19161.52908710519,19161.52908710519
2017-11-14 16:00:00,16210.60241,17062.1686758333,17062.1686758333,17508.869301614002,19056.147704712985,19056.147704712985
2017-11-14 18:00:00,20179.7590358333,20290.60241,20290.60241,19539.446319908424,19535.17870765902,19535.17870765902
2017-11-14 20:00:00,19943.6144575,19690.6024083333,19690.6024083333,20148.39020772846,21633.92653117438,21633.92653117438
2017-11-14 22:00:00,16774.45783,15925.301205,15925.301205,16020.214932674335,16592.910199583763,16592.910199583763
2017-11-15 00:00:00,13103.1325316667,12856.3855416667,12856.3855416667,13080.075035476979,13532.40753865212,13532.40753865212
2017-11-15 02:00:00,11390.8433733333,11505.0602391667,11505.0602391667,11845.544565574273,11194.325192450888,11194.325192450888
2017-11-15 04:00:00,11610.1204825,11816.8674683333,11816.8674683333,11234.544532442458,11077.284153126233,11077.284153126233
2017-11-15 06:00:00,9523.3734940833,9692.0481914167,9692.0481914167,10528.620368422144,10930.667043474125,10930.667043474125
2017-11-15 08:00:00,10137.8313265833,13787.4698808333,13787.4698808333,13036.236819698777,11411.97887377202,11411.97887377202
2017-11-15 10:00:00,12229.3975908333,16929.638555,16929.638555,16236.43546245276,13000.762211022764,13000.762211022764
2017-11-15 12:00:00,12738.3132525,18627.4698791667,18627.4698791667,17861.657294828918,15885.601924095276,15885.601924095276
2017-11-15 14:00:00,12937.3493966667,17946.0240966667,17946.0240966667,16561.382873121915,14443.66235985629,14443.66235985629
2017-11-15 16:00:00,15968.1927708333,16210.60241,16210.60241,16212.163561126532,14670.84768699331,14670.84768699331
2017-11-15 18:00:00,20108.9156616667,20179.7590358333,20179.7590358333,19936.397838789173,20695.83510424859,20695.83510424859
2017-11-15 20:00:00,19455.4216866667,19943.6144575,19943.6144575,20149.2457065396,19745.565070890425,19745.565070890425
2017-11-15 22:00:00,16154.2168666667,16774.45783,16774.45783,16696.55679743498,17166.70382214435,17166.70382214435
2017-11-16 00:00:00,12596.6265041667,13103.1325316667,13103.1325316667,13132.141581610695,13262.010578817873,13262.010578817873
2017-11-16 02:00:00,11616.3855425,11390.8433733333,11390.8433733333,11551.704125685254,11588.426492274222,11588.426492274222
2017-11-16 04:00:00,11344.096385,11610.1204825,11610.1204825,11445.599822710657,11495.271344292949,11495.271344292949
2017-11-16 06:00:00,10117.108434,9523.3734940833,9523.3734940833,9807.875160345393,11641.549346434515,11641.549346434515
2017-11-16 08:00:00,12852.0481916667,10137.8313265833,10137.8313265833,10258.185815868746,11312.71996266814,11312.71996266814
2017-11-16 10:00:00,15634.698795,12229.3975908333,12229.3975908333,12950.899517154636,13377.019045495183,13377.019045495183
2017-11-16 12:00:00,17529.1566258333,12738.3132525,12738.3132525,13354.267145433332,15951.119285763403,15951.119285763403
2017-11-16 14:00:00,17698.79518,12937.3493966667,12937.3493966667,14039.986454597489,16897.841143736743,16897.841143736743
2017-11-16 16:00:00,17012.53012,15968.1927708333,15968.1927708333,16775.443550310443,18618.64457154406,18618.64457154406
2017-11-16 18:00:00,20220.7228925,20108.9156616667,20108.9156616667,19579.679357830806,19371.07429457114,19371.07429457114
2017-11-16 20:00:00,19491.5662633333,19455.4216866667,19455.4216866667,19905.28515817131,21144.536240658002,21144.536240658002
2017-11-16 22:00:00,16452.5301208333,16154.2168666667,16154.2168666667,16050.26598338639,16782.228235092818,16782.228235092818
2017-11-17 00:00:00,13071.3253008333,12596.6265041667,12596.6265041667,12945.527842713815,13205.700322771687,13205.700322771687
2017-11-17 02:00:00,11306.0240975,11616.3855425,11616.3855425,11775.856834723578,11439.74167743931,11439.74167743931
2017-11-17 04:00:00,11871.3253,11344.096385,11344.096385,11014.522768166396,10855.295135236127,10855.295135236127
2017-11-17 06:00:00,11104.09638475,10117.108434,10117.108434,10828.199401752814,11686.25088934218,11686.25088934218
2017-11-17 08:00:00,13341.6867475,12852.0481916667,12852.0481916667,12642.858860616321,12130.71285595914,12130.71285595914
2017-11-17 10:00:00,16700.7228933333,15634.698795,15634.698795,15852.203794022906,14168.132009870687,14168.132009870687
2017-11-17 12:00:00,17846.7469883333,17529.1566258333,17529.1566258333,17837.12146462922,19092.068577343372,19092.068577343372
2017-11-17 14:00:00,17371.566265,17698.79518,17698.79518,17444.74833592025,18799.19760771429,18799.19760771429
2017-11-17 16:00:00,16727.7108441667,17012.53012,17012.53012,17477.300588951533,18619.850982690452,18619.850982690452
2017-11-17 18:00:00,21714.6987958333,20220.7228925,20220.7228925,19626.005731792065,19595.69697222586,19595.69697222586
2017-11-17 20:00:00,21220.2409625,19491.5662633333,19491.5662633333,20385.99393749994,21196.852417963215,21196.852417963215
2017-11-17 22:00:00,17491.0843375,16452.5301208333,16452.5301208333,16616.506956485853,17371.34046375926,17371.34046375926
2017-11-18 00:00:00,13902.6506016667,13071.3253008333,13071.3253008333,13322.602128346753,14022.64704873459,14022.64704873459
2017-11-18 02:00:00,12750.3614441667,11306.0240975,11306.0240975,11738.348647413692,11403.401122725187,11403.401122725187
2017-11-18 04:00:00,12631.8072291667,11871.3253,11871.3253,11871.059571981514,11561.582515673546,11561.582515673546
2017-11-18 06:00:00,11258.79518075,11104.09638475,11104.09638475,11532.003061149015,10154.781334463252,10154.781334463252
2017-11-18 08:00:00,14634.2168683333,13341.6867475,13341.6867475,13164.339103038948,12569.54745254059,12569.54745254059
2017-11-18 10:00:00,17719.0361441667,16700.7228933333,16700.7228933333,17055.455865438988,15792.92266654856,15792.92266654856
2017-11-18 12:00:00,18857.8313241667,17846.7469883333,17846.7469883333,18107.213481150215,18459.135161519924,18459.135161519924
2017-11-18 14:00:00,18833.7349416667,17371.566265,17371.566265,17312.777180747882,18846.167966806945,18846.167966806945
2017-11-18 16:00:00,17905.5421691667,16727.7108441667,16727.7108441667,17717.380532736737,19650.47444265685,19650.47444265685
2017-11-18 18:00:00,17878.5542166667,21714.6987958333,21714.6987958333,21053.82957131371,20935.842789155595,20935.842789155595
2017-11-18 20:00:00,17391.80723,21220.2409625,21220.2409625,20500.17065265885,21135.80684732781,21135.80684732781
2017-11-18 22:00:00,15402.4096375,17491.0843375,17491.0843375,17056.34006600025,16831.02357980376,16831.02357980376
2017-11-19 00:00:00,12243.373495,13902.6506016667,13902.6506016667,13802.830939267717,13967.61853385265,13967.61853385265
2017-11-19 02:00:00,10856.3855425,12750.3614441667,12750.3614441667,12600.260087852625,12057.136200581788,12057.136200581788
2017-11-19 04:00:00,11250.1204825,12631.8072291667,12631.8072291667,12032.905981581696,11871.956662613062,11871.956662613062
2017-11-19 06:00:00,9073.2530116667,11258.79518075,11258.79518075,11622.510037785876,10893.936098880622,10893.936098880622
2017-11-19 08:00:00,9004.8192774167,14634.2168683333,14634.2168683333,13705.52741456011,10759.986757708906,10759.986757708906
2017-11-19 10:00:00,10964.33735,17719.0361441667,17719.0361441667,16544.301863080014,11949.190072812518,11949.190072812518
2017-11-19 12:00:00,11980.2409633333,18857.8313241667,18857.8313241667,17769.185030401513,15035.988443853299,15035.988443853299
2017-11-19 14:00:00,11770.6024091667,18833.7349416667,18833.7349416667,17578.46935256713,15153.139108193933,15153.139108193933
2017-11-19 16:00:00,13138.7951816667,17905.5421691667,17905.5421691667,16869.071988141626,14253.248952481936,14253.248952481936
2017-11-19 18:00:00,16813.0120483333,17878.5542166667,17878.5542166667,17287.392058418984,17111.546484417773,17111.546484417773
2017-11-19 20:00:00,16885.301205,17391.80723,17391.80723,17633.38199879995,17194.91552449898,17194.91552449898
2017-11-19 22:00:00,14007.7108433333,15402.4096375,15402.4096375,15241.844629418207,15485.19292142201,15485.19292142201
2017-11-20 00:00:00,11283.3734941667,12243.373495,12243.373495,12087.599213287265,12060.085702935581,12060.085702935581
2017-11-20 02:00:00,10074.2168671667,10856.3855425,10856.3855425,11002.667500508112,10882.93679677189,10882.93679677189
2017-11-20 04:00:00,10301.2048208333,11250.1204825,11250.1204825,10826.167886190062,10761.305028906057,10761.305028906057
2017-11-20 06:00:00,8870.8433735,9073.2530116667,9073.2530116667,9306.379448929572,8894.904338356175,8894.904338356175
2017-11-20 08:00:00,8173.9759036667,9004.8192774167,9004.8192774167,8986.098117222748,9671.993483991271,9671.993483991271
2017-11-20 10:00:00,9708.4337356667,10964.33735,10964.33735,10731.541507398157,9563.483580652031,9563.483580652031
2017-11-20 12:00:00,10965.7831325,11980.2409633333,11980.2409633333,11832.358648092908,9987.058563840963,9987.058563840963
2017-11-20 14:00:00,10923.8554216667,11770.6024091667,11770.6024091667,11668.938907229576,11572.772725891296,11572.772725891296
2017-11-20 16:00:00,13424.096385,13138.7951816667,13138.7951816667,13178.995584922108,12117.745873980519,12117.745873980519
2017-11-20 18:00:00,17386.5060241667,16813.0120483333,16813.0120483333,16758.939954491445,17403.684837122728,17403.684837122728
2017-11-20 20:00:00,16737.8313258333,16885.301205,16885.301205,17133.71776041378,16609.190748611596,16609.190748611596
2017-11-20 22:00:00,13620.7228908333,14007.7108433333,14007.7108433333,14025.54890885601,14555.029955599564,14555.029955599564
2017-11-21 00:00:00,10970.1204825,11283.3734941667,11283.3734941667,11314.092410924237,12231.961500727111,12231.961500727111
2017-11-21 02:00:00,9876.6265064167,10074.2168671667,10074.2168671667,10208.63054351369,10296.29276241719,10296.29276241719
2017-11-21 04:00:00,10215.9036141667,10301.2048208333,10301.2048208333,10147.617424616506,10180.99330040874,10180.99330040874
2017-11-21 06:00:00,8708.4337345,8870.8433735,8870.8433735,9091.9807865024,8728.968175342145,8728.968175342145
2017-11-21 08:00:00,8265.5421686667,8173.9759036667,8173.9759036667,8183.342357683232,9576.139513446222,9576.139513446222
2017-11-21 10:00:00,9904.0963853333,9708.4337356667,9708.4337356667,9805.822057778214,9136.290797974001,9136.290797974001
2017-11-21 12:00:00,10687.2289175,10965.7831325,10965.7831325,10977.516394232272,9644.438615258687,9644.438615258687
2017-11-21 14:00:00,10808.6746991667,10923.8554216667,10923.8554216667,10965.497863909453,10865.20104316972,10865.20104316972
2017-11-21 16:00:00,13548.9156641667,13424.096385,13424.096385,13530.20297326521,12375.748724497644,12375.748724497644
2017-11-21 18:00:00,16699.759035,17386.5060241667,17386.5060241667,17180.957440196235,17854.42813715423,17854.42813715423
2017-11-21 20:00:00,16118.0722891667,16737.8313258333,16737.8313258333,16750.625909997267,16108.02560238441,16108.02560238441
2017-11-21 22:00:00,13626.5060241667,13620.7228908333,13620.7228908333,13679.513593584652,14151.576686614342,14151.576686614342
2017-11-22 00:00:00,11022.1686741667,10970.1204825,10970.1204825,11101.417661664344,11970.910990431734,11970.910990431734
2017-11-22 02:00:00,10379.7590375,9876.6265064167,9876.6265064167,10053.360394102998,10085.06057237529,10085.06057237529
2017-11-22 04:00:00,10545.0602416667,10215.9036141667,10215.9036141667,10223.696530477158,10128.435941738444,10128.435941738444
2017-11-22 06:00:00,8381.2048193333,8708.4337345,8708.4337345,8959.708816388802,8605.443959559885,8605.443959559885
2017-11-22 08:00:00,8223.61445775,8265.5421686667,8265.5421686667,8196.878185175097,9074.401786598923,9074.401786598923
2017-11-22 10:00:00,9720.4819285,9904.0963853333,9904.0963853333,9978.359452806286,9205.065279469685,9205.065279469685
2017-11-22 12:00:00,10628.9156625,10687.2289175,10687.2289175,10630.630916081354,9383.733983208433,9383.733983208433
2017-11-22 14:00:00,10607.7108433333,10808.6746991667,10808.6746991667,10991.097735356467,10919.316370187847,10919.316370187847
2017-11-22 16:00:00,13640.963855,13548.9156641667,13548.9156641667,13475.605161272902,12102.907117744591,12102.907117744591
2017-11-22 18:00:00,17184.0963866667,16699.759035,16699.759035,16642.242087022372,17840.778163223098,17840.778163223098
2017-11-22 20:00:00,15824.5783133333,16118.0722891667,16118.0722891667,16444.20456862601,16187.894378682,16187.894378682
2017-11-22 22:00:00,13761.4457833333,13626.5060241667,13626.5060241667,13484.325070763249,13896.331929818247,13896.331929818247
2017-11-23 00:00:00,10921.9277108333,11022.1686741667,11022.1686741667,11341.092631998534,12272.228198764109,12272.228198764109
2017-11-23 02:00:00,9863.1325300833,10379.7590375,10379.7590375,10389.408272203098,10386.149554129966,10386.149554129966
2017-11-23 04:00:00,9852.0481934167,10545.0602416667,10545.0602416667,10282.99818693514,10379.25466524183,10379.25466524183
2017-11-23 06:00:00,8096.8674699167,8381.2048193333,8381.2048193333,8622.2884251596,8237.419348045181,8237.419348045181
2017-11-23 08:00:00,7976.3855423333,8223.61445775,8223.61445775,8121.65085627802,8838.790428642938,8838.790428642938
2017-11-23 10:00:00,10774.4578314167,9720.4819285,9720.4819285,9800.10503857688,9191.614640164931,9191.614640164931
2017-11-23 12:00:00,11531.5662633333,10628.9156625,10628.9156625,10918.024329970976,11665.840112958454,11665.840112958454
2017-11-23 14:00:00,10670.84337375,10607.7108433333,10607.7108433333,10854.085794647504,11485.740311997686,11485.740311997686
2017-11-23 16:00:00,12405.30120325,13640.963855,13640.963855,13623.186053260553,12184.57753908401,12184.57753908401
2017-11-23 18:00:00,16554.2168675,17184.0963866667,17184.0963866667,16579.46706291119,16800.78302924476,16800.78302924476
2017-11-23 20:00:00,16226.9879508333,15824.5783133333,15824.5783133333,16283.465775635479,16210.546319183812,16210.546319183812
2017-11-23 22:00:00,13857.8313266667,13761.4457833333,13761.4457833333,13722.082314163294,14068.578567776238,14068.578567776238
2017-11-24 00:00:00,10889.156625,10921.9277108333,10921.9277108333,11157.979157616846,11273.796881724855,11273.796881724855
2017-11-24 02:00:00,9926.2650598333,9863.1325300833,9863.1325300833,9942.331871705912,9941.320936276985,9941.320936276985
2017-11-24 04:00:00,9820.7228915833,9852.0481934167,9852.0481934167,9803.394034743676,9629.48803535419,9629.48803535419
2017-11-24 06:00:00,8238.554217,8096.8674699167,8096.8674699167,8282.457119173683,7931.751064127744,7931.751064127744
2017-11-24 08:00:00,8203.3734939167,7976.3855423333,7976.3855423333,8136.249367856724,8574.297974226196,8574.297974226196
2017-11-24 10:00:00,9435.6626505,10774.4578314167,10774.4578314167,10694.063997950658,9738.029798585978,9738.029798585978
2017-11-24 12:00:00,10304.0963873333,11531.5662633333,11531.5662633333,11227.96885576992,9703.53790972765,9703.53790972765
2017-11-24 14:00:00,9553.2530119167,10670.84337375,10670.84337375,10649.255816400633,10620.634945397469,10620.634945397469
2017-11-24 16:00:00,12295.9036140833,12405.30120325,12405.30120325,12357.983847935404,10727.887465715088,10727.887465715088
2017-11-24 18:00:00,16232.2891566667,16554.2168675,16554.2168675,16324.798117507498,16675.11873129276,16675.11873129276
2017-11-24 20:00:00,16061.6867466667,16226.9879508333,16226.9879508333,16447.34950244478,15924.33514117781,15924.33514117781
2017-11-24 22:00:00,13815.9036141667,13857.8313266667,13857.8313266667,13800.217404513916,13648.389368922883,13648.389368922883
2017-11-25 00:00:00,11242.4096375,10889.156625,10889.156625,11149.756897938249,11883.485980009342,11883.485980009342
2017-11-25 02:00:00,9883.855422,9926.2650598333,9926.2650598333,10082.427288012184,10002.747933139166,10002.747933139166
2017-11-25 04:00:00,9868.91566275,9820.7228915833,9820.7228915833,9675.962908719905,9743.742841997711,9743.742841997711
2017-11-25 06:00:00,8106.0240963333,8238.554217,8238.554217,8571.796331540221,8237.013590117684,8237.013590117684
2017-11-25 08:00:00,7958.0722891667,8203.3734939167,8203.3734939167,8053.847641820012,9015.858141904851,9015.858141904851
2017-11-25 10:00:00,9521.9277106667,9435.6626505,9435.6626505,9585.507137222305,9047.491753680079,9047.491753680079
2017-11-25 12:00:00,10275.180722,10304.0963873333,10304.0963873333,10218.425373015554,9627.481267114785,9627.481267114785
2017-11-25 14:00:00,10353.73494,9553.2530119167,9553.2530119167,9820.065642777194,10169.469277041386,10169.469277041386
2017-11-25 16:00:00,12763.8554216667,12295.9036140833,12295.9036140833,12502.684128168235,11617.215036061803,11617.215036061803
2017-11-25 18:00:00,16413.0120475,16232.2891566667,16232.2891566667,16055.105825842506,16682.880202158205,16682.880202158205
2017-11-25 20:00:00,15794.2168658333,16061.6867466667,16061.6867466667,16332.420930615846,15852.963774266533,15852.963774266533
2017-11-25 22:00:00,13911.8072283333,13815.9036141667,13815.9036141667,13749.943249907725,14085.160543765944,14085.160543765944
2017-11-26 00:00:00,10931.0843375,11242.4096375,11242.4096375,11459.078662353892,12114.080316373002,12114.080316373002
2017-11-26 02:00:00,9926.2650611667,9883.855422,9883.855422,9932.017133671008,9922.525078137614,9922.525078137614
2017-11-26 04:00:00,9731.0843375833,9868.91566275,9868.91566275,9800.299515758004,9828.197481285686,9828.197481285686
2017-11-26 06:00:00,7715.1807228333,8106.0240963333,8106.0240963333,8333.896499016113,8026.826429521569,8026.826429521569
2017-11-26 08:00:00,7661.20481925,7958.0722891667,7958.0722891667,7848.12485563132,8423.205580537144,8423.205580537144
2017-11-26 10:00:00,9427.9518074167,9521.9277106667,9521.9277106667,9555.816151808827,9093.915633778584,9093.915633778584
2017-11-26 12:00:00,10452.0481916667,10275.180722,10275.180722,10301.73797509166,9180.384682271258,9180.384682271258
2017-11-26 14:00:00,10618.7951825,10353.73494,10353.73494,10507.204661821579,10713.540296103718,10713.540296103718
2017-11-26 16:00:00,12971.566265,12763.8554216667,12763.8554216667,12936.983635266035,11964.921914514698,11964.921914514698
2017-11-26 18:00:00,16421.6867483333,16413.0120475,16413.0120475,16138.953067327791,16987.491466748215,16987.491466748215
2017-11-26 20:00:00,16040.4819283333,15794.2168658333,15794.2168658333,16178.775621233941,16077.022162240552,16077.022162240552
2017-11-26 22:00:00,13739.2771075,13911.8072283333,13911.8072283333,13833.779658997444,14323.517531667389,14323.517531667389
