timestamp,actual,seasonal_naive_7d,deployed_forecast,ridge_forecast,fixed_k_dense_tsk_forecast,dense_tsk_forecast,sarima_posthoc_forecast,ets_posthoc_forecast
2017-10-25,10261.1666666667,10067.4583333333,10448.96089197703,10448.96089197703,10296.47586158286,10348.536033765393,10581.174556781345,10295.495170314025
2017-10-26,10338.25,9983.0,10150.363885232837,10150.363885232837,10085.557642876503,10031.942077654445,10359.503974623429,10178.970797561202
2017-10-27,10477.875,10139.3333333333,10535.780850477153,10535.780850477153,10399.697154897744,10416.56840782629,10388.954700419728,10195.57681414325
2017-10-28,9768.0,9386.875,9803.998985859742,9803.998985859742,9851.3311059685,9782.7974402922,9685.651245045465,9483.912733106374
2017-10-29,9078.125,8810.25,9245.661165884068,9245.661165884068,9308.322457568493,9178.512380345506,9501.252758504652,9331.66220797575
2017-10-30,10451.0416666667,9842.75,10076.00006172447,10076.00006172447,9770.405685775797,10210.237074283294,10581.1655692372,10543.114505691352
2017-10-31,10721.9166666667,10320.4166666667,10816.5278727328,10816.5278727328,10831.631200539054,10750.277749054005,10811.676192653149,10666.104753138638
2017-11-01,10810.2083333333,10261.1666666667,10637.235920353123,10637.235920353123,10381.877099867266,10555.95204952608,10859.609489887258,10696.985257945242
2017-11-02,10442.7083333333,10338.25,10780.334509514283,10780.334509514283,10652.899797926466,10651.45584213562,10898.180772331249,10728.017528829565
2017-11-03,10314.7083333333,10477.875,10523.516157990192,10523.516157990192,10386.91506826637,10476.981267388688,10359.742537866072,10300.097564912188
2017-11-04,9629.5833333333,9768.0,9780.14736032407,9780.14736032407,9776.377634965462,9801.277117881133,9511.258488053618,9320.775699655438
2017-11-05,8841.8333333333,9078.125,9229.653335713294,9229.653335713294,9278.701764151578,9236.792229262846,9392.36147411911,9193.183702573131
2017-11-06,10430.4166666667,10451.0416666667,9860.186319627406,9860.186319627406,9842.095002578111,9923.698687079775,10345.39725677261,10306.851350702063
2017-11-07,10724.875,10721.9166666667,10927.139294522138,10927.139294522138,10867.093089926895,10863.902104815768,10852.26668625878,10645.472302577256
2017-11-08,10791.5416666667,10810.2083333333,10627.455162442297,10627.455162442297,10565.956843439706,10577.404351105904,10851.644668263027,10699.947310365598
2017-11-09,10975.9166666667,10442.7083333333,10704.38799959091,10704.38799959091,10506.674804219614,10602.975512188505,10877.90112565009,10709.309415638558
2017-11-10,11657.4583333333,10314.7083333333,11067.046296913291,11067.046296913291,10902.667904172296,11039.825917385477,10961.701270560656,10833.278187234862
2017-11-11,10709.25,9629.5833333333,11008.639121627975,11008.639121627975,10920.672930918709,10929.213909786462,10851.358400432982,10663.469026272247
2017-11-12,9763.8333333333,8841.8333333333,9940.94950845081,9940.94950845081,9881.701100466127,9876.807480665522,10235.174424296,10272.806698348908
2017-11-13,10970.25,10430.4166666667,10654.126319816323,10654.126319816323,10646.052021884563,10704.933118334477,11148.367971067872,11228.920908364113
2017-11-14,11092.3333333333,10724.875,11330.3221390219,11330.3221390219,11235.252709089757,11328.04295631105,11238.049955949744,11185.342812466435
2017-11-15,10916.4583333333,10791.5416666667,10945.683538702206,10945.683538702206,10858.851094554751,10854.630986049822,11157.876228044755,11067.425943819006
2017-11-16,11216.5,10975.9166666667,10811.419221802862,10811.419221802862,10863.645978235523,10775.13205505227,10934.779167930383,10834.272001285246
2017-11-17,11088.4583333333,11657.4583333333,11415.555917238931,11415.555917238931,11487.194267500148,11397.12421635202,11217.979067425666,11073.910120217532
2017-11-18,10262.2083333333,10709.25,10303.459173278854,10303.459173278854,10218.682842030948,10300.192496423531,10144.767158828976,10094.47246080973
2017-11-19,9898.9583333333,9763.8333333333,9672.431834663492,9672.431834663492,9734.104383771442,9613.070038525992,9925.066275767464,9825.690616766778
2017-11-20,11013.7916666667,10970.25,11046.07076641578,11046.07076641578,10845.164881890028,11124.879073986556,11382.959484973093,11364.0094064467
2017-11-21,11133.3333333333,11092.3333333333,11315.961943517672,11315.961943517672,11213.99312400646,11252.238891295838,11222.390465416767,11228.912763261535
2017-11-22,11256.9166666667,10916.4583333333,10959.87066784541,10959.87066784541,10899.494266635493,10975.924350348649,11207.11834338068,11108.41985300992
2017-11-23,9354.7916666667,11216.5,11282.665917143437,11282.665917143437,11424.948099373974,11305.045306964445,11303.29117922753,11174.756037070163
2017-11-24,9356.7916666667,11088.4583333333,9476.163071413494,9476.163071413494,9474.215525332496,9551.558676587734,9033.180495991777,9212.403520643993
2017-11-25,9143.875,10262.2083333333,9149.08697009925,9149.08697009925,9570.410404430751,9262.210100996865,8800.149035808878,8362.808361596028
2017-11-26,9339.2083333333,9898.9583333333,9012.676415381033,9012.676415381033,9497.96153364566,9091.054020064728,9038.499458767546,8707.279449714084
2017-11-27,10528.1666666667,11013.7916666667,10539.038802034283,10539.038802034283,10423.94793998791,10602.647740163367,10996.029938900085,10804.151403845488
2017-11-28,10634.4583333333,11133.3333333333,10691.211898874024,10691.211898874024,10927.77164725258,10705.98429780923,10783.238038443907,10743.307601686869
2017-11-29,10766.0,11256.9166666667,10704.03069932814,10704.03069932814,10683.09512850459,10578.941033109237,10768.03179434779,10609.573152293966
2017-11-30,10694.7916666667,9354.7916666667,10720.379091107568,10720.379091107568,9964.844327649947,10518.281874759266,10866.693851416932,10683.622034837183
2017-12-01,10731.625,9356.7916666667,10943.776514296029,10943.776514296029,10876.63416684885,10883.81324509815,10651.518678652465,10552.418170132896
2017-12-02,9781.9166666667,9143.875,10146.401596951702,10146.401596951702,10413.222213797404,10169.317808463857,9900.91805374094,9737.707878962687
2017-12-03,9358.6666666667,9339.2083333333,9552.468571089888,9552.468571089888,9794.359139801732,9539.582617340597,9454.910478405543,9345.385745528438
2017-12-04,10431.125,10528.1666666667,10302.046853067077,10302.046853067077,10250.818036864206,10392.488318411686,10903.352266604694,10823.577927831086
2017-12-05,11224.5,10634.4583333333,10689.795808945337,10689.795808945337,10807.967744532438,10629.915418218014,10698.883842278112,10646.297121741383
2017-12-06,11655.875,10766.0,11237.526763541033,11237.526763541033,11149.063231597936,11130.795521557804,11451.460509996605,11199.568437995396
2017-12-07,12021.25,10694.7916666667,11210.49069024578,11210.49069024578,11139.275368966442,11119.226726844665,11676.67659097239,11573.448084970425
2017-12-08,11954.0416666667,10731.625,11825.92482562082,11825.92482562082,11498.940330626025,11693.870337266137,11916.583065757051,11878.84696717581
2017-12-09,11138.2916666667,9781.9166666667,11112.113946566718,11112.113946566718,10803.481696073106,11068.62936829628,10925.350721218914,10960.121138236851
2017-12-10,10699.7916666667,9358.6666666667,10893.546503131523,10893.546503131523,10543.54856808831,10740.633127706236,10694.644263703336,10701.742613300445
2017-12-11,11868.0,10431.125,11490.161548163209,11490.161548163209,11180.215907992966,11462.864497223802,12066.275839999746,12164.65998594365
2017-12-12,12267.25,11224.5,12098.90595200368,12098.90595200368,12096.586475386262,12064.350836697007,11992.80434039546,12083.268326791407
2017-12-13,12336.9583333333,11655.875,11975.476740765744,11975.476740765744,11946.073096123222,12170.860227175825,12268.328320748573,12242.348384436858
2017-12-14,12162.7916666667,12021.25,11663.02648359471,11663.02648359471,12070.385279668772,11634.756526528909,12218.47017343473,12254.570257363148
2017-12-15,12100.875,11954.0416666667,11977.27320088664,11977.27320088664,11764.433622294637,11962.50858934032,11928.19257792845,12020.406995204496
2017-12-16,10493.2083333333,11138.2916666667,11319.756844254,11319.756844254,11277.140788500594,11263.722271677656,11087.31845121996,11106.965215512497
2017-12-17,10048.1666666667,10699.7916666667,10059.12115439454,10059.12115439454,10086.652945889498,10139.994398812874,9928.5558722242,10056.726557734843
2017-12-18,11048.875,11868.0,11083.53645476429,11083.53645476429,11063.078946841166,11287.469762568233,11544.318618841888,11513.003304768034
2017-12-19,11114.0,12267.25,11649.300107122996,11649.300107122996,11613.5205970077,11654.56678301114,11218.290739082342,11264.214596764572
2017-12-20,11456.9166666667,12336.9583333333,11238.06658527579,11238.06658527579,11262.188598584817,11160.3006056602,11188.124177707608,11089.125306779351
2017-12-21,11529.7916666667,12162.7916666667,11498.430670446423,11498.430670446423,11684.497727279046,11519.374697066807,11526.682346981119,11374.47805369024
2017-12-22,11064.9166666667,12100.875,11458.27188522578,11458.27188522578,11675.330959495905,11573.382916695256,11408.038383068017,11387.398764742586
2017-12-23,10416.625,10493.2083333333,10138.917924554027,10138.917924554027,10290.155724358125,10239.962293964038,10067.056947400271,10070.974851896142
2017-12-24,10600.875,10048.1666666667,10203.884550202964,10203.884550202964,10565.689315433126,10302.260188954571,10120.041348595472,9980.104273388839
2017-12-25,10755.5416666667,11048.875,11529.618667063629,11529.618667063629,11546.484618791135,11596.469705592946,12109.60028381425,12065.592336242886
2017-12-26,12365.375,11114.0,11020.459074843377,11020.459074843377,11029.56646407745,10995.751684839712,10735.418075775553,10971.008805806165
2017-12-27,13100.4583333333,11456.9166666667,12584.288120617352,12584.288120617352,12696.841891294696,12516.928983663753,12721.26107384336,12340.38741859158
2017-12-28,13074.9166666667,11529.7916666667,12928.646579589757,12928.646579589757,12747.958991426049,12841.539639175,12950.306513070444,13017.953217698137
2017-12-29,12546.3333333333,11064.9166666667,12547.774961061905,12547.774961061905,12272.654338797429,12374.789803708814,12749.894225353484,12932.482038685477
2017-12-30,12122.8333333333,10416.625,11360.620325247268,11360.620325247268,11660.774694481022,11378.254591396835,11361.741386598162,11552.471991455333
2017-12-31,12015.2916666667,10600.875,11843.108300691389,11843.108300691389,11808.01764045091,11757.48810218948,11680.26646640627,11686.318150033643
2018-01-01,12367.25,10755.5416666667,12297.34079224862,12297.34079224862,11835.592341233523,12326.246550826378,13265.132353186715,13479.828766200179
2018-01-02,13626.25,12365.375,12511.983675386133,12511.983675386133,12870.079161392005,12522.991077883476,12229.863454914102,12582.992817505976
2018-01-03,13467.0,13100.4583333333,13663.449160457309,13663.449160457309,13622.971427906848,13639.71728722424,13729.35066184064,13601.231277769204
2018-01-04,13502.5416666667,13074.9166666667,13053.875103208811,13053.875103208811,13157.878525125398,12970.272336288928,13087.374365407059,13384.515909257998
2018-01-05,13573.625,12546.3333333333,12854.690860170902,12854.690860170902,12999.936565357855,12903.837970854418,13190.870128704226,13360.051596705487
2018-01-06,12778.25,12122.8333333333,12581.563714524356,12581.563714524356,13324.626523604837,12655.386279259454,12394.321272433826,12579.802892615671
2018-01-07,11971.125,12015.2916666667,12362.978890070744,12362.978890070744,12241.565385741753,12412.422196870626,12135.12246236839,12341.749170149604
2018-01-08,11831.5833333333,12367.25,12009.075843310153,12009.075843310153,11796.964864210277,12195.501880251644,13089.429867984254,13435.580509855883
2018-01-09,11870.875,13626.25,12410.52525309314,12410.52525309314,12124.033936974363,12575.550340148297,11681.566671814035,12047.61725844992
2018-01-10,11609.375,13467.0,12163.383177640162,12163.383177640162,11909.264586300424,12334.36525303632,11913.39521673604,11845.86095252589
2018-01-11,10925.4166666667,13502.5416666667,11750.542938841603,11750.542938841603,11760.287806305178,11852.29913554402,11502.285097582793,11526.929893444189
2018-01-12,12280.4166666667,13573.625,10797.000732984436,10797.000732984436,11372.951250442688,10984.55643853989,10737.92324239465,10783.016228410328
2018-01-13,11990.8333333333,12778.25,12123.652589470454,12123.652589470454,12456.898505794785,12249.651451664691,11614.807966563607,11286.451718758115
2018-01-14,11862.75,11971.125,11510.390053872155,11510.390053872155,11347.1205305865,11678.443861787213,11465.223942563041,11554.214289543863
2018-01-15,12647.4166666667,11831.5833333333,11904.486031192986,11904.486031192986,12114.071851571593,11824.036777600608,13146.035582311782,13326.995196526106
2018-01-16,12915.9166666667,11870.875,13378.024411449913,13378.024411449913,13045.213842846832,13427.477335663769,12579.129722853133,12863.505886607947
2018-01-17,12976.7083333333,11609.375,12821.501107675336,12821.501107675336,12827.835759392114,12756.9769570291,12838.649937689257,12890.87085041402
2018-01-18,12611.25,10925.4166666667,12608.51142511726,12608.51142511726,12545.530015059703,12623.796912543006,12779.560339179425,12894.187641663391
2018-01-19,11815.125,12280.4166666667,12638.081606867214,12638.081606867214,12754.370765120397,12740.297367184376,12282.635799583692,12469.045338157335
2018-01-20,10320.1666666667,11990.8333333333,11306.775524282824,11306.775524282824,11489.787396048616,11334.77388826062,10676.444125160613,10821.309418938104
2018-01-21,9773.125,11862.75,9979.255632377624,9979.255632377624,10375.235853086704,10106.631308134629,9851.376119294935,9883.636659868318
2018-01-22,10818.5833333333,12647.4166666667,10363.80298874108,10363.80298874108,10791.12122119043,10539.839500462886,11243.897302678684,11237.307618596542
2018-01-23,11504.7916666667,12915.9166666667,11700.640760165272,11700.640760165272,11626.19874990121,11790.359263521064,11049.245843633034,11034.724362048677
2018-01-24,11814.7916666667,12976.7083333333,11518.934591312258,11518.934591312258,11695.68727018156,11469.996064834828,11675.339507666436,11479.70359825002
2018-01-25,11561.9583333333,12611.25,11755.929373809524,11755.929373809524,11764.579305463503,11692.955998707515,11794.470959837348,11732.203013266115
2018-01-26,11104.875,11815.125,11888.66231854783,11888.66231854783,11454.744941579658,11891.165634666724,11373.978111269149,11419.70048367938
2018-01-27,9785.1666666667,10320.1666666667,10655.517120829603,10655.517120829603,10688.451056376589,10700.859609928826,10126.707976052048,10111.038930398838
2018-01-28,9770.6666666667,9773.125,9716.571229494226,9716.571229494226,10030.818836160905,9885.630199914956,9401.26290643861,9348.660342183015
2018-01-29,11715.5,10818.5833333333,10663.097710587745,10663.097710587745,11120.55420339174,10905.18442105956,11362.089959044375,11234.75683359604
2018-01-30,12160.8333333333,11504.7916666667,12167.288072273055,12167.288072273055,12520.50937404413,12310.916209921064,12022.415122604043,11931.63985473502
2018-01-31,11710.125,11814.7916666667,11782.04322427621,11782.04322427621,12126.769300899225,11866.125283540072,12146.14181175012,12135.756909706593
2018-02-01,11957.9166666667,11561.9583333333,11335.852388233656,11335.852388233656,11513.427205717426,11203.58846976861,11548.673832024495,11627.564430476583
2018-02-02,12625.4166666667,11104.875,12197.52925187515,12197.52925187515,11756.374566401972,12138.6019619728,11883.077078764429,11815.587869487912
2018-02-03,11341.0416666667,9785.1666666667,11811.618631671532,11811.618631671532,11550.558956142317,11639.80943713931,11689.448058068723,11631.45570871806
2018-02-04,10984.1666666667,9770.6666666667,10897.84652136639,10897.84652136639,10855.175391354534,10846.460664468368,10719.316643905631,10904.613684103568
2018-02-05,12923.8333333333,11715.5,11973.97743144767,11973.97743144767,11969.391260126984,11984.098911406289,12363.888792198914,12448.300950820907
2018-02-06,12641.7083333333,12160.8333333333,13357.95395547192,13357.95395547192,13012.817596549674,13173.736632751288,13103.70830775007,13139.946099198116
2018-02-07,12527.3333333333,11710.125,12103.209849447616,12103.209849447616,11818.72391406649,12010.84453962882,12389.329756292458,12616.639893872236
2018-02-08,12640.2916666667,11957.9166666667,12241.421058430711,12241.421058430711,12459.593903403464,12321.909033825275,12398.459527770829,12444.818911951706
2018-02-09,12064.7916666667,12625.4166666667,12415.696453235454,12415.696453235454,12665.385885666888,12572.559951297148,12418.770377204279,12498.03042768042
2018-02-10,11390.0833333333,11341.0416666667,10828.995396876937,10828.995396876937,11001.673731371682,10893.638156177572,10915.65283556025,11070.846414561565
2018-02-11,10995.2083333333,10984.1666666667,11022.513714096463,11022.513714096463,11285.32689333247,11145.35854057604,10985.125240152438,10953.62899371923
2018-02-12,12221.75,12923.8333333333,12172.45913136426,12172.45913136426,11979.189996039477,12323.149121808834,12305.988213046408,12459.390337508446
2018-02-13,12173.75,12641.7083333333,12544.354536732924,12544.354536732924,12272.6608537323,12495.779410241696,12332.392414489132,12437.834109043666
2018-02-14,11512.4583333333,12527.3333333333,11918.390886596364,11918.390886596364,11893.17492362249,11981.914061692154,12075.11229361284,12148.700780102923
2018-02-15,11040.9166666667,12640.2916666667,11598.541320929964,11598.541320929964,11786.181884619193,11692.41588890034,11348.468618083221,11430.035372231756
2018-02-16,11156.2083333333,12064.7916666667,11145.21087902023,11145.21087902023,11178.7551946246,11292.630393817895,10912.584970966022,10898.65057598044
2018-02-17,10940.5416666667,11390.0833333333,10466.13393793112,10466.13393793112,11109.838459962404,10541.617943000543,10309.027388356913,10162.26986383039
2018-02-18,10206.5833333333,10995.2083333333,10848.62268654573,10848.62268654573,11026.881131661836,10860.857711017188,10647.153516484434,10504.006316030016
2018-02-19,10789.5,12221.75,11360.879993594446,11360.879993594446,11189.83900676978,11554.664382668489,11514.635376692848,11670.771911558628
2018-02-20,10656.125,12173.75,10970.551663856006,10970.551663856006,11347.603553493707,11107.161813089748,10943.354752517731,11005.651978633114
2018-02-21,11448.0,11512.4583333333,10711.41375385133,10711.41375385133,10792.250988515378,10692.03584496564,10751.635794523023,10631.044251188981
2018-02-22,11385.25,11040.9166666667,11870.34009445344,11870.34009445344,11706.350515153415,11747.023935785368,11634.647999579669,11365.444411880022
2018-02-23,11012.9166666667,11156.2083333333,11306.961501947417,11306.961501947417,11561.310167327763,11344.953660756846,11220.816427883214,11243.010053936252
2018-02-24,10262.5,10940.5416666667,10299.609683007002,10299.609683007002,10876.793078056298,10352.921900501202,10066.99109449904,10019.089082912322
2018-02-25,9584.5416666667,10206.5833333333,10152.005326493414,10152.005326493414,10173.672801772997,10181.226227057405,9952.945490439792,9825.90517609669
2018-02-26,10609.5,10789.5,10791.967832835222,10791.967832835222,10491.86187254486,10845.859535371916,11004.244655532155,11048.659876812233
2018-02-27,10477.7916666667,10656.125,10787.261947743364,10787.261947743364,11100.88789403829,10742.9643523261,10879.05420317393,10825.66183519213
2018-02-28,10274.25,11448.0,10651.892051178716,10651.892051178716,10979.7225710113,10698.988953755088,10571.385912161055,10452.839008943138
2018-03-01,10880.75,11385.25,10434.418678937467,10434.418678937467,10401.755976804629,10457.96904587768,10369.28480434962,10191.716228513138
2018-03-02,10724.5,11012.9166666667,10918.301538349324,10918.301538349324,11034.654392239312,10884.86993019561,10999.093016929202,10738.408981324867
2018-03-03,9837.7916666667,10262.5,10326.609299077436,10326.609299077436,10340.427990142494,10359.584118067862,9804.781698863246,9730.700712650363
2018-03-04,9415.0833333333,9584.5416666667,9677.8643705539,9677.8643705539,9669.517602627437,9577.021003188624,9547.721330136832,9401.15852466754
2018-03-05,11058.0416666667,10609.5,10427.282311340268,10427.282311340268,10373.948416638152,10511.724574093372,10923.126455622165,10879.1517196303
2018-03-06,11130.7916666667,10477.7916666667,11288.43758398,11288.43758398,11230.013825795588,11333.932849405704,11401.722684960901,11274.145576228035
2018-03-07,11332.2916666667,10274.25,11014.62671775187,11014.62671775187,10886.924213226772,11003.4133943739,11159.150159061623,11105.835134285018
2018-03-08,11395.3333333333,10880.75,11421.353293571156,11421.353293571156,11568.662386680611,11306.555917984317,11395.468771057065,11249.808762885224
2018-03-09,11114.625,10724.5,11336.553914266056,11336.553914266056,11128.753058144086,11227.980973435866,11295.841298378147,11252.974782410027
2018-03-10,10159.6666666667,9837.7916666667,10473.630169659027,10473.630169659027,10358.992430052302,10504.200312688668,10160.778491260551,10120.852702752803
2018-03-11,9609.9130434783,9415.0833333333,9705.502721216497,9705.502721216497,9914.788026860802,9807.11968256955,9810.93881225311,9723.030787710099
2018-03-12,10884.7083333333,11058.0416666667,10679.84869279408,10679.84869279408,10706.151536767182,10748.277649201846,11070.017512993923,11074.013540653126
2018-03-13,11287.5833333333,11130.7916666667,11126.017783393889,11126.017783393889,11027.101404189509,10962.667505118952,11166.989062809549,11100.817295968756
2018-03-14,11229.7916666667,11332.2916666667,11332.647342877037,11332.647342877037,11189.022500527446,11263.959679024729,11398.824742432453,11262.631165551162
2018-03-15,10752.0833333333,11395.3333333333,11233.222289708425,11233.222289708425,11138.585307657217,11235.013876077965,11215.694679671946,11147.328376844069
2018-03-16,11059.0,11114.625,10680.870129182174,10680.870129182174,10606.27761777598,10687.728912069486,10623.941761497756,10609.753032119159
2018-03-17,10039.5,10159.6666666667,10607.417309775745,10607.417309775745,10521.624534809876,10585.072880131693,10281.003410975542,10065.182569133245
2018-03-18,9244.125,9609.9130434783,9657.753648020189,9657.753648020189,9757.437570720416,9642.299845411811,9643.084597868496,9602.854506158896
2018-03-19,10415.0833333333,10884.7083333333,10279.865653327528,10279.865653327528,10336.831206096038,10454.834887520175,10705.351859251938,10708.24412806409
2018-03-20,10994.0,11287.5833333333,10744.968595684986,10744.968595684986,11069.979990182368,10854.913642590329,10740.53396523792,10631.24507153711
2018-03-21,10903.2083333333,11229.7916666667,11098.246872005324,11098.246872005324,11004.526099103943,10990.708860530476,11185.629574385795,10969.00433033519
2018-03-22,10739.9583333333,10752.0833333333,10928.07105320903,10928.07105320903,10723.663087102208,10912.17968214874,10906.41507151334,10820.708815361893
2018-03-23,10617.1666666667,11059.0,10741.238519624983,10741.238519624983,11028.002093625057,10759.354966675946,10695.407000701955,10597.686313746222
2018-03-24,10149.2083333333,10039.5,9993.409840296268,9993.409840296268,10019.74817154825,10017.355562706203,9766.498931371176,9623.344269420239
2018-03-25,9582.5416666667,9244.125,9914.640228803308,9914.640228803308,9851.479018921093,9816.432915671296,9904.34841907445,9712.465564396698
2018-03-26,10619.0,10415.0833333333,10601.47997902959,10601.47997902959,10507.592455900274,10664.55583240559,11011.9919154183,11046.642844244512
2018-03-27,10395.5416666667,10994.0,11033.25011824275,11033.25011824275,11193.49528878038,10973.03196974886,10886.025906847275,10835.248654977142
2018-03-28,10242.25,10903.2083333333,10425.89179390052,10425.89179390052,10310.062407599553,10412.289827049082,10475.35810637617,10370.587114446802
2018-03-29,10243.2916666667,10739.9583333333,10339.28178347963,10339.28178347963,10362.640219910369,10290.485509723589,10358.72020027278,10159.755714933704
2018-03-30,9771.5416666667,10617.1666666667,10414.474035735328,10414.474035735328,10465.013887066396,10439.586485086482,10287.832004299926,10101.012603150408
2018-03-31,9340.5416666667,10149.2083333333,9251.31412465332,9251.31412465332,9575.65211513544,9303.348289567042,8931.625666742253,8777.813327071864
2018-04-01,9185.2083333333,9582.5416666667,9173.565904662915,9173.565904662915,9328.624343277314,9148.013724510687,9225.22581539148,8903.72272962894
2018-04-02,10592.9583333333,10619.0,10285.75721914846,10285.75721914846,10183.276550064238,10345.898403894156,10750.260756514808,10649.231530989226
2018-04-03,10839.0833333333,10395.5416666667,10998.397578406328,10998.397578406328,10777.814799358095,10946.990218547951,10926.178978139196,10809.16482368268
2018-04-04,11145.7916666667,10242.25,10739.330263585987,10739.330263585987,10677.732728929514,10689.33909882938,10959.919114973663,10814.111378397096
2018-04-05,10999.75,10243.2916666667,11154.580633573358,11154.580633573358,11027.18304423347,10991.95674283775,11238.07899410934,11063.270094194244
2018-04-06,10956.5416666667,9771.5416666667,10917.33230676414,10917.33230676414,10589.746166562283,10886.421158903857,10894.041859062067,10857.441690969772
2018-04-07,10210.1666666667,9340.5416666667,10297.200116483637,10297.200116483637,10488.44809461893,10304.669249199074,10094.425714527653,9962.864310365094
2018-04-08,9595.4583333333,9185.2083333333,9811.05111597588,9811.05111597588,9976.01637801166,9811.902242043165,9882.995991758682,9773.351488619246
2018-04-09,10860.2083333333,10592.9583333333,10599.452958568834,10599.452958568834,10437.150975904968,10595.655317262015,11030.254626194297,11059.494905032847
2018-04-10,10730.2916666667,10839.0833333333,11100.713534757857,11100.713534757857,11063.85828932562,11057.66370728546,11148.884706010282,11076.440028417295
2018-04-11,10322.7083333333,11145.7916666667,10605.724502060915,10605.724502060915,10630.715711500765,10568.952495709293,10778.06714935223,10705.394249743083
2018-04-12,9986.0833333333,10999.75,10375.054547244465,10375.054547244465,10206.440437186702,10334.69796641526,10365.382253237674,10240.22185820598
2018-04-13,10193.5,10956.5416666667,10110.288490531548,10110.288490531548,10120.53875716919,10052.80855513864,9996.343155751636,9843.813868479696
2018-04-14,9995.0,10210.1666666667,9942.733778903712,9942.733778903712,9865.543175770055,9930.373396141773,9484.54925207063,9199.811384978177
2018-04-15,9828.25,9595.4583333333,9772.52800833172,9772.52800833172,9806.44354179186,9772.13644638097,9807.098186777866,9558.07781617573
2018-04-16,11270.2916666667,10860.2083333333,10800.30282862525,10800.30282862525,10725.958347983007,10899.21721109702,11310.768432663976,11292.23494726227
2018-04-17,10928.4166666667,10730.2916666667,11380.258625990413,11380.258625990413,11316.526555553932,11322.354329742777,11530.345334629246,11486.4877102591
2018-04-18,11189.5416666667,10322.7083333333,10719.988233360062,10719.988233360062,10520.845708913645,10671.778882930812,10894.447829469369,10903.538536119982
2018-04-19,10627.2916666667,9986.0833333333,11103.956877213352,11103.956877213352,11044.255186583312,11109.280857203676,11302.74143039761,11106.995794396003
2018-04-20,10187.0833333333,10193.5,10495.725987609763,10495.725987609763,10671.830782707111,10519.60312632901,10459.725644718766,10485.113406428867
2018-04-21,9268.625,9995.0,9829.203188238527,9829.203188238527,9980.210011103656,9855.778379762436,9353.121509020615,9193.514935048159
2018-04-22,8636.0416666667,9828.25,9162.685747590089,9162.685747590089,9396.644668279729,9182.687531760996,9030.039907407352,8831.724266350006
2018-04-23,9801.3333333333,11270.2916666667,9901.88915764834,9901.88915764834,9916.354981396402,9962.016970205856,10187.068741068473,10100.04571932316
2018-04-24,9879.625,10928.4166666667,10159.071786979472,10159.071786979472,10152.43158315166,10101.880589093576,10189.253067881637,10017.500856327042
2018-04-25,9831.3333333333,11189.5416666667,10108.020889030451,10108.020889030451,10168.468080612714,10036.434356445208,10085.168922354778,9854.793481671959
2018-04-26,9939.0,10627.2916666667,9842.121397745614,9842.121397745614,9737.349457262324,9759.268151839944,10000.225806226825,9748.737289799588
2018-04-27,9730.9166666667,10187.0833333333,10152.952424001818,10152.952424001818,10045.902723478104,10140.192151348783,10041.791334419297,9796.768044224767
2018-04-28,9021.7916666667,9268.625,9365.463429728574,9365.463429728574,9386.9592538435,9394.70961422367,8955.51392172278,8737.36376932826
2018-04-29,8603.25,8636.0416666667,8999.76431397485,8999.76431397485,9065.337050907892,8934.672345056393,8860.493768147318,8584.83813725148
2018-04-30,9858.4583333333,9801.3333333333,9837.63194994644,9837.63194994644,9786.698810286973,9964.03091812754,10194.940433578699,10067.219179814712
2018-05-01,10368.0416666667,9879.625,10084.215543636084,10084.215543636084,10307.345161985755,10103.919656633772,10249.809103298234,10074.633651256172
2018-05-02,11326.2916666667,9831.3333333333,10362.632696990651,10362.632696990651,10372.203127127505,10345.69097646808,10614.527044129123,10343.175303657517
2018-05-03,10764.25,9939.0,11192.604433749651,11192.604433749651,11216.254872693293,11062.244791360052,11529.734249708901,11243.608436296685
2018-05-04,10457.125,9730.9166666667,10475.301150857344,10475.301150857344,10225.68924692087,10313.113724140923,10548.966866080198,10622.063515885413
2018-05-05,9720.375,9021.7916666667,9907.728854224875,9907.728854224875,9773.217844596227,9816.285125952649,9630.671979263017,9463.621517627073
2018-05-06,8655.5,8603.25,9561.25863336406,9561.25863336406,9387.457190864445,9484.969205048175,9458.37986896525,9283.395261142845
2018-05-07,10022.4166666667,9858.4583333333,9795.370607348295,9795.370607348295,9440.189413880513,9791.381690442411,10089.662884485675,10119.515270292408
2018-05-08,10821.1666666667,10368.0416666667,10446.227402052264,10446.227402052264,10557.798794740324,10320.32739886372,10462.084453235844,10238.634926987013
2018-05-09,10918.875,11326.2916666667,11103.736704212648,11103.736704212648,11060.282316041674,11051.783346841614,11066.418072289609,10796.344354291397
2018-05-10,10545.5833333333,10764.25,10540.409309765286,10540.409309765286,10287.03405886826,10432.792044437834,10948.984622092596,10836.125582377543
2018-05-11,9729.4166666667,10457.125,10271.594698866187,10271.594698866187,10298.55413524161,10287.566890095992,10461.109419459342,10403.410661341646
2018-05-12,8921.4583333333,9720.375,9224.02362944886,9224.02362944886,9230.72403794387,9291.296799058164,8839.984488995147,8736.01553474349
2018-05-13,8396.2083333333,8655.5,8782.771094383343,8782.771094383343,8632.275993076739,8753.55519168637,8776.469764138965,8484.389155054349
2018-05-14,10261.5,10022.4166666667,9555.548616914404,9555.548616914404,9625.199525348944,9728.178829060793,9983.864040968017,9860.222622974125
